Iteration	Posterior	Likelihood	Prior	speciation
0	-1070.002	-1068.787	-1.214268	1.214268
1	-886.9285	-885.9334	-0.9951591	0.9951591
2	-222.1148	-221.9403	-0.1744539	0.1744539
3	-144.5426	-144.487	-0.05557483	0.05557483
4	-135.7386	-135.708	-0.03064968	0.03064968
5	-135.3828	-135.3614	-0.0213599	0.0213599
6	-135.5153	-135.4861	-0.02918538	0.02918538
7	-135.3429	-135.3212	-0.02168919	0.02168919
8	-135.2395	-135.2167	-0.02285869	0.02285869
9	-135.3755	-135.3475	-0.02802443	0.02802443
10	-135.2568	-135.2342	-0.02260884	0.02260884
11	-135.3442	-135.3165	-0.0277142	0.0277142
12	-135.7078	-135.6883	-0.01949399	0.01949399
13	-136.1546	-136.1368	-0.01784471	0.01784471
14	-135.8	-135.769	-0.03100369	0.03100369
15	-135.1901	-135.165	-0.02506542	0.02506542
16	-135.5044	-135.4839	-0.02053777	0.02053777
17	-135.572	-135.5424	-0.02959067	0.02959067
18	-135.3872	-135.359	-0.02813328	0.02813328
19	-135.2085	-135.185	-0.02345192	0.02345192
20	-135.1979	-135.1725	-0.02541363	0.02541363
21	-135.193	-135.1678	-0.0252179	0.0252179
22	-135.2422	-135.2193	-0.0228181	0.0228181
23	-135.7596	-135.7404	-0.01926746	0.01926746
24	-135.6473	-135.6276	-0.01977508	0.01977508
25	-135.4062	-135.385	-0.02118323	0.02118323
26	-135.1903	-135.1663	-0.02407287	0.02407287
27	-135.4398	-135.4112	-0.02859457	0.02859457
28	-135.1935	-135.1696	-0.0239168	0.0239168
29	-135.2582	-135.2315	-0.02666747	0.02666747
30	-135.1894	-135.1644	-0.02502558	0.02502558
31	-135.2024	-135.1788	-0.02361202	0.02361202
32	-135.3182	-135.2908	-0.02743489	0.02743489
33	-136.8186	-136.783	-0.03557567	0.03557567
34	-135.437	-135.4084	-0.02857073	0.02857073
35	-135.8351	-135.8039	-0.03119912	0.03119912
36	-135.539	-135.5186	-0.02033795	0.02033795
37	-135.2734	-135.2465	-0.0268846	0.0268846
38	-135.2215	-135.1955	-0.02603106	0.02603106
39	-135.3613	-135.3334	-0.02788661	0.02788661
40	-135.4822	-135.4533	-0.02893488	0.02893488
41	-136.4603	-136.4262	-0.03415522	0.03415522
42	-135.2003	-135.1766	-0.023675	0.023675
43	-135.2381	-135.2117	-0.02634503	0.02634503
44	-135.3953	-135.374	-0.02126449	0.02126449
45	-135.4321	-135.4036	-0.02852973	0.02852973
46	-135.7905	-135.7595	-0.03094967	0.03094967
47	-135.4162	-135.3878	-0.02839367	0.02839367
48	-136.8959	-136.8799	-0.01594303	0.01594303
49	-135.9868	-135.9548	-0.03199752	0.03199752
50	-135.8947	-135.8631	-0.03152131	0.03152131
51	-139.4461	-139.4024	-0.04371015	0.04371015
52	-135.723	-135.7036	-0.01942588	0.01942588
53	-138.9733	-138.9607	-0.01260915	0.01260915
54	-135.5195	-135.4903	-0.02921634	0.02921634
55	-135.2247	-135.1986	-0.02609577	0.02609577
56	-135.2015	-135.1778	-0.02363928	0.02363928
57	-135.5978	-135.568	-0.02976564	0.02976564
58	-135.6778	-135.6475	-0.03028136	0.03028136
59	-136.7354	-136.7001	-0.03525776	0.03525776
60	-135.2908	-135.2686	-0.02219757	0.02219757
61	-135.7567	-135.7374	-0.01927999	0.01927999
62	-136.6841	-136.649	-0.0350584	0.0350584
63	-139.958	-139.9129	-0.04505232	0.04505232
64	-136.4023	-136.3851	-0.01712995	0.01712995
65	-136.1524	-136.1196	-0.03279989	0.03279989
66	-135.2065	-135.1808	-0.02567582	0.02567582
67	-135.2329	-135.2099	-0.02296556	0.02296556
68	-135.3408	-135.3132	-0.02767951	0.02767951
69	-135.2696	-135.2472	-0.02244371	0.02244371
70	-135.2672	-135.2404	-0.02679909	0.02679909
71	-135.3767	-135.3487	-0.02803529	0.02803529
72	-135.4085	-135.3874	-0.02116623	0.02116623
73	-136.6749	-136.6585	-0.01644252	0.01644252
74	-138.8045	-138.7625	-0.04194863	0.04194863
75	-135.7214	-135.702	-0.01943298	0.01943298
76	-135.2059	-135.1824	-0.02351627	0.02351627
77	-135.1859	-135.1614	-0.02456145	0.02456145
78	-135.3911	-135.3698	-0.02129583	0.02129583
79	-135.216	-135.1901	-0.02591082	0.02591082
80	-135.9223	-135.8907	-0.03166692	0.03166692
81	-135.1859	-135.1614	-0.02454716	0.02454716
82	-135.238	-135.2151	-0.02288271	0.02288271
83	-135.8605	-135.8291	-0.03133782	0.03133782
84	-135.6186	-135.5887	-0.02990406	0.02990406
85	-135.4311	-135.4101	-0.02100675	0.02100675
86	-136.2524	-136.2348	-0.01755031	0.01755031
87	-135.2716	-135.2447	-0.02685967	0.02685967
88	-135.1873	-135.1625	-0.02485935	0.02485935
89	-136.5439	-136.5094	-0.03449934	0.03449934
90	-135.4309	-135.4023	-0.02851924	0.02851924
91	-135.2052	-135.1816	-0.02353585	0.02353585
92	-135.2207	-135.1947	-0.02601378	0.02601378
93	-135.1955	-135.1717	-0.0238368	0.0238368
94	-135.2817	-135.2547	-0.02699463	0.02699463
95	-136.1338	-136.1159	-0.01790977	0.01790977
96	-135.5192	-135.49	-0.0292144	0.0292144
97	-135.2515	-135.2288	-0.02268229	0.02268229
98	-136.7127	-136.6775	-0.03516976	0.03516976
99	-135.9912	-135.9591	-0.03201976	0.03201976
100	-135.5007	-135.4802	-0.02055984	0.02055984
101	-136.0034	-135.9713	-0.03208092	0.03208092
102	-135.7725	-135.7533	-0.01921313	0.01921313
103	-135.615	-135.5851	-0.02988023	0.02988023
104	-135.8399	-135.8087	-0.0312259	0.0312259
105	-135.666	-135.6358	-0.03020817	0.03020817
106	-135.9233	-135.8916	-0.03167192	0.03167192
107	-136.0865	-136.054	-0.03248809	0.03248809
108	-135.6475	-135.6174	-0.03009073	0.03009073
109	-135.2834	-135.2564	-0.02701741	0.02701741
110	-135.4584	-135.4296	-0.02874637	0.02874637
111	-135.4322	-135.4037	-0.02853038	0.02853038
112	-137.7831	-137.7442	-0.03889838	0.03889838
113	-135.3775	-135.3495	-0.02804329	0.02804329
114	-135.1918	-135.1678	-0.02399488	0.02399488
115	-137.6188	-137.6043	-0.01456115	0.01456115
116	-135.2097	-135.1839	-0.02576013	0.02576013
117	-135.2706	-135.2482	-0.02243142	0.02243142
118	-135.2389	-135.2161	-0.02286805	0.02286805
119	-136.1988	-136.1811	-0.01770956	0.01770956
120	-135.2665	-135.2397	-0.02678804	0.02678804
121	-136.0785	-136.0604	-0.01808707	0.01808707
122	-135.1904	-135.1664	-0.02406654	0.02406654
123	-135.8141	-135.783	-0.03108248	0.03108248
124	-135.6625	-135.6428	-0.01970239	0.01970239
125	-135.8029	-135.7838	-0.01908738	0.01908738
126	-135.2784	-135.2561	-0.02233797	0.02233797
127	-135.3134	-135.286	-0.02738021	0.02738021
128	-135.4116	-135.3904	-0.02114441	0.02114441
129	-135.52	-135.4995	-0.02044646	0.02044646
130	-135.4788	-135.4499	-0.02890825	0.02890825
131	-135.3103	-135.2883	-0.02199488	0.02199488
132	-135.366	-135.338	-0.02793224	0.02793224
133	-136.0047	-135.9726	-0.03208749	0.03208749
134	-135.8296	-135.8106	-0.01898018	0.01898018
135	-135.6225	-135.5926	-0.02992956	0.02992956
136	-135.7118	-135.6813	-0.03048976	0.03048976
137	-135.3631	-135.3415	-0.02151772	0.02151772
138	-136.2825	-136.265	-0.01746309	0.01746309
139	-135.2727	-135.2503	-0.02240565	0.02240565
140	-135.2753	-135.2529	-0.02237523	0.02237523
141	-135.2112	-135.1854	-0.02579779	0.02579779
142	-135.2383	-135.2119	-0.02634928	0.02634928
143	-135.6061	-135.5861	-0.01997917	0.01997917
144	-135.946	-135.9274	-0.01854073	0.01854073
145	-136.0484	-136.0161	-0.03230348	0.03230348
146	-135.9424	-135.9106	-0.03177128	0.03177128
147	-135.2341	-135.2078	-0.02627455	0.02627455
148	-136.5099	-136.4931	-0.01684772	0.01684772
149	-136.3392	-136.3219	-0.01730251	0.01730251
150	-135.1988	-135.1734	-0.02544363	0.02544363
151	-135.2086	-135.1851	-0.02344911	0.02344911
152	-135.1898	-135.1657	-0.02410075	0.02410075
153	-135.5777	-135.5576	-0.02012687	0.02012687
154	-135.4113	-135.383	-0.02835075	0.02835075
155	-136.8582	-136.8225	-0.03572498	0.03572498
156	-135.2367	-135.2104	-0.02632123	0.02632123
157	-135.9212	-135.9025	-0.01863081	0.01863081
158	-135.2226	-135.1965	-0.0260536	0.0260536
159	-136.1866	-136.1688	-0.01774657	0.01774657
160	-135.1882	-135.1639	-0.02421624	0.02421624
161	-135.2807	-135.2584	-0.02231102	0.02231102
162	-135.1905	-135.1664	-0.02406409	0.02406409
163	-136.3619	-136.3282	-0.03373823	0.03373823
164	-135.1868	-135.162	-0.02479613	0.02479613
165	-136.8354	-136.8193	-0.01607528	0.01607528
166	-135.279	-135.2521	-0.02696001	0.02696001
167	-135.1869	-135.1626	-0.02433295	0.02433295
168	-135.2518	-135.2291	-0.02267717	0.02267717
169	-135.186	-135.1614	-0.02453056	0.02453056
170	-135.3995	-135.3712	-0.02824546	0.02824546
171	-139.8507	-139.806	-0.04477524	0.04477524
172	-135.2993	-135.2721	-0.02721519	0.02721519
173	-135.3321	-135.3103	-0.02178648	0.02178648
174	-135.8566	-135.8253	-0.03131714	0.03131714
175	-136.3354	-136.3181	-0.01731321	0.01731321
176	-135.2852	-135.2629	-0.02226022	0.02226022
177	-135.2147	-135.1889	-0.02588273	0.02588273
178	-136.1675	-136.1497	-0.01780486	0.01780486
179	-135.2221	-135.196	-0.02604277	0.02604277
180	-138.8879	-138.8457	-0.04218325	0.04218325
181	-135.3973	-135.376	-0.02124943	0.02124943
182	-136.7843	-136.7489	-0.03544547	0.03544547
183	-135.3188	-135.2969	-0.0219109	0.0219109
184	-135.4465	-135.4179	-0.02864965	0.02864965
185	-135.5423	-135.522	-0.02031907	0.02031907
186	-135.2016	-135.1779	-0.02363611	0.02363611
187	-135.3695	-135.3415	-0.0279663	0.0279663
188	-136.5318	-136.4974	-0.03445006	0.03445006
189	-135.7988	-135.7797	-0.0191041	0.0191041
190	-135.6544	-135.6347	-0.01974115	0.01974115
191	-135.4225	-135.4015	-0.02106631	0.02106631
192	-135.2266	-135.2004	-0.02613319	0.02613319
193	-135.2098	-135.184	-0.0257621	0.0257621
