Iteration	psi
0	(Galago_senegalensis[&index=5]:75.000000,(Alouatta_palliata[&index=4]:55.837037,((Pan_paniscus[&index=3]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:30.638559,Lemur_catta[&index=1]:41.196670)[&index=7]:14.640368)[&index=8]:19.162963)[&index=9]:0.000000;
1	(Galago_senegalensis[&index=5]:75.000000,((Lemur_catta[&index=1]:41.196670,(Pan_paniscus[&index=3]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:30.638559)[&index=7]:14.640368,Alouatta_palliata[&index=4]:55.837037)[&index=8]:19.162963)[&index=9]:0.000000;
2	(Galago_senegalensis[&index=5]:75.000000,(((Pan_paniscus[&index=3]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:30.638559,Lemur_catta[&index=1]:41.196670)[&index=7]:14.640368,Alouatta_palliata[&index=4]:55.837037)[&index=8]:19.162963)[&index=9]:0.000000;
3	(Galago_senegalensis[&index=5]:75.000000,((Pan_paniscus[&index=3]:41.196670,Lemur_catta[&index=1]:41.196670)[&index=7]:14.640368,(Alouatta_palliata[&index=4]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:45.278927)[&index=8]:19.162963)[&index=9]:0.000000;
4	(Galago_senegalensis[&index=5]:75.000000,((Pan_paniscus[&index=3]:41.196670,(Alouatta_palliata[&index=4]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:30.638559)[&index=7]:14.640368,Lemur_catta[&index=1]:55.837037)[&index=8]:19.162963)[&index=9]:0.000000;
5	(Galago_senegalensis[&index=5]:75.000000,((Pan_paniscus[&index=3]:29.787306,(Alouatta_palliata[&index=4]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:19.229196)[&index=7]:26.049731,Lemur_catta[&index=1]:55.837037)[&index=8]:19.162963)[&index=9]:0.000000;
6	(Galago_senegalensis[&index=5]:75.000000,((Pan_paniscus[&index=3]:29.787306,(Alouatta_palliata[&index=4]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:19.229196)[&index=7]:26.049731,Lemur_catta[&index=1]:55.837037)[&index=8]:19.162963)[&index=9]:0.000000;
7	(((Pan_paniscus[&index=3]:29.787306,(Alouatta_palliata[&index=4]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:19.229196)[&index=7]:26.049731,Galago_senegalensis[&index=5]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
8	(((Pan_paniscus[&index=3]:29.787306,(Alouatta_palliata[&index=4]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:19.229196)[&index=7]:26.049731,Galago_senegalensis[&index=5]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
9	(((Pan_paniscus[&index=3]:29.787306,(Alouatta_palliata[&index=4]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:19.229196)[&index=7]:26.049731,Galago_senegalensis[&index=5]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
10	(((Pan_paniscus[&index=3]:29.787306,(Alouatta_palliata[&index=4]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:19.229196)[&index=7]:26.049731,Galago_senegalensis[&index=5]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
11	((((Alouatta_palliata[&index=4]:10.558110,Pan_paniscus[&index=3]:10.558110)[&index=6]:19.229196,Tarsius_syrichta[&index=2]:29.787306)[&index=7]:26.049731,Galago_senegalensis[&index=5]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
12	((((Alouatta_palliata[&index=4]:10.558110,Pan_paniscus[&index=3]:10.558110)[&index=6]:19.229196,Tarsius_syrichta[&index=2]:29.787306)[&index=7]:26.049731,Galago_senegalensis[&index=5]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
13	((((Alouatta_palliata[&index=4]:10.558110,Pan_paniscus[&index=3]:10.558110)[&index=6]:19.229196,Tarsius_syrichta[&index=2]:29.787306)[&index=7]:26.049731,Galago_senegalensis[&index=5]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
14	((((Alouatta_palliata[&index=4]:10.558110,Pan_paniscus[&index=3]:10.558110)[&index=6]:19.229196,Galago_senegalensis[&index=5]:29.787306)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
15	((((Pan_paniscus[&index=3]:10.558110,Alouatta_palliata[&index=4]:10.558110)[&index=6]:19.229196,Galago_senegalensis[&index=5]:29.787306)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
16	(((Galago_senegalensis[&index=5]:29.787306,(Pan_paniscus[&index=3]:10.558110,Alouatta_palliata[&index=4]:10.558110)[&index=6]:19.229196)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
17	(((Galago_senegalensis[&index=5]:29.787306,(Pan_paniscus[&index=3]:10.558110,Alouatta_palliata[&index=4]:10.558110)[&index=6]:19.229196)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
18	((((Alouatta_palliata[&index=4]:10.558110,Pan_paniscus[&index=3]:10.558110)[&index=6]:19.229196,Galago_senegalensis[&index=5]:29.787306)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
19	((((Alouatta_palliata[&index=4]:10.558110,Pan_paniscus[&index=3]:10.558110)[&index=6]:19.229196,Galago_senegalensis[&index=5]:29.787306)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
20	(((Galago_senegalensis[&index=5]:29.787306,(Alouatta_palliata[&index=4]:10.558110,Pan_paniscus[&index=3]:10.558110)[&index=6]:19.229196)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
21	(((Galago_senegalensis[&index=5]:29.787306,(Alouatta_palliata[&index=4]:24.729098,Pan_paniscus[&index=3]:24.729098)[&index=6]:5.058208)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
22	(((Galago_senegalensis[&index=5]:29.787306,(Alouatta_palliata[&index=4]:24.729098,Pan_paniscus[&index=3]:24.729098)[&index=6]:5.058208)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
23	((((Pan_paniscus[&index=3]:24.729098,Alouatta_palliata[&index=4]:24.729098)[&index=6]:5.058208,Galago_senegalensis[&index=5]:29.787306)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
24	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:6.036265,Galago_senegalensis[&index=5]:29.787306)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
25	((((Pan_paniscus[&index=3]:23.751042,Alouatta_palliata[&index=4]:23.751042)[&index=6]:6.036265,Galago_senegalensis[&index=5]:29.787306)[&index=7]:26.049731,Tarsius_syrichta[&index=2]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
