Iteration	Posterior	Likelihood	Prior	speciation
0	-1438.27	-1436.617	-1.652766	1.652766
1	-407.0269	-406.6149	-0.4119381	0.4119381
2	-210.1978	-210.0397	-0.1580889	0.1580889
3	-136.1013	-136.0687	-0.0325588	0.0325588
4	-135.1981	-135.1743	-0.02374702	0.02374702
5	-135.2131	-135.1873	-0.02584411	0.02584411
6	-135.8574	-135.8386	-0.01887099	0.01887099
7	-135.6432	-135.6131	-0.03006325	0.03006325
8	-136.1711	-136.1533	-0.01779388	0.01779388
9	-136.0898	-136.0718	-0.01805013	0.01805013
10	-136.855	-136.8193	-0.03571293	0.03571293
11	-138.0027	-137.9631	-0.03958569	0.03958569
12	-135.3459	-135.3181	-0.02773168	0.02773168
13	-135.6223	-135.6024	-0.0198979	0.0198979
14	-136.6894	-136.673	-0.01640821	0.01640821
15	-135.2063	-135.1807	-0.02567238	0.02567238
16	-135.4342	-135.4132	-0.02098549	0.02098549
17	-135.2101	-135.1867	-0.02341326	0.02341326
18	-135.735	-135.7157	-0.01937329	0.01937329
19	-135.7345	-135.7152	-0.01937547	0.01937547
20	-135.9601	-135.9282	-0.03186193	0.03186193
21	-135.6123	-135.5825	-0.02986265	0.02986265
22	-136.7152	-136.68	-0.0351794	0.0351794
23	-135.5875	-135.5674	-0.02007513	0.02007513
24	-135.2238	-135.2007	-0.02312603	0.02312603
25	-136.0422	-136.0099	-0.03227327	0.03227327
26	-137.4113	-137.3736	-0.0376838	0.0376838
27	-135.299	-135.2718	-0.02721213	0.02721213
28	-135.9789	-135.9469	-0.03195765	0.03195765
29	-135.5731	-135.5435	-0.02959797	0.02959797
30	-135.371	-135.3496	-0.02145285	0.02145285
31	-135.5462	-135.5168	-0.02940961	0.02940961
32	-135.2293	-135.2031	-0.0261853	0.0261853
33	-135.7734	-135.7542	-0.01920931	0.01920931
34	-135.376	-135.3546	-0.02141334	0.02141334
35	-135.3363	-135.3145	-0.02174853	0.02174853
36	-135.1893	-135.1651	-0.02413589	0.02413589
37	-136.6748	-136.6397	-0.0350218	0.0350218
38	-138.9834	-138.9409	-0.0424497	0.0424497
39	-135.4962	-135.4672	-0.02904261	0.02904261
40	-135.186	-135.1613	-0.02462198	0.02462198
41	-135.1901	-135.166	-0.02408764	0.02408764
42	-135.2003	-135.1748	-0.02549289	0.02549289
43	-135.2063	-135.1806	-0.02567147	0.02567147
44	-135.8716	-135.8402	-0.03139822	0.03139822
45	-136.29	-136.2566	-0.03342434	0.03342434
46	-135.2173	-135.1913	-0.02594019	0.02594019
47	-135.3712	-135.3497	-0.02145182	0.02145182
48	-135.3143	-135.2923	-0.02195486	0.02195486
49	-135.3223	-135.3004	-0.02187759	0.02187759
50	-135.3697	-135.3482	-0.02146368	0.02146368
51	-135.2326	-135.2097	-0.02296999	0.02296999
52	-135.6076	-135.5777	-0.02983103	0.02983103
53	-137.913	-137.8737	-0.03930757	0.03930757
54	-136.3609	-136.3271	-0.03373368	0.03373368
55	-137.3127	-137.2976	-0.01510667	0.01510667
56	-136.5761	-136.5594	-0.01668163	0.01668163
57	-135.253	-135.2303	-0.02266081	0.02266081
58	-135.2053	-135.1797	-0.02564381	0.02564381
59	-135.6626	-135.6325	-0.03018687	0.03018687
60	-135.2695	-135.2471	-0.02244507	0.02244507
61	-136.5174	-136.483	-0.0343911	0.0343911
62	-135.2428	-135.2199	-0.02280898	0.02280898
63	-135.2393	-135.2129	-0.02636589	0.02636589
64	-135.2776	-135.2552	-0.02234794	0.02234794
65	-135.2415	-135.2187	-0.02282788	0.02282788
66	-135.8709	-135.8395	-0.03139402	0.03139402
67	-135.3247	-135.2972	-0.02750686	0.02750686
68	-135.535	-135.5057	-0.02932971	0.02932971
69	-136.4426	-136.4256	-0.01702245	0.01702245
70	-135.6635	-135.6439	-0.01969764	0.01969764
71	-136.1384	-136.1056	-0.03273438	0.03273438
72	-135.2974	-135.2702	-0.02719188	0.02719188
73	-135.8572	-135.8383	-0.01887194	0.01887194
74	-135.8038	-135.7847	-0.01908385	0.01908385
75	-137.3812	-137.3436	-0.03758227	0.03758227
76	-135.1862	-135.1618	-0.02443827	0.02443827
77	-137.1467	-137.1099	-0.0367731	0.0367731
78	-135.23	-135.207	-0.02301444	0.02301444
79	-135.3179	-135.2905	-0.02743138	0.02743138
80	-135.3613	-135.3334	-0.0278869	0.0278869
81	-135.2113	-135.1879	-0.02338402	0.02338402
82	-136.008	-135.9759	-0.03210424	0.03210424
83	-135.1924	-135.1684	-0.02396698	0.02396698
84	-135.1861	-135.1617	-0.02445925	0.02445925
85	-135.7068	-135.6764	-0.03045959	0.03045959
86	-135.4733	-135.4526	-0.02072837	0.02072837
87	-135.7965	-135.7655	-0.03098366	0.03098366
88	-135.2027	-135.1771	-0.02556757	0.02556757
89	-135.4616	-135.4408	-0.02080315	0.02080315
90	-135.6954	-135.6758	-0.01955001	0.01955001
91	-135.1866	-135.1618	-0.02477153	0.02477153
92	-136.6048	-136.5701	-0.03474496	0.03474496
93	-135.5659	-135.5364	-0.02954851	0.02954851
94	-135.3291	-135.3073	-0.02181392	0.02181392
