Iteration	pi	psi
0	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
1	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
2	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:65.021600,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:2.840169)[&index=8]:9.978400)[&index=9]:0.000000;
3	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:65.021600,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:2.840169)[&index=8]:9.978400)[&index=9]:0.000000;
4	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:65.021600,(Galago_senegalensis[&index=3]:59.460381,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:11.738395)[&index=7]:5.561219)[&index=8]:9.978400)[&index=9]:0.000000;
5	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:65.021600,(Galago_senegalensis[&index=3]:59.460381,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:11.738395)[&index=7]:5.561219)[&index=8]:9.978400)[&index=9]:0.000000;
6	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:65.021600,(Galago_senegalensis[&index=3]:59.460381,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:11.738395)[&index=7]:5.561219)[&index=8]:9.978400)[&index=9]:0.000000;
7	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:23.978011,(Galago_senegalensis[&index=3]:21.927201,(Pan_paniscus[&index=2]:17.598434,Tarsius_syrichta[&index=1]:17.598434)[&index=6]:4.328767)[&index=7]:2.050810)[&index=8]:51.021989)[&index=9]:0.000000;
8	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:23.978011,(Galago_senegalensis[&index=3]:23.171088,(Pan_paniscus[&index=2]:17.598434,Tarsius_syrichta[&index=1]:17.598434)[&index=6]:5.572654)[&index=7]:0.806923)[&index=8]:51.021989)[&index=9]:0.000000;
9	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:23.978011,(Galago_senegalensis[&index=3]:23.171088,(Pan_paniscus[&index=2]:17.598434,Tarsius_syrichta[&index=1]:17.598434)[&index=6]:5.572654)[&index=7]:0.806923)[&index=8]:51.021989)[&index=9]:0.000000;
10	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:23.978011,(Galago_senegalensis[&index=3]:23.171088,(Pan_paniscus[&index=2]:17.598434,Tarsius_syrichta[&index=1]:17.598434)[&index=6]:5.572654)[&index=7]:0.806923)[&index=8]:51.021989)[&index=9]:0.000000;
11	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:23.978011,(Galago_senegalensis[&index=3]:23.171088,(Pan_paniscus[&index=2]:17.598434,Tarsius_syrichta[&index=1]:17.598434)[&index=6]:5.572654)[&index=7]:0.806923)[&index=8]:51.021989)[&index=9]:0.000000;
12	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:23.978011,(Galago_senegalensis[&index=3]:23.171088,(Pan_paniscus[&index=2]:17.598434,Tarsius_syrichta[&index=1]:17.598434)[&index=6]:5.572654)[&index=7]:0.806923)[&index=8]:51.021989)[&index=9]:0.000000;
13	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:23.978011,((Tarsius_syrichta[&index=1]:17.598434,Galago_senegalensis[&index=3]:17.598434)[&index=6]:5.572654,Pan_paniscus[&index=2]:23.171088)[&index=7]:0.806923)[&index=8]:51.021989)[&index=9]:0.000000;
14	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:23.978011,((Tarsius_syrichta[&index=1]:17.598434,Galago_senegalensis[&index=3]:17.598434)[&index=6]:5.572654,Pan_paniscus[&index=2]:23.171088)[&index=7]:0.806923)[&index=8]:51.021989)[&index=9]:0.000000;
15	[0.191329,0.343982,0.102176,0.362513]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:23.978011,((Tarsius_syrichta[&index=1]:17.598434,Galago_senegalensis[&index=3]:17.598434)[&index=6]:5.572654,Pan_paniscus[&index=2]:23.171088)[&index=7]:0.806923)[&index=8]:51.021989)[&index=9]:0.000000;
16	[0.191329,0.343982,0.102176,0.362513]	((((Tarsius_syrichta[&index=1]:17.598434,Galago_senegalensis[&index=3]:17.598434)[&index=6]:5.572654,Pan_paniscus[&index=2]:23.171088)[&index=7]:0.806923,Lemur_catta[&index=5]:23.978011)[&index=8]:51.021989,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
17	[0.191329,0.343982,0.102176,0.362513]	((((Tarsius_syrichta[&index=1]:17.598434,Galago_senegalensis[&index=3]:17.598434)[&index=6]:5.572654,Pan_paniscus[&index=2]:23.171088)[&index=7]:0.806923,Lemur_catta[&index=5]:23.978011)[&index=8]:51.021989,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
18	[0.191329,0.343982,0.102176,0.362513]	(((Pan_paniscus[&index=2]:23.171088,Lemur_catta[&index=5]:23.171088)[&index=7]:0.806923,(Tarsius_syrichta[&index=1]:17.598434,Galago_senegalensis[&index=3]:17.598434)[&index=6]:6.379577)[&index=8]:51.021989,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
19	[0.191329,0.343982,0.102176,0.362513]	(((Pan_paniscus[&index=2]:23.171088,Lemur_catta[&index=5]:23.171088)[&index=7]:0.806923,(Tarsius_syrichta[&index=1]:17.598434,Galago_senegalensis[&index=3]:17.598434)[&index=6]:6.379577)[&index=8]:51.021989,Alouatta_palliata[&index=4]:75.000000)[&index=9]:0.000000;
