Iteration	Replicate_ID	Posterior	Likelihood	Prior	extinction	speciation
0	0	-220.1284	-219.318	-0.8103629	0.4847045	0.3256584
1	1	-1124.921	-1123.622	-1.298837	0.009620954	1.289216
2	0	-176.3494	-175.3885	-0.9609167	0.4782756	0.4826411
3	1	-232.6644	-232.4433	-0.2210565	0.01755809	0.2034984
4	0	-176.1195	-175.1535	-0.9659591	0.483318	0.4826411
5	1	-141.6907	-141.6184	-0.07225109	0.03760665	0.03464444
6	0	-174.4597	-173.5631	-0.8966121	0.4497754	0.4468368
7	1	-137.3773	-137.3284	-0.04888322	0.01598096	0.03290226
8	0	-177.1546	-176.3004	-0.8541865	0.4497754	0.4044112
9	1	-136.5642	-136.5228	-0.04140452	0.008630742	0.03277378
10	0	-174.2728	-173.3801	-0.8927353	0.4497754	0.4429599
11	1	-137.6416	-137.596	-0.04556355	0.01649733	0.02906622
12	0	-174.1684	-173.3008	-0.8675516	0.4318178	0.4357338
13	1	-138.9628	-138.8943	-0.06853608	0.02627766	0.04225841
14	0	-174.1684	-173.3008	-0.8675516	0.4318178	0.4357338
15	1	-138.9593	-138.9041	-0.05521375	0.02405786	0.03115589
16	0	-173.7998	-172.9616	-0.8381726	0.4318178	0.4063548
17	1	-136.3036	-136.2667	-0.03692778	0.008286565	0.02864122
18	0	-172.7362	-171.9079	-0.8282798	0.4193339	0.4089459
19	1	-136.2529	-136.2167	-0.036122	0.00791546	0.02820654
20	0	-173.9091	-173.052	-0.8571483	0.4266722	0.4304762
21	1	-135.6257	-135.5959	-0.02980304	0.003282839	0.0265202
22	0	-173.9091	-173.052	-0.8571483	0.4266722	0.4304762
23	1	-140.315	-140.2895	-0.0254786	0.009883223	0.01559538
24	0	-176.3901	-175.4833	-0.9067791	0.4457006	0.4610785
25	1	-135.5824	-135.5547	-0.02772082	0.002851334	0.02486949
26	0	-176.3901	-175.4833	-0.9067791	0.4457006	0.4610785
27	1	-137.3702	-137.347	-0.02329204	0.005083209	0.01820883
28	0	-174.2093	-173.3396	-0.8696884	0.4457006	0.4239878
29	1	-137.009	-136.9783	-0.03068748	0.008455184	0.02223229
30	0	-174.2093	-173.3396	-0.8696884	0.4457006	0.4239878
31	1	-139.2441	-139.1825	-0.06158485	0.02726434	0.03432051
32	0	-173.3967	-172.547	-0.8497361	0.4257483	0.4239878
