Iteration	Posterior	Likelihood	Prior	extinction	speciation
0	-220.1284	-219.318	-0.8103629	0.4847045	0.3256584
1	-176.3494	-175.3885	-0.9609167	0.4782756	0.4826411
2	-176.1195	-175.1535	-0.9659591	0.483318	0.4826411
3	-174.4597	-173.5631	-0.8966121	0.4497754	0.4468368
4	-177.1546	-176.3004	-0.8541865	0.4497754	0.4044112
5	-174.2728	-173.3801	-0.8927353	0.4497754	0.4429599
6	-174.1684	-173.3008	-0.8675516	0.4318178	0.4357338
7	-174.1684	-173.3008	-0.8675516	0.4318178	0.4357338
8	-173.7998	-172.9616	-0.8381726	0.4318178	0.4063548
9	-172.7362	-171.9079	-0.8282798	0.4193339	0.4089459
10	-173.9091	-173.052	-0.8571483	0.4266722	0.4304762
11	-173.9091	-173.052	-0.8571483	0.4266722	0.4304762
12	-176.3901	-175.4833	-0.9067791	0.4457006	0.4610785
13	-176.3901	-175.4833	-0.9067791	0.4457006	0.4610785
14	-174.2093	-173.3396	-0.8696884	0.4457006	0.4239878
15	-174.2093	-173.3396	-0.8696884	0.4457006	0.4239878
16	-173.3967	-172.547	-0.8497361	0.4257483	0.4239878
17	-173.6616	-172.7988	-0.862732	0.4387442	0.4239878
18	-174.1794	-173.3282	-0.8512979	0.4387442	0.4125537
19	-174.956	-174.0408	-0.9151587	0.4661031	0.4490556
20	-175.8865	-174.9487	-0.9378452	0.4807482	0.4570969
21	-175.8865	-174.9487	-0.9378452	0.4807482	0.4570969
22	-176.2213	-175.262	-0.9593446	0.4906888	0.4686558
23	-176.4906	-175.5688	-0.9218407	0.4541035	0.4677372
24	-176.7285	-175.8086	-0.9198613	0.4521241	0.4677372
25	-175.1535	-174.2637	-0.8897302	0.4584286	0.4313016
26	-175.1535	-174.2637	-0.8897302	0.4584286	0.4313016
27	-174.5815	-173.6748	-0.906699	0.4584286	0.4482705
28	-175.0548	-174.1638	-0.8909812	0.4584286	0.4325526
29	-174.6172	-173.7089	-0.9083716	0.4584286	0.449943
30	-176.1498	-175.2694	-0.8804608	0.4584286	0.4220322
31	-173.5595	-172.7392	-0.820341	0.4053037	0.4150373
32	-169.9769	-169.2826	-0.6943277	0.3431717	0.351156
33	-167.0221	-166.5357	-0.4864116	0.227187	0.2592246
34	-165.1401	-164.6126	-0.5275019	0.2573245	0.2701774
35	-165.6454	-165.1694	-0.4760499	0.2573245	0.2187254
36	-161.3364	-160.9113	-0.4250714	0.2052903	0.2197811
37	-161.3513	-160.9264	-0.424891	0.2051099	0.2197811
38	-153.8479	-153.5825	-0.2654251	0.1416438	0.1237813
39	-150.1557	-149.9378	-0.2179386	0.1038652	0.1140734
40	-146.4968	-146.3544	-0.1424509	0.05772567	0.08472523
41	-140.3374	-140.2579	-0.07957954	0.02755074	0.0520288
42	-136.6609	-136.6333	-0.02764373	0.006197832	0.02144589
43	-135.7787	-135.7468	-0.03188619	0.004337278	0.02754891
44	-139.5289	-139.4781	-0.05079697	0.005381146	0.04541582
45	-136.3656	-136.3288	-0.03672251	0.008683753	0.02803875
46	-136.0308	-135.9991	-0.03172249	0.005979653	0.02574284
47	-137.047	-137.0243	-0.02276604	0.00428389	0.01848215
48	-136.7231	-136.7034	-0.01968937	0.001998761	0.01769061
49	-135.7663	-135.7341	-0.03218098	0.002162354	0.03001863
50	-136.0993	-136.0636	-0.03572857	0.004152884	0.03157568
51	-136.057	-136.0255	-0.03149847	0.006038612	0.02545986
52	-136.0031	-135.9739	-0.02920293	0.005096897	0.02410604
53	-136.0522	-136.0246	-0.02755736	0.004624176	0.02293319
54	-136.6488	-136.6066	-0.04214289	0.008550905	0.03359198
55	-135.8906	-135.8567	-0.03385923	0.004409938	0.02944929
56	-135.85	-135.8166	-0.0333714	0.004245762	0.02912564
57	-138.0926	-138.0626	-0.02998734	0.01001042	0.01997691
58	-137.2856	-137.2389	-0.04668316	0.00917048	0.03751268
59	-136.472	-136.4395	-0.03246661	0.007884583	0.02458203
60	-137.4573	-137.4132	-0.04407596	0.01535916	0.02871681
61	-135.915	-135.8815	-0.03346756	0.005318477	0.02814908
62	-136.8537	-136.8167	-0.03699894	0.001212496	0.03578645
63	-135.7013	-135.6696	-0.03174511	0.002690438	0.02905467
64	-135.6674	-135.6361	-0.03135183	0.002336157	0.02901567
65	-135.8402	-135.8148	-0.02541838	0.003097901	0.02232048
66	-136.4121	-136.3832	-0.02888648	0.00620232	0.02268416
67	-135.8595	-135.826	-0.0335291	0.003932213	0.02959688
68	-137.7497	-137.695	-0.05474971	0.01680938	0.03794034
69	-136.0862	-136.0502	-0.03606047	0.005374749	0.03068572
70	-137.0884	-137.0412	-0.04728217	0.01306898	0.03421319
71	-136.5971	-136.5553	-0.04180955	0.009303185	0.03250637
72	-137.0512	-137.0115	-0.03972298	0.01246445	0.02725853
73	-135.7988	-135.7715	-0.02725234	0.003668524	0.02358381
74	-135.6586	-135.6276	-0.03099144	0.003209202	0.02778223
75	-137.075	-137.0507	-0.02424999	0.005170129	0.01907986
76	-135.4437	-135.4149	-0.02883769	0.001118553	0.02771914
77	-139.3929	-139.347	-0.04590019	0.001822667	0.04407752
78	-136.1393	-136.119	-0.02030183	0.001326626	0.01897521
79	-135.8614	-135.8383	-0.02314023	0.002146004	0.02099422
80	-135.556	-135.5329	-0.02311718	0.001269669	0.02184752
81	-136.5093	-136.4737	-0.03560167	0.001244531	0.03435713
82	-136.7277	-136.7097	-0.01798006	0.001000081	0.01697998
83	-135.4808	-135.4568	-0.02398484	0.00134348	0.02264136
84	-135.4373	-135.4105	-0.02681581	0.001866719	0.02494909
85	-135.5387	-135.512	-0.02663567	0.00239307	0.0242426
86	-138.1053	-138.0818	-0.02347964	0.006203157	0.01727649
87	-136.3477	-136.3147	-0.03297308	0.007651393	0.02532169
88	-135.4549	-135.4272	-0.02766954	0.002025717	0.02564382
89	-135.5906	-135.5665	-0.0240852	0.001767801	0.02231739
90	-136.7201	-136.6981	-0.02198868	0.003307274	0.0186814
91	-136.3714	-136.3361	-0.03532808	0.00844834	0.02687974
92	-137.3892	-137.3421	-0.04711404	0.01590153	0.03121251
93	-141.091	-141.0142	-0.0767314	0.038144	0.0385874
94	-136.5126	-136.4741	-0.03853538	0.00977166	0.02876372
95	-135.8695	-135.8375	-0.03194068	0.005107324	0.02683336
96	-137.6123	-137.5591	-0.05323104	0.01607013	0.0371609
97	-140.5798	-140.5014	-0.07844229	0.03716896	0.04127334
98	-139.3297	-139.2577	-0.07199646	0.0257295	0.04626696
99	-136.8896	-136.8445	-0.04509779	0.01124265	0.03385514
100	-136.8232	-136.7804	-0.04274505	0.007536708	0.03520834
101	-137.5589	-137.5076	-0.0512699	0.01294688	0.03832302
102	-138.5759	-138.5385	-0.03735738	0.0148274	0.02252998
103	-136.4072	-136.3786	-0.02864928	0.006082457	0.02256682
104	-136.1864	-136.1494	-0.0370148	0.006935351	0.03007945
105	-135.8889	-135.856	-0.03286264	0.005208338	0.02765431
106	-137.9123	-137.8557	-0.0565629	0.01890239	0.03766052
107	-138.4434	-138.3927	-0.05065005	0.02083474	0.02981531
108	-136.1484	-136.114	-0.03446754	0.007115888	0.02735165
109	-136.6914	-136.6487	-0.04267915	0.008996981	0.03368217
110	-135.7531	-135.7245	-0.02856483	0.003890249	0.02467458
111	-135.5309	-135.5021	-0.02875188	0.002576088	0.02617579
112	-137.511	-137.4669	-0.04401364	0.005382452	0.03863119
113	-136.1215	-136.0851	-0.0364312	0.0054734	0.0309578
114	-136.8324	-136.8018	-0.03054229	0.007994556	0.02254774
115	-137.8509	-137.8225	-0.02831422	0.008695195	0.01961902
116	-136.0931	-136.0618	-0.03131526	0.006137181	0.02517808
117	-136.4656	-136.4253	-0.04032956	0.008421552	0.03190801
118	-138.2896	-138.2581	-0.03144287	0.01112961	0.02031326
119	-137.5192	-137.4862	-0.03297283	0.01064185	0.02233098
120	-136.8685	-136.8243	-0.0442202	0.01215709	0.03206311
121	-137.2326	-137.1837	-0.04896081	0.01370058	0.03526022
122	-136.4538	-136.4136	-0.04019746	0.00832806	0.0318694
123	-136.7577	-136.7263	-0.03134728	0.008195112	0.02315217
124	-136.4942	-136.4547	-0.0394805	0.005837862	0.03364264
125	-135.9002	-135.8664	-0.0338095	0.004857339	0.02895216
126	-137.2249	-137.1781	-0.0468491	0.01490404	0.03194506
127	-136.864	-136.8237	-0.04031174	0.01191813	0.02839361
128	-136.6653	-136.6241	-0.04116025	0.01088964	0.03027062
129	-135.3018	-135.2754	-0.0264613	0.000814917	0.02564638
130	-135.7724	-135.7526	-0.01982034	0.0003111634	0.01950918
131	-135.2116	-135.1875	-0.02408676	0.0001329254	0.02395384
132	-136.9179	-136.9017	-0.01612741	0.0001433872	0.01598402
133	-136.4125	-136.3946	-0.01792866	0.0004819696	0.01744669
134	-138.0709	-138.0304	-0.04050156	0.0005872348	0.03991432
135	-136.5967	-136.5783	-0.01838476	0.00104001	0.01734475
136	-135.5467	-135.5206	-0.0261498	0.002303116	0.02384668
137	-138.6886	-138.6683	-0.02023708	0.004844235	0.01539285
138	-135.7459	-135.7137	-0.03218856	0.002674102	0.02951445
139	-135.4164	-135.3886	-0.02781435	0.001655218	0.02615913
140	-135.2671	-135.2421	-0.02498775	0.0005889976	0.02439875
141	-135.3169	-135.2911	-0.02577537	0.0009838717	0.0247915
142	-135.406	-135.3778	-0.02823574	0.001254033	0.02698171
143	-135.8153	-135.7928	-0.02244967	0.001704028	0.02074565
144	-135.8516	-135.8191	-0.03247825	0.001603672	0.03087457
