Iteration	Replicate_ID	psi
0	0	(Galago_senegalensis[&index=5]:75.000000,(Alouatta_palliata[&index=4]:55.837037,((Pan_paniscus[&index=3]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:30.638559,Lemur_catta[&index=1]:41.196670)[&index=7]:14.640368)[&index=8]:19.162963)[&index=9]:0.000000;
1	1	((Galago_senegalensis[&index=5]:70.326414,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:18.812972)[&index=7]:4.673586,(Tarsius_syrichta[&index=2]:68.243523,Pan_paniscus[&index=1]:68.243523)[&index=8]:6.756477)[&index=9]:0.000000;
2	0	(Galago_senegalensis[&index=5]:75.000000,((Lemur_catta[&index=1]:41.196670,(Pan_paniscus[&index=3]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:30.638559)[&index=7]:14.640368,Alouatta_palliata[&index=4]:55.837037)[&index=8]:19.162963)[&index=9]:0.000000;
3	1	((Galago_senegalensis[&index=5]:70.326414,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:18.812972)[&index=7]:4.673586,(Tarsius_syrichta[&index=2]:68.243523,Pan_paniscus[&index=1]:68.243523)[&index=8]:6.756477)[&index=9]:0.000000;
4	0	(Galago_senegalensis[&index=5]:75.000000,(((Pan_paniscus[&index=3]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:30.638559,Lemur_catta[&index=1]:41.196670)[&index=7]:14.640368,Alouatta_palliata[&index=4]:55.837037)[&index=8]:19.162963)[&index=9]:0.000000;
5	1	((Galago_senegalensis[&index=5]:70.326414,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:18.812972)[&index=7]:4.673586,(Tarsius_syrichta[&index=2]:68.243523,Pan_paniscus[&index=1]:68.243523)[&index=8]:6.756477)[&index=9]:0.000000;
6	0	(Galago_senegalensis[&index=5]:75.000000,((Pan_paniscus[&index=3]:41.196670,Lemur_catta[&index=1]:41.196670)[&index=7]:14.640368,(Alouatta_palliata[&index=4]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:45.278927)[&index=8]:19.162963)[&index=9]:0.000000;
7	1	((Galago_senegalensis[&index=5]:70.326414,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:18.812972)[&index=7]:4.673586,(Tarsius_syrichta[&index=2]:68.243523,Pan_paniscus[&index=1]:68.243523)[&index=8]:6.756477)[&index=9]:0.000000;
8	0	(Galago_senegalensis[&index=5]:75.000000,((Pan_paniscus[&index=3]:41.196670,(Alouatta_palliata[&index=4]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:30.638559)[&index=7]:14.640368,Lemur_catta[&index=1]:55.837037)[&index=8]:19.162963)[&index=9]:0.000000;
9	1	((Galago_senegalensis[&index=5]:61.487787,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:9.974345)[&index=7]:13.512213,(Tarsius_syrichta[&index=2]:68.243523,Pan_paniscus[&index=1]:68.243523)[&index=8]:6.756477)[&index=9]:0.000000;
10	0	(Galago_senegalensis[&index=5]:75.000000,((Pan_paniscus[&index=3]:29.787306,(Alouatta_palliata[&index=4]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:19.229196)[&index=7]:26.049731,Lemur_catta[&index=1]:55.837037)[&index=8]:19.162963)[&index=9]:0.000000;
11	1	((Galago_senegalensis[&index=5]:61.487787,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:9.974345)[&index=7]:13.512213,(Tarsius_syrichta[&index=2]:68.243523,Pan_paniscus[&index=1]:68.243523)[&index=8]:6.756477)[&index=9]:0.000000;
12	0	(Galago_senegalensis[&index=5]:75.000000,((Pan_paniscus[&index=3]:29.787306,(Alouatta_palliata[&index=4]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:19.229196)[&index=7]:26.049731,Lemur_catta[&index=1]:55.837037)[&index=8]:19.162963)[&index=9]:0.000000;
13	1	((Galago_senegalensis[&index=5]:61.487787,(Lemur_catta[&index=4]:51.513442,Alouatta_palliata[&index=3]:51.513442)[&index=6]:9.974345)[&index=7]:13.512213,(Tarsius_syrichta[&index=2]:68.243523,Pan_paniscus[&index=1]:68.243523)[&index=8]:6.756477)[&index=9]:0.000000;
14	0	(((Pan_paniscus[&index=3]:29.787306,(Alouatta_palliata[&index=4]:10.558110,Tarsius_syrichta[&index=2]:10.558110)[&index=6]:19.229196)[&index=7]:26.049731,Galago_senegalensis[&index=5]:55.837037)[&index=8]:19.162963,Lemur_catta[&index=1]:75.000000)[&index=9]:0.000000;
