Iteration	start_1	end_1	start_2	end_2	start_3	end_3	start_4	end_4	start_5	end_5	start_6	end_6	start_7	end_7	start_8	end_8	start_9	end_9	start_10	end_10	start_11	end_11	start_12	end_12	start_13	end_13	start_14	end_14	start_15	end_15
0	0	0	0	3	0	2	0	0	1	3	1	1	1	1	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0
10	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	1	1	1	1	1	3	1	0	1	2	1	1	1	1
20	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	0	0	2	3	0	0	2	2	0	2	0	0
30	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	1	1	1	1	3	3	1	0	3	2	1	3	1	1
40	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	1	1	1	1	2	3	1	0	2	2	1	2	1	1
50	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	3	0	3	3	0	0	3	2	3	3	3	3
60	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	0	0	2	3	0	0	2	2	0	2	0	0
70	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	3	1	3	3	3	3	3	0	3	2	3	3	3	3
80	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	0	0	0	3	0	0	0	2	0	0	0	0
90	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	0	0	0	3	0	0	0	2	0	0	0	0
100	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	3	0	3	3	0	0	3	2	3	3	3	3
110	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	2	1	2	2	2	3	2	0	2	2	2	2	2	2
120	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	2	0	2	3	0	0	2	2	2	2	2	2
130	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	0	0	0	3	0	0	0	2	0	0	0	0
140	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	2	0	2	3	0	0	2	2	2	2	2	2
150	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	0	0	0	3	0	0	0	2	0	0	0	0
160	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	0	0	0	3	0	0	0	2	0	0	0	0
170	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	2	0	3	3	0	0	3	2	2	3	2	2
180	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	0	0	3	3	0	0	3	2	0	3	0	0
190	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	1	1	3	1	2	3	1	0	2	2	3	2	3	3
200	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	1	1	1	1	1	3	1	0	1	2	1	1	1	1
210	0	0	3	3	2	2	0	0	3	3	1	1	1	1	2	2	0	1	0	0	0	3	0	0	0	2	0	0	0	0
