Iteration	Posterior	Likelihood	Prior	interval_times[1]	interval_times[2]	interval_times[3]	interval_times[4]	interval_times[5]	interval_times[6]	interval_times[7]	interval_times[8]	interval_times[9]	interval_times[10]
0	-164.1561	-135.7457	-28.41041	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
1	-172.7791	-131.1853	-41.59377	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
2	-157.6548	-126.6056	-31.04925	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
3	-161.081	-125.9611	-35.11995	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
4	-146.3534	-127.7601	-18.59334	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
5	-129.9836	-126.6225	-3.361079	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
6	-147.4693	-128.6558	-18.81352	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
7	-148.1609	-124.7835	-23.37737	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
8	-138.4554	-129.6267	-8.828762	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
9	-144.9064	-133.2938	-11.61258	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
10	-134.5642	-129.1211	-5.443023	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
11	-144.9906	-126.0452	-18.94536	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
12	-134.6111	-122.44	-12.1711	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
13	-154.9213	-126.1818	-28.73952	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
14	-147.4253	-125.5263	-21.89908	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
15	-163.4763	-126.3981	-37.07819	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
16	-168.9918	-126.8933	-42.09845	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
17	-167.0186	-125.2476	-41.77105	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
18	-159.2974	-124.5351	-34.76234	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
19	-163.5734	-126.5785	-36.99491	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
20	-162.7606	-125.6698	-37.09079	6.25511	12.5102	18.7653	25.0204	31.2755	37.5307	43.7858	50.0409	56.296	62.5511
