Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
0	-31586.3	-31589.8	3.500676	1.265935	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0246109	0.0384794	0.0159688	0.20718	0.00513925	0.135729	0.223191	0.082561	0.00935139	0.22103	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.122247	0.112062	0.0466809	0.0851825	0.245082	0.130681	0.19453	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.507613	0.30176	0.163959	0.0266674	0.6702507	4.704186
10	-31371.04	-31374.25	3.205718	1.265935	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0246109	0.0384794	0.0159688	0.242508	0.00513925	0.135729	0.271629	0.082561	0.00935139	0.22103	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.733682
20	-31348.7	-31351.82	3.116593	1.265935	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.082561	0.00935139	0.22103	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.742594
30	-31348.7	-31351.82	3.116593	1.265935	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.082561	0.00935139	0.22103	0.109048	0.115656	0.01907	0.104773	0.0107473	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.186799	0.544315	1.03311	2.23578	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.742594
40	-31224.97	-31227.46	2.496987	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.1883	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.082561	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.248608	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.761752
50	-30974.72	-30976.38	1.658309	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0272934	0.31532	0.231414	0.163069	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.84562
60	-30971.39	-30973.02	1.636205	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.231414	0.163069	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.84783
70	-30971.39	-30973.02	1.636205	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.231414	0.163069	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.84783
80	-30968.89	-30970.56	1.666227	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.231414	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.844828
90	-30968.89	-30970.56	1.666227	0.8131294	0.103969	0.0216783	0.0429473	0.272865	0.116177	0.149468	0.0263008	0.157294	0.0246109	0.0384794	0.0159688	0.242508	0.00633667	0.135729	0.279344	0.108339	0.00935139	0.22103	0.109048	0.132145	0.01907	0.104773	0.013416	0.0295038	0.31532	0.231414	0.160067	0.00710017	0.0851006	0.112062	0.060103	0.0851825	0.245082	0.130681	0.163984	0.0238118	0.0661985	0.0791148	0.0372019	0.337704	0.0154754	0.265389	0.043485	0.142408	0.122645	0.105098	0.0757333	0.466849	0.087266	0.0983493	0.412367	0.960527	2.52876	0.545554	0.249571	0.176214	0.0286606	0.6702507	4.844828
