Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pinvar[1]	pinvar[2]	TL
0	-43610.95	-43630.98	20.02631	1.79365	3.56988	0.054194	0.164971	0.034092	0.0176898	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0544901	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	1.82492	0.175076	0.912462	0.0875381	0.260827	0.0866171	3.488707
10	-40868.06	-40887.9	19.83921	1.27379	3.56988	0.054194	0.164971	0.034092	0.0176898	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00799869	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0544901	0.2329	0.0972535	0.0721867	0.069832	0.0766443	1.57219	0.427813	0.786093	0.213907	0.260827	0.0866171	3.513867
20	-40638.94	-40657.91	18.96908	0.694801	3.56988	0.054194	0.164971	0.034092	0.0176898	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00799869	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0544901	0.2329	0.0972535	0.0873226	0.069832	0.0766443	1.57219	0.427813	0.786093	0.213907	0.260827	0.0879904	3.529003
30	-40444.08	-40462.1	18.02146	0.482227	3.56988	0.054194	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00799869	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0544901	0.2329	0.0972535	0.0873226	0.069832	0.0766443	1.57219	0.427813	0.786093	0.213907	0.260827	0.113333	3.529051
40	-40034.91	-40052.65	17.74139	0.482227	3.56988	0.054194	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00799869	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0824974	0.2329	0.0972535	0.0873226	0.069832	0.0766443	1.50501	0.494991	0.752504	0.247496	0.260827	0.114478	3.557058
50	-40034.11	-40051.87	17.76042	0.482227	3.56988	0.054194	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00799869	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.131111	0.0824974	0.2329	0.0972535	0.0873226	0.069832	0.0766443	1.50501	0.494991	0.752504	0.247496	0.260827	0.114478	3.555155
60	-39397.21	-39415.75	18.53798	0.482227	2.48931	0.054194	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00799869	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.131111	0.0824974	0.2329	0.0972535	0.0873226	0.069832	0.0766443	1.50501	0.494991	0.752504	0.247496	0.260827	0.114478	3.555155
70	-38466.08	-38484.59	18.50896	0.482227	2.48931	0.054194	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.131111	0.0824974	0.2329	0.0972535	0.0873226	0.069832	0.0766443	1.50501	0.494991	0.752504	0.247496	0.260827	0.114478	3.558056
80	-37982.52	-38001.4	18.88842	0.482227	2.48931	0.054194	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.131111	0.0824974	0.2329	0.0972535	0.0873226	0.069832	0.0766443	0.349677	1.65032	0.174839	0.825161	0.260827	0.114478	3.52011
90	-37713.61	-37732.49	18.88089	0.482227	2.48931	0.054194	0.164971	0.034092	0.0177377	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.350685	0.0771952	0.00411752	0.0109001	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0841554	0.0714288	0.000553545	0.0083887	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.131111	0.0824974	0.2329	0.0972535	0.0873226	0.069832	0.0766443	0.349677	1.65032	0.174839	0.825161	0.260827	0.114478	3.520864
