Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pinvar[1]	pinvar[2]	TL
0	0	-32989.24	-33006.19	16.94633	1.96485	0.790247	0.0155781	0.11415	0.0438498	0.158703	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.0011804	0.165943	0.330109	0.0764717	0.108167	0.00460682	0.06771	0.0269264	0.418565	0.0174653	0.00604597	0.117555	0.202149	0.0250336	0.0149462	0.157075	0.248444	0.0544497	0.026483	0.10859	0.014028	0.0842673	0.00799878	0.0297486	0.154798	0.029325	0.0177561	0.0311889	0.00597876	1.50186	0.498142	0.750929	0.249071	0.870881	0.732856	3.863757
1	0	-32774.46	-32793.68	19.21498	1.96485	0.790247	0.0155781	0.11415	0.0438498	0.158703	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.0011804	0.165943	0.330109	0.0764717	0.108167	0.00460682	0.06771	0.0269264	0.280202	0.0174653	0.00570139	0.117555	0.202149	0.0250336	0.0149462	0.157075	0.160286	0.0544497	0.026483	0.10859	0.014028	0.0842673	0.00799878	0.0297486	0.154798	0.029325	0.0177561	0.0311889	0.00597876	1.50186	0.498142	0.750929	0.249071	0.870881	0.695606	3.636891
2	0	-32067.66	-32087.71	20.0506	1.96485	0.790247	0.0155781	0.11415	0.0438498	0.158703	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.0011804	0.165943	0.330109	0.0764717	0.108167	0.00460682	0.06771	0.0269264	0.280202	0.0174653	0.00570139	0.117555	0.148505	0.0250336	0.0160119	0.157075	0.160286	0.0544497	0.026483	0.0776069	0.014028	0.0842673	0.00799878	0.0297486	0.154798	0.029325	0.0177561	0.0311889	0.00597876	1.13124	0.868759	0.56562	0.43438	0.870881	0.695606	3.55333
3	0	-31037.16	-31057.22	20.05133	1.96485	0.790247	0.0155781	0.11415	0.0438498	0.158703	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.0011804	0.165943	0.330109	0.0764717	0.108167	0.00460682	0.06771	0.0269264	0.280202	0.0174653	0.00570139	0.117555	0.148505	0.0250336	0.0218058	0.151207	0.160286	0.0544497	0.026483	0.0776069	0.014028	0.0842673	0.00799878	0.0297486	0.154798	0.029325	0.0177561	0.0311889	0.00597876	0.589663	1.41034	0.294831	0.705169	0.870881	0.695606	3.553257
4	0	-30622.57	-30642.63	20.05885	1.96485	0.790247	0.0155781	0.11415	0.0438498	0.158703	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.0011804	0.165943	0.330109	0.0764717	0.108167	0.00460682	0.06771	0.0269264	0.280202	0.0174653	0.00570139	0.117555	0.148505	0.0250336	0.0218058	0.151207	0.160286	0.0544497	0.026483	0.0776069	0.014028	0.0842673	0.00799878	0.0297486	0.154798	0.0285729	0.0177561	0.0311889	0.00597876	0.589663	1.41034	0.294831	0.705169	0.870881	0.695606	3.552505
5	0	-30542.37	-30563.05	20.68214	1.96485	0.790247	0.0155781	0.11415	0.0438498	0.158703	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.0011804	0.165943	0.330109	0.0764717	0.108167	0.00722707	0.06771	0.0269264	0.209254	0.0174653	0.00570139	0.117555	0.148505	0.0306192	0.0218058	0.151207	0.160286	0.0544497	0.026483	0.0776069	0.014028	0.0842673	0.00841257	0.0297486	0.154798	0.0285729	0.0177561	0.0311889	0.00597876	0.589663	1.41034	0.294831	0.705169	0.870881	0.695606	3.490176
6	0	-30492.3	-30513.03	20.73055	1.96485	0.790247	0.0155781	0.11415	0.0438498	0.158703	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.0011804	0.165943	0.330109	0.0764717	0.108167	0.00722707	0.06771	0.0269264	0.209254	0.0177128	0.00570139	0.117555	0.148505	0.0306192	0.0218058	0.151207	0.160286	0.0544497	0.026483	0.0776069	0.014028	0.0842673	0.0117041	0.0297486	0.154798	0.0285729	0.0177561	0.022809	0.00597876	0.589663	1.41034	0.294831	0.705169	0.870881	0.654141	3.485335
7	0	-30259.33	-30279.76	20.42717	1.10535	0.790247	0.0155781	0.151104	0.0438498	0.158703	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.0011804	0.165943	0.330109	0.0764717	0.108167	0.00722707	0.06771	0.0269264	0.209254	0.0177128	0.00570139	0.117555	0.148505	0.0306192	0.0218058	0.151207	0.160286	0.0544497	0.026483	0.0776069	0.014028	0.0842673	0.0117041	0.0297486	0.154798	0.0285729	0.0177561	0.022809	0.00597876	0.341933	1.65807	0.170967	0.829033	0.823105	0.654141	3.522289
8	0	-30190.88	-30211.41	20.52813	1.10535	0.790247	0.0155781	0.151104	0.0438498	0.158703	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.0011804	0.165943	0.330109	0.0764717	0.108167	0.00722707	0.06771	0.0269264	0.209254	0.0177128	0.00570139	0.107459	0.148505	0.0306192	0.0218058	0.151207	0.160286	0.0544497	0.026483	0.0776069	0.014028	0.0842673	0.0117041	0.0297486	0.154798	0.0285729	0.0177561	0.022809	0.00597876	0.341933	1.65807	0.170967	0.829033	0.823105	0.654141	3.512193
9	0	-30141.63	-30162.58	20.94743	1.10535	0.790247	0.0155781	0.151104	0.0438498	0.158703	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.0011804	0.165943	0.330109	0.0764717	0.108167	0.00722707	0.06771	0.0269264	0.209254	0.0177128	0.00570139	0.0750876	0.148505	0.0306192	0.0218058	0.151207	0.160286	0.0544497	0.026483	0.0776069	0.014028	0.0842673	0.0117041	0.0297486	0.143966	0.0285729	0.0177561	0.022809	0.00725147	0.341933	1.65807	0.170967	0.829033	0.823105	0.654141	3.470263
