Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
0	-39729.75	-39745.84	16.08421	116.63	135.747	245.942	292.574	0.0120839	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0812229	2.58359	1.17436	0.160821	0.0203057	0.645898	0.293591	0.0402054	0.010803	0.146693	0.832623	0.182708	3.337951
10	-39645.37	-39661.28	15.90914	116.63	135.747	245.942	292.574	0.0120839	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.0249519	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0812229	2.58359	1.17436	0.160821	0.0203057	0.645898	0.293591	0.0402054	0.010803	0.146693	0.832623	0.191542	3.355457
20	-39629.32	-39645.3	15.98806	116.63	94.6418	245.942	292.574	0.0120839	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.0249519	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0812229	2.58359	1.17436	0.160821	0.0203057	0.645898	0.293591	0.0402054	0.010803	0.146693	0.826175	0.191542	3.355457
30	-37337.17	-37353.29	16.12073	116.63	94.6418	224.633	292.574	0.0120839	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.0328241	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0737776	2.34677	1.06671	0.512739	0.0184444	0.586692	0.266679	0.128185	0.0390214	0.146693	0.826175	0.191542	3.36333
40	-37337.17	-37353.29	16.12073	116.63	94.6418	224.633	292.574	0.0120839	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.0328241	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0737776	2.34677	1.06671	0.512739	0.0184444	0.586692	0.266679	0.128185	0.0390214	0.146693	0.826175	0.191542	3.36333
50	-36924.72	-36940.33	15.60807	116.63	70.8536	224.633	327.192	0.0120839	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.0328241	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0705276	2.24339	1.01973	0.666356	0.0176319	0.560848	0.254931	0.166589	0.0390214	0.146693	0.826175	0.191542	3.358662
60	-36924.72	-36940.33	15.60807	116.63	70.8536	224.633	327.192	0.0120839	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.0328241	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0705276	2.24339	1.01973	0.666356	0.0176319	0.560848	0.254931	0.166589	0.0390214	0.146693	0.826175	0.191542	3.358662
70	-36924.72	-36940.33	15.60807	116.63	70.8536	224.633	327.192	0.0120839	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.0328241	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0705276	2.24339	1.01973	0.666356	0.0176319	0.560848	0.254931	0.166589	0.0390214	0.146693	0.826175	0.191542	3.358662
80	-36846.62	-36862.23	15.60807	116.63	70.8536	224.633	327.192	0.0120839	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.0328241	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0705276	2.24339	1.01973	0.666356	0.0176319	0.560848	0.254931	0.166589	0.0390214	0.146693	0.826175	0.191542	3.358662
90	-36747.27	-36763.51	16.23715	116.63	70.8536	152.578	327.192	0.0120839	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.0328241	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0185498	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0705276	2.24339	1.01973	0.666356	0.0176319	0.560848	0.254931	0.166589	0.0390214	0.146693	0.826175	0.191542	3.359216
100	-36747.27	-36763.51	16.23715	116.63	70.8536	152.578	327.192	0.0120839	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.0328241	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0185498	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0705276	2.24339	1.01973	0.666356	0.0176319	0.560848	0.254931	0.166589	0.0390214	0.146693	0.826175	0.191542	3.359216
110	-36600.46	-36616.64	16.18697	116.63	70.8536	152.578	327.192	0.0120839	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.0328241	0.0174474	0.00463217	0.0138523	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0185498	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0776241	2.46912	0.719851	0.733404	0.019406	0.61728	0.179963	0.183351	0.0390214	0.152874	0.826175	0.200651	3.364234
120	-36538.83	-36554.64	15.8104	116.63	56.4552	152.578	327.192	0.0163003	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.0328241	0.0174474	0.00463217	0.0138523	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0185498	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0776241	2.46912	0.719851	0.733404	0.019406	0.61728	0.179963	0.183351	0.0390214	0.152874	0.826175	0.200651	3.368451
130	-36412.9	-36428.64	15.74076	88.4343	56.4552	152.578	327.192	0.0163003	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0185498	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0776241	2.46912	0.719851	0.733404	0.019406	0.61728	0.179963	0.183351	0.0390214	0.152874	0.826175	0.200651	3.372662
140	-36248.39	-36264.03	15.64291	88.4343	56.4552	165.557	327.192	0.0163003	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0185498	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0776241	2.46912	0.719851	0.733404	0.019406	0.61728	0.179963	0.183351	0.0390214	0.152874	0.826175	0.200651	3.372662
150	-35900.34	-35916.19	15.84702	88.4343	56.4552	165.557	296.793	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0185498	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.0776241	2.46912	0.719851	0.733404	0.019406	0.61728	0.179963	0.183351	0.0392032	0.152874	0.826175	0.200651	3.382966
160	-35548.96	-35564.97	16.01533	88.4343	56.4552	165.557	296.793	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0185498	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0891697	0.0249069	0.034751	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.130546	2.43581	0.710138	0.723509	0.0326365	0.608952	0.177535	0.180877	0.0392032	0.157261	0.826175	0.200651	3.366135
170	-35245.12	-35260.82	15.69958	77.1929	56.4552	165.557	296.793	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.203983	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0185498	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0629466	0.0249069	0.034751	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.585151	2.14963	0.626707	0.638507	0.146288	0.537409	0.156677	0.159627	0.0392032	0.150649	0.826175	0.200651	3.388227
180	-35223.15	-35238.74	15.59685	77.1929	56.4552	165.557	296.793	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.203983	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0185498	0.0984515	0.0252654	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0629466	0.0249069	0.034751	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.528357	2.18539	0.63713	0.649127	0.132089	0.546346	0.159283	0.162282	0.0392032	0.150649	0.788651	0.200651	3.3985
190	-35154.7	-35170.19	15.49174	77.1929	56.4552	165.557	296.793	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.203983	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0185498	0.0984515	0.0252654	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0629466	0.0249069	0.034751	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0392032	0.150649	0.788651	0.225635	3.409011
200	-35106.47	-35122.6	16.13045	77.1929	56.4552	165.557	234.198	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.203983	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.0252654	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0629466	0.0249069	0.034751	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0392032	0.150649	0.788651	0.225635	3.408272
210	-35053.34	-35069.47	16.13045	77.1929	56.4552	165.557	234.198	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.203983	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.0252654	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0629466	0.0249069	0.034751	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0392032	0.150649	0.788651	0.225635	3.408272
220	-35041.29	-35057.42	16.13045	77.1929	56.4552	165.557	234.198	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.203983	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.0252654	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0629466	0.0249069	0.034751	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0380748	0.150649	0.788651	0.225635	3.408272
230	-35041.26	-35057.39	16.13045	77.1929	56.4552	165.557	234.198	0.0266036	0.0367147	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.203983	0.0328241	0.0174474	0.00463217	0.018064	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0178108	0.0984515	0.0252654	0.0881668	0.0407431	0.0504335	0.0152333	0.0397871	0.00273814	0.0129526	0.0629466	0.0249069	0.034751	0.091454	0.0303213	0.031289	0.13216	0.011303	0.0375434	0.133754	0.00720302	0.671789	1.69278	0.810091	0.825343	0.167947	0.423194	0.202523	0.206336	0.0380748	0.150649	0.788651	0.22275	3.408272
