Iteration	Posterior	Likelihood	Prior	attraction	optimum	sigma
0	-47.45129	-38.33866	-9.112628	1.620978	3.16374	2.201034
10	-47.09351	-38.35617	-8.737343	1.413075	3.071408	2.31507
20	-48.23911	-38.30317	-9.935933	3.825341	3.108248	3.725488
30	-48.51175	-38.54594	-9.965808	3.932795	2.902268	3.889648
40	-48.25975	-40.1344	-8.125348	1.391671	2.77208	2.828127
50	-48.21929	-38.31081	-9.90848	3.694489	3.174274	3.532018
60	-49.10965	-40.78892	-8.320726	2.05049	3.568009	3.436694
70	-50.24504	-40.99684	-9.248195	2.884128	3.727243	3.290499
80	-48.31123	-39.84691	-8.464318	1.095745	3.496009	2.283822
90	-48.53893	-39.93855	-8.600384	0.6506486	3.258526	1.936161
100	-47.24964	-38.24666	-9.00298	2.048418	3.117697	2.611785
110	-47.55223	-38.93882	-8.613413	1.630636	2.793587	2.586542
120	-52.27826	-40.15977	-12.11849	6.522035	2.570735	5.568433
130	-47.38018	-38.80815	-8.572032	1.306847	2.875881	2.358024
140	-48.16282	-39.22805	-8.934765	1.795351	2.687548	2.454739
150	-47.88349	-38.85162	-9.03187	2.217378	3.369841	2.744841
160	-48.29927	-38.77882	-9.520454	3.522417	3.137002	3.970169
170	-48.73375	-38.64201	-10.09174	3.922652	3.312882	3.612887
180	-47.29945	-38.50048	-8.798974	1.069187	2.960165	2.05569
190	-48.98402	-39.54447	-9.439547	1.913977	2.764855	2.179192
200	-47.32472	-38.78537	-8.539351	1.584538	3.234136	2.611559
210	-47.47314	-38.72953	-8.743617	1.953047	2.838236	2.768961
220	-48.20175	-39.89386	-8.307894	0.9003011	2.853095	2.256952
230	-52.1289	-42.18891	-9.939986	4.383709	2.712292	5.954298
240	-47.62086	-39.06665	-8.554214	1.429756	3.360046	2.466752
250	-48.43233	-38.52642	-9.90591	3.414384	3.22109	3.113239
260	-47.83248	-39.49017	-8.342308	1.021624	2.899159	2.317633
270	-47.88362	-39.04437	-8.839257	1.974323	3.411214	2.695367
280	-49.34163	-39.90093	-9.440696	2.602905	2.628353	2.721761
290	-48.70193	-40.75483	-7.947099	1.444323	2.840469	3.09861
300	-48.89369	-38.60747	-10.28622	4.115769	3.296386	3.610377
310	-48.89449	-40.64787	-8.246616	0.7537424	2.793035	2.200239
320	-48.45996	-38.75545	-9.704508	2.810896	3.191406	2.668043
330	-48.72648	-39.20118	-9.525304	3.553492	2.796514	4.033607
340	-48.04792	-38.52231	-9.525611	3.314244	2.899602	3.536622
350	-49.0855	-38.97065	-10.11485	4.129405	3.380505	4.000294
360	-47.56424	-38.83828	-8.725953	1.93784	3.331412	2.771463
370	-48.67862	-39.23918	-9.439444	3.508183	2.872343	4.137505
380	-47.80623	-38.78318	-9.02305	2.789602	2.938477	3.498326
390	-48.21451	-38.3051	-9.909418	3.544303	3.15373	3.288947
400	-48.40002	-38.98059	-9.419431	3.144801	3.392924	3.429507
410	-47.67167	-38.9142	-8.757471	2.44969	2.990914	3.376398
420	-49.56925	-40.26218	-9.307066	3.48844	3.418297	4.473007
430	-48.33514	-40.09302	-8.242115	1.288932	2.668478	2.613033
440	-49.72681	-41.72064	-8.006171	0.7500086	3.444866	2.364718
450	-47.5434	-39.22386	-8.319538	1.257251	3.157837	2.517944
460	-49.89491	-39.55996	-10.33495	4.331732	3.515655	3.957953
470	-50.79983	-41.93655	-8.863281	2.46948	2.283658	3.247122
480	-47.73519	-38.73884	-8.996348	2.692741	2.910996	3.38298
490	-47.97369	-39.09218	-8.88151	2.397983	2.743708	3.123731
500	-47.46428	-38.40576	-9.058518	0.8516723	3.006486	1.811243
