state	power	likelihood
4	1	-27021.2
5	1	-27021.2
6	1	-27021.2
7	1	-27021.2
8	1	-27021.2
9	1	-27021.2
10	1	-27021.2
4	0.59049	-27021.2
5	0.59049	-27021.2
6	0.59049	-27021.2
7	0.59049	-27021.2
8	0.59049	-27021.2
9	0.59049	-27021.2
10	0.59049	-27021.2
4	0.32768	-27021.2
5	0.32768	-27021.2
6	0.32768	-27021.2
7	0.32768	-27021.2
8	0.32768	-27021.2
9	0.32768	-27021.2
10	0.32768	-27021.2
4	0.16807	-27021.2
5	0.16807	-27021.2
6	0.16807	-27021.2
7	0.16807	-27021.2
8	0.16807	-27021.2
9	0.16807	-27021.2
10	0.16807	-27021.2
4	0.07776	-27021.2
5	0.07776	-27021.2
6	0.07776	-27021.2
7	0.07776	-27021.2
8	0.07776	-27021.2
9	0.07776	-27021.2
10	0.07776	-27021.2
4	0.03125	-27021.2
5	0.03125	-27021.2
6	0.03125	-27021.2
7	0.03125	-27021.2
8	0.03125	-27021.2
9	0.03125	-27021.2
10	0.03125	-27021.2
4	0.01024	-27021.2
5	0.01024	-27021.2
6	0.01024	-27021.2
7	0.01024	-27021.2
8	0.01024	-27021.2
9	0.01024	-27021.2
10	0.01024	-27021.2
4	0.00243	-22847.2
5	0.00243	-22847.2
6	0.00243	-22847.2
7	0.00243	-22847.2
8	0.00243	-22847.2
9	0.00243	-22847.2
10	0.00243	-22847.2
4	0.00032	-30916.8
5	0.00032	-30564.3
6	0.00032	-30352.1
7	0.00032	-29703
8	0.00032	-29399
9	0.00032	-30551.6
10	0.00032	-28585.9
4	1e-05	-29542.7
5	1e-05	-30313.1
6	1e-05	-29199.3
7	1e-05	-29667.2
8	1e-05	-27820.2
9	1e-05	-28490.8
10	1e-05	-28952.4
4	1.16658e-302	-29303.4
5	1.16658e-302	-28801.8
6	1.16658e-302	-29104.9
7	1.16658e-302	-31251.1
8	1.16658e-302	-32025.8
9	1.16658e-302	-31466.9
10	1.16658e-302	-31839.5
