Iteration	Posterior	Likelihood	Prior	pi[1]	pi[2]	pi[3]	pi[4]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	branch_rates[18]	branch_rates[19]	branch_rates[20]	branch_rates[21]	branch_rates[22]	mean_rt	diversification	turnover	org
0	-7096.01	-7010.4	-85.6075	0.306188	0.283866	0.124109	0.285838		0.15534	0.289738	0.0657063	0.0471743	0.424017	0.0180235		0.0906068	0.21112	0.0738024	0.24873	0.0720782	0.134496	0.0333414	0.47821	0.455515	0.226828	0.0893853	0.00697691	2.7722e-05	0.0926465	0.075986	0.312817	0.1035	0.507935	0.287058	0.0075096	0.0752741	0.000393351		0.16292	2.95353	3.02198	51.597
10	-7101.63	-7017.25	-84.3816	0.317902	0.249234	0.13276	0.300104		0.148812	0.270236	0.0661902	0.0502809	0.443713	0.0207684		0.0841501	0.263331	0.0746934	0.213453	0.0843014	0.143298	0.0338152	0.439932	0.376878	0.249687	0.0717274	0.00719334	0.000325558	0.057951	0.0718328	0.179537	0.0399763	0.0716827	0.25805	0.0128695	0.141343	0.000296027		0.130742	3.20543	3.1907	45.6564
20	-7102.41	-7017.15	-85.2611	0.304646	0.272287	0.11808	0.304987		0.145963	0.299381	0.0850712	0.0296805	0.410879	0.0290256		0.06946	0.211448	0.0653643	0.250219	0.0796284	0.15896	0.0388689	0.609637	0.292031	0.227761	0.0899465	0.00680269	0.000507027	0.150699	0.0638826	0.0563566	0.273588	0.404731	0.436937	0.0124575	0.36049	0.000286678		0.175457	3.30958	3.25704	50.2665
30	-7098.96	-7014.17	-84.7871	0.303545	0.27524	0.133057	0.288158		0.160292	0.29074	0.0796396	0.025986	0.424197	0.0191452		0.11339	0.173602	0.0696049	0.230173	0.0657702	0.188833	0.0501537	0.602689	0.307202	0.23161	0.0947845	0.00707122	0.000390027	0.0974566	0.063171	0.0249837	0.271695	0.358134	0.422054	0.0111352	0.0700371	0.000448548		0.157018	3.31554	3.4194	51.2006
40	-7102.07	-7015.94	-86.1313	0.306922	0.280781	0.120932	0.291364		0.148588	0.269512	0.0624942	0.0388581	0.453432	0.0271153		0.0877355	0.216158	0.0654453	0.225656	0.0762868	0.16626	0.0372093	0.50705	0.299214	0.244746	0.0817991	0.00656634	0.000861361	0.0284492	0.0680239	0.0788572	0.691486	0.0768203	0.423463	0.00315478	0.158494	0.000132825		0.161085	3.10842	3.09499	43.5161
50	-7096.03	-7011.14	-84.8867	0.325836	0.28452	0.121535	0.26811		0.15225	0.296944	0.061939	0.04003	0.425714	0.0231236		0.0760779	0.210594	0.0657635	0.22863	0.0715328	0.141539	0.0305504	0.298318	0.269202	0.263929	0.0756882	0.00639784	0.000125757	0.063449	0.0737646	0.137367	0.183603	0.192411	0.0542018	0.0145876	0.47367	0.000111435		0.133251	2.99617	3.01497	49.6474
60	-7095.88	-7011.02	-84.8648	0.30541	0.286767	0.111736	0.296086		0.169352	0.316667	0.0561566	0.0344639	0.405388	0.0179727		0.100715	0.202325	0.0849865	0.199034	0.069999	0.133218	0.0435864	0.528272	0.265254	0.258783	0.0778233	0.00635438	0.000151231	0.0831065	0.0567828	0.234898	0.226354	0.462952	0.0198021	0.00948031	0.0814397	0.00024722		0.14298	2.91169	2.96208	52.7036
70	-7108.23	-7016.77	-91.4647	0.304143	0.268612	0.127825	0.299419		0.173336	0.291043	0.0725488	0.0292915	0.427308	0.00647292		0.105744	0.190127	0.0907553	0.229541	0.0837752	0.172796	0.0475156	0.501838	0.331176	0.216145	0.0956931	0.0072712	0.000217351	0.0104811	0.0471531	0.0363748	0.108458	0.553591	0.0359832	0.00217557	0.0211043	0.000123169		0.131275	2.87083	2.9875	57.2684
80	-7097.74	-7013.83	-83.9039	0.323554	0.26953	0.120711	0.286205		0.151373	0.277475	0.064488	0.0428594	0.444067	0.0197368		0.046066	0.231126	0.0587395	0.269901	0.0783132	0.166737	0.034357	0.505521	0.272267	0.23156	0.0807295	0.00677369	0.000389412	0.0966823	0.071681	0.0258758	0.0474565	0.0567299	0.0923823	0.0184948	0.207275	0.000582683		0.118166	2.84878	2.90891	49.2708
90	-7105.54	-7019.53	-86.0099	0.308984	0.279258	0.124864	0.286893		0.166001	0.280064	0.0563379	0.0335724	0.446503	0.0175217		0.0372441	0.234284	0.0651046	0.21941	0.120059	0.224639	0.0521248	0.455096	0.106286	0.264349	0.0849731	0.00662701	0.000284903	0.282613	0.0843456	0.00809613	0.0105313	0.103184	0.317581	0.0178911	0.0642783	0.000212974		0.125419	3.00129	3.04036	48.0237
100	-7098.46	-7012.06	-86.4016	0.313152	0.286996	0.121275	0.278577		0.150838	0.278024	0.0800528	0.0436429	0.432635	0.0148062		0.0538536	0.229603	0.065325	0.233686	0.0980497	0.235871	0.0543842	0.416617	0.303948	0.228079	0.0686497	0.00772678	0.000185317	0.0897935	0.076942	0.0123125	0.0149395	0.0775764	0.0838146	0.00940173	0.0458779	0.000423981		0.109412	3.08186	3.11263	41.5983
110	-7097.86	-7010.85	-87.0144	0.295422	0.282363	0.120262	0.301952		0.141599	0.305731	0.0751493	0.0549561	0.4015	0.021065		0.0466733	0.26738	0.0456045	0.239149	0.0855251	0.194219	0.0404205	0.417667	0.231385	0.198687	0.0649245	0.00675173	0.000344667	0.468389	0.0665263	0.0123972	0.0354123	0.131328	0.0215351	0.0226104	0.0573858	0.000304152		0.120665	3.1295	3.14205	44.3983
