Iteration	Posterior	Likelihood	Prior	sigma	mu
0	-48.6647	-47.318	-1.34669	0.65354	0.419593
1	-42.3145	-40.9649	-1.34953	0.65638	0.0979846
2	-26.6675	-24.9741	-1.69335	1.00021	0.140669
3	-22.3674	-20.1023	-2.26506	1.57192	0.140669
4	-22.5483	-20.2832	-2.26506	1.57192	0.202674
5	-22.0176	-19.5693	-2.44828	1.75514	-0.0519391
6	-21.6675	-19.2192	-2.44828	1.75514	-0.371743
7	-21.6375	-19.1892	-2.44828	1.75514	-0.43539
8	-21.6176	-19.1693	-2.44828	1.75514	-0.574834
9	-21.6448	-19.1965	-2.44828	1.75514	-0.416992
10	-22.5052	-19.7919	-2.71332	2.02018	-0.0670728
11	-22.6271	-19.8149	-2.81221	2.11906	-0.208283
12	-22.4991	-19.6869	-2.81221	2.11906	-0.58299
13	-22.4991	-19.6869	-2.81221	2.11906	-0.58299
14	-21.5607	-19.1617	-2.39902	1.70588	-0.433176
15	-21.5646	-19.1655	-2.39902	1.70588	-0.423812
16	-21.5908	-19.1918	-2.39902	1.70588	-0.373066
17	-21.7753	-19.3763	-2.39902	1.70588	-0.177136
18	-21.797	-19.2569	-2.54004	1.8469	-0.574615
19	-21.6454	-19.1814	-2.46395	1.7708	-0.574615
20	-21.9352	-19.4713	-2.46395	1.7708	-0.976181
21	-21.8885	-19.4581	-2.43042	1.73727	-0.976181
22	-21.8686	-19.4382	-2.43042	1.73727	-0.961834
23	-21.7288	-19.428	-2.30074	1.6076	-0.944246
24	-22.3262	-19.5757	-2.75044	2.0573	-0.606527
25	-22.4746	-19.6717	-2.8029	2.10975	-0.606527
26	-22.5032	-19.7003	-2.8029	2.10975	-0.379509
27	-22.7187	-19.9158	-2.8029	2.10975	-0.0793421
28	-22.5103	-19.789	-2.72128	2.02813	-0.0793421
29	-22.4661	-19.7449	-2.72128	2.02813	-0.11974
30	-22.2477	-19.5264	-2.72128	2.02813	-0.616804
31	-22.4739	-19.7005	-2.77337	2.08022	-0.823974
32	-22.4305	-19.6571	-2.77337	2.08022	-0.354026
33	-21.8968	-19.3357	-2.56111	1.86796	-0.354026
34	-22.108	-19.4566	-2.65139	1.95824	-0.354026
35	-22.0822	-19.4309	-2.65139	1.95824	-0.413775
36	-22.2252	-19.5185	-2.70665	2.0135	-0.413775
37	-24.2616	-20.8964	-3.36521	2.67206	-0.568594
