Iteration	Posterior	Likelihood	Prior	pi[1]	pi[2]	pi[3]	pi[4]	pi[1]	pi1	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	branch_subrates[1]	branch_subrates[2]	branch_subrates[3]	branch_subrates[4]	branch_subrates[5]	branch_subrates[6]	branch_subrates[7]	branch_subrates[8]	branch_subrates[9]	branch_subrates[10]	branch_subrates[11]	branch_subrates[12]	branch_subrates[13]	branch_subrates[14]	branch_subrates[15]	branch_subrates[16]	branch_subrates[17]	branch_subrates[18]	branch_rates[18]	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	branch_rates[18]	concentration	mean_brate	n_cats	branch_rates[2]	branch_rates[1]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	branch_rates[9]	branch_rates[10]	branch_rates[11]	branch_rates[12]	branch_rates[13]	branch_rates[14]	branch_rates[15]	branch_rates[16]	branch_rates[17]	birth_rate	diversification	turnover	denom	death_rate	rp_ot	origin_time	tree_height
0	-7706.3	-7630.33	-75.961	0.303726	0.283171	0.19824	0.214864		0.303726	0.303726	0.123552	0.0811468	0.239606	0.279234	0.115849	0.160613		0.00408893	0.00318597	0.00318597	0.00318597	0.00318597	0.00318597	0.00318597	0.00318597	0.00318597	0.00318597	0.00318597	0.00318597	0.00318597	0.00318597	0.00318597	0.00318597	0.00318597	0.00318597		0.318597	0.408893	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597		0.165186	0.323614	2	0.318597	0.408893	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597	0.318597	0.00904887	0.0031695	0.649735	0.350265	0.00587937	676.752	676.752	321.608
10	-7706.3	-7625.31	-80.993	0.308745	0.263266	0.211942	0.216047		0.308745	0.308745	0.123849	0.0836982	0.258958	0.252741	0.143924	0.136831		0.00556933	0.00306562	0.00306562	0.00306562	0.00306562	0.00306562	0.00306562	0.00306562	0.00306562	0.00306562	0.00306562	0.00306562	0.00306562	0.00306562	0.00556933	0.00306562	0.00556933	0.00556933		0.556933	0.556933	0.306562	0.306562	0.306562	0.306562	0.306562	0.306562	0.306562	0.306562	0.306562	0.306562	0.306562	0.306562	0.306562	0.556933	0.306562	0.556933	0.556933		0.522769	0.3622	2	0.306562	0.556933	0.306562	0.306562	0.306562	0.306562	0.306562	0.306562	0.306562	0.306562	0.306562	0.306562	0.306562	0.306562	0.556933	0.306562	0.556933	0.0232092	0.00464655	0.799797	0.200203	0.0185627	638.923	638.923	228.391
20	-7719.23	-7625.52	-93.7086	0.29987	0.259066	0.211255	0.229809		0.29987	0.29987	0.126672	0.076892	0.227605	0.277777	0.140801	0.150253		0.00554535	0.00329007	0.00329007	0.00393528	0.00271768	0.00329007	0.00554535	0.00329007	0.00271768	0.00329007	0.00271768	0.00271768	0.00329007	0.00393528	0.00271768	0.00329007	0.00393528	0.00271768		0.271768	0.554535	0.329007	0.329007	0.393528	0.271768	0.329007	0.554535	0.329007	0.271768	0.329007	0.271768	0.271768	0.329007	0.393528	0.271768	0.329007	0.393528	0.271768		0.617809	0.34574	4	0.329007	0.554535	0.329007	0.393528	0.271768	0.329007	0.554535	0.329007	0.271768	0.329007	0.271768	0.271768	0.329007	0.393528	0.271768	0.329007	0.393528	0.00648921	0.00293154	0.548244	0.451756	0.00355767	660.739	660.739	274.214
30	-7723.67	-7632.9	-90.765	0.299423	0.251577	0.217028	0.231973		0.299423	0.299423	0.128934	0.0542688	0.283254	0.26124	0.126403	0.145901		0.00412905	0.002668	0.00213013	0.00285704	0.00283239	0.00412905	0.00283239	0.00283239	0.00283239	0.00283239	0.00283239	0.00412905	0.00283239	0.00283239	0.00412905	0.00283239	0.00412905	0.00412905		0.412905	0.412905	0.2668	0.213013	0.285704	0.283239	0.412905	0.283239	0.283239	0.283239	0.283239	0.283239	0.412905	0.283239	0.283239	0.412905	0.283239	0.412905	0.412905		1.22405	0.321783	5	0.2668	0.412905	0.213013	0.285704	0.283239	0.412905	0.283239	0.283239	0.283239	0.283239	0.283239	0.412905	0.283239	0.283239	0.412905	0.283239	0.412905	0.00930649	0.00714653	0.232092	0.767908	0.00215996	660.604	660.604	267.574
40	-7717.59	-7630.08	-87.5171	0.303044	0.257963	0.206636	0.232358		0.303044	0.303044	0.123721	0.0489983	0.258581	0.258717	0.132237	0.177746		0.00394792	0.00394792	0.00238471	0.00394792	0.00377359	0.00394792	0.00394792	0.00394792	0.00238471	0.00238471	0.00238471	0.00394792	0.00238471	0.00394792	0.00394792	0.00238471	0.00394792	0.00394792		0.394792	0.394792	0.394792	0.238471	0.394792	0.377359	0.394792	0.394792	0.394792	0.238471	0.238471	0.238471	0.394792	0.238471	0.394792	0.394792	0.238471	0.394792	0.394792		0.728895	0.341716	3	0.394792	0.394792	0.238471	0.394792	0.377359	0.394792	0.394792	0.394792	0.238471	0.238471	0.238471	0.394792	0.238471	0.394792	0.394792	0.238471	0.394792	0.00394042	0.00243239	0.38271	0.61729	0.00150804	651.484	651.484	301.702
50	-7717.37	-7627.74	-89.6281	0.31197	0.26147	0.208358	0.218202		0.31197	0.31197	0.117592	0.0821142	0.247115	0.27469	0.151923	0.126566		0.004172	0.004172	0.00242969	0.00242969	0.00242969	0.004172	0.00365049	0.004172	0.00242969	0.004172	0.00242969	0.004172	0.00242969	0.00242969	0.00242969	0.00365049	0.00365049	0.00242969		0.242969	0.4172	0.4172	0.242969	0.242969	0.242969	0.4172	0.365049	0.4172	0.242969	0.4172	0.242969	0.4172	0.242969	0.242969	0.242969	0.365049	0.365049	0.242969		0.671419	0.321392	3	0.4172	0.4172	0.242969	0.242969	0.242969	0.4172	0.365049	0.4172	0.242969	0.4172	0.242969	0.4172	0.242969	0.242969	0.242969	0.365049	0.365049	0.00837043	0.00361567	0.568042	0.431958	0.00475475	665.554	665.554	351.264
60	-7702.68	-7632.03	-70.6563	0.295924	0.273734	0.21813	0.212212		0.295924	0.295924	0.135467	0.082183	0.267024	0.250658	0.143242	0.121427		0.00360417	0.00360417	0.00360417	0.00360417	0.00360417	0.00360417	0.00360417	0.00360417	0.00360417	0.00360417	0.00360417	0.00360417	0.00360417	0.00360417	0.00360417	0.00360417	0.00360417	0.00360417		0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417		0.122266	0.360417	1	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.360417	0.00724094	0.0036117	0.501211	0.498789	0.00362924	664.596	664.596	255.093
70	-7706.04	-7633.94	-72.0975	0.303444	0.252752	0.219455	0.224349		0.303444	0.303444	0.135825	0.104705	0.240635	0.25126	0.145657	0.121918		0.00330468	0.00330468	0.00330468	0.00330468	0.00330468	0.00330468	0.00330468	0.00330468	0.00330468	0.00330468	0.00330468	0.00330468	0.00330468	0.00330468	0.00330468	0.00330468	0.00330468	0.00330468		0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468		0.126817	0.330468	1	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.330468	0.00725648	0.00598612	0.175066	0.824934	0.00127036	673.343	673.343	271.499
80	-7706.09	-7631.56	-74.5362	0.303484	0.270942	0.197327	0.228246		0.303484	0.303484	0.111979	0.0714202	0.259787	0.266811	0.142069	0.147934		0.00332655	0.00332655	0.00332655	0.00332655	0.00341843	0.00332655	0.00332655	0.00332655	0.00332655	0.00332655	0.00332655	0.00332655	0.00332655	0.00332655	0.00332655	0.00332655	0.00332655	0.00332655		0.332655	0.332655	0.332655	0.332655	0.332655	0.341843	0.332655	0.332655	0.332655	0.332655	0.332655	0.332655	0.332655	0.332655	0.332655	0.332655	0.332655	0.332655	0.332655		0.364107	0.333165	2	0.332655	0.332655	0.332655	0.332655	0.341843	0.332655	0.332655	0.332655	0.332655	0.332655	0.332655	0.332655	0.332655	0.332655	0.332655	0.332655	0.332655	0.00656261	0.00331267	0.495221	0.504779	0.00324995	634.686	634.686	269.436
90	-7702.13	-7625.56	-76.5747	0.315937	0.263143	0.203943	0.216977		0.315937	0.315937	0.126237	0.084221	0.226171	0.275103	0.151976	0.136292		0.00277559	0.00277559	0.00277559	0.00311579	0.00277559	0.00277559	0.00277559	0.00277559	0.00277559	0.00277559	0.00277559	0.00277559	0.00277559	0.00277559	0.00277559	0.00277559	0.00277559	0.00277559		0.277559	0.277559	0.277559	0.277559	0.311579	0.277559	0.277559	0.277559	0.277559	0.277559	0.277559	0.277559	0.277559	0.277559	0.277559	0.277559	0.277559	0.277559	0.277559		0.295242	0.279449	2	0.277559	0.277559	0.277559	0.311579	0.277559	0.277559	0.277559	0.277559	0.277559	0.277559	0.277559	0.277559	0.277559	0.277559	0.277559	0.277559	0.277559	0.00432774	0.0017747	0.589925	0.410075	0.00255304	655.564	655.564	333.932
100	-7715.09	-7631.27	-83.8249	0.303473	0.264552	0.207923	0.224052		0.303473	0.303473	0.118717	0.0733768	0.214595	0.27464	0.156833	0.161838		0.00283426	0.00283426	0.00293466	0.00283426	0.00283426	0.00283426	0.00283426	0.00283426	0.00283426	0.00283426	0.00283426	0.00283426	0.00283426	0.00283426	0.00429511	0.00283426	0.00283426	0.00429511		0.429511	0.283426	0.283426	0.293466	0.283426	0.283426	0.283426	0.283426	0.283426	0.283426	0.283426	0.283426	0.283426	0.283426	0.283426	0.429511	0.283426	0.283426	0.429511		0.919173	0.300216	3	0.283426	0.283426	0.293466	0.283426	0.283426	0.283426	0.283426	0.283426	0.283426	0.283426	0.283426	0.283426	0.283426	0.283426	0.429511	0.283426	0.283426	0.00952031	0.00841124	0.116495	0.883505	0.00110907	670.782	670.782	290.223
110	-7703.23	-7630.41	-72.8263	0.304394	0.279508	0.197841	0.218258		0.304394	0.304394	0.136744	0.0878576	0.239774	0.255525	0.123384	0.156715		0.00257337	0.00257337	0.00257337	0.00257337	0.00257337	0.00257337	0.00257337	0.00257337	0.00257337	0.00257337	0.00257337	0.00257337	0.00257337	0.00257337	0.00257337	0.00257337	0.00257337	0.00257337		0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337		0.499564	0.257337	1	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.257337	0.00745516	0.00471708	0.367273	0.632727	0.00273808	645.261	645.261	367.268
120	-7706.98	-7634.41	-72.5765	0.289904	0.29147	0.203521	0.215106		0.289904	0.289904	0.118922	0.0900238	0.23251	0.271012	0.140897	0.146634		0.00267968	0.00267968	0.00267968	0.00267968	0.00267968	0.00267968	0.00267968	0.00267968	0.00267968	0.00267968	0.00267968	0.00267968	0.00267968	0.00267968	0.00267968	0.00267968	0.00267968	0.00267968		0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968		0.289149	0.267968	1	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.267968	0.0122403	0.00334843	0.726443	0.273557	0.00889189	660.733	660.733	398.24
