Iteration	Posterior	Likelihood	Prior	dr_base	er_base	event_probs[1]	event_probs[2]
0	-36.92091	-34.92091	-2	1	1	0.5	0.5
1	-36.99157	-34.99157	-2	1	1	0.551873	0.448127
2	-35.26895	-33.64946	-1.61949	1	0.6194898	0.551873	0.448127
3	-31.54678	-30.28456	-1.262227	0.6427368	0.6194898	0.551873	0.448127
4	-32.61679	-31.1571	-1.459688	0.6427368	0.8169513	0.551873	0.448127
5	-32.06462	-30.70416	-1.360462	0.6427368	0.7177253	0.551873	0.448127
6	-32.06462	-30.70416	-1.360462	0.6427368	0.7177253	0.551873	0.448127
7	-32.59958	-31.18057	-1.419008	0.7012827	0.7177253	0.551873	0.448127
8	-32.38799	-30.96898	-1.419008	0.7012827	0.7177253	0.454663	0.545337
9	-32.38799	-30.96898	-1.419008	0.7012827	0.7177253	0.454663	0.545337
10	-32.38799	-30.96898	-1.419008	0.7012827	0.7177253	0.454663	0.545337
11	-32.38799	-30.96898	-1.419008	0.7012827	0.7177253	0.454663	0.545337
12	-32.28186	-30.87429	-1.407572	0.6898468	0.7177253	0.454663	0.545337
13	-30.85478	-29.72059	-1.134195	0.6898468	0.4443483	0.454663	0.545337
14	-30.32896	-29.19476	-1.134195	0.6898468	0.4443483	0.293503	0.706497
15	-30.32896	-29.19476	-1.134195	0.6898468	0.4443483	0.293503	0.706497
16	-29.71335	-28.69325	-1.020096	0.6898468	0.3302489	0.293503	0.706497
17	-27.65427	-26.85521	-0.7990585	0.4688096	0.3302489	0.293503	0.706497
18	-27.65427	-26.85521	-0.7990585	0.4688096	0.3302489	0.293503	0.706497
19	-27.16322	-26.44648	-0.7167316	0.4688096	0.247922	0.293503	0.706497
20	-27.1677	-26.45097	-0.7167316	0.4688096	0.247922	0.294652	0.705348
21	-27.1677	-26.45097	-0.7167316	0.4688096	0.247922	0.294652	0.705348
22	-26.51097	-25.88412	-0.6268487	0.3789267	0.247922	0.294652	0.705348
23	-26.02834	-25.50399	-0.5243567	0.2764347	0.247922	0.294652	0.705348
24	-26.45573	-25.83781	-0.6179191	0.3699971	0.247922	0.294652	0.705348
25	-26.74662	-26.08277	-0.6638492	0.3699971	0.2938521	0.294652	0.705348
26	-26.79534	-26.12388	-0.6714557	0.3699971	0.3014586	0.294652	0.705348
27	-26.77661	-26.10515	-0.6714557	0.3699971	0.3014586	0.28904	0.71096
28	-26.452	-25.84868	-0.6033232	0.3018646	0.3014586	0.28904	0.71096
29	-26.19805	-25.59473	-0.6033232	0.3018646	0.3014586	0.205945	0.794055
30	-25.94046	-25.37343	-0.5670276	0.3018646	0.265163	0.205945	0.794055
31	-25.94046	-25.37343	-0.5670276	0.3018646	0.265163	0.205945	0.794055
32	-25.64473	-25.11981	-0.5249244	0.3018646	0.2230598	0.205945	0.794055
33	-25.61775	-25.09283	-0.5249244	0.3018646	0.2230598	0.19806	0.80194
34	-25.49965	-25.05557	-0.4440879	0.2210282	0.2230598	0.19806	0.80194
35	-25.6849	-25.24081	-0.4440879	0.2210282	0.2230598	0.261061	0.738939
36	-25.6898	-25.25202	-0.4377804	0.2147207	0.2230598	0.261061	0.738939
37	-25.29342	-24.91169	-0.3817381	0.2147207	0.1670174	0.261061	0.738939
38	-25.13871	-24.75697	-0.3817381	0.2147207	0.1670174	0.211956	0.788044
39	-25.0445	-24.67578	-0.368722	0.2147207	0.1540014	0.211956	0.788044
40	-25.0445	-24.67578	-0.368722	0.2147207	0.1540014	0.211956	0.788044
41	-24.96267	-24.59395	-0.368722	0.2147207	0.1540014	0.186691	0.813309
42	-25.38544	-24.95962	-0.4258205	0.2147207	0.2110998	0.186691	0.813309
43	-25.4647	-25.03888	-0.4258205	0.2147207	0.2110998	0.213477	0.786523
44	-25.45536	-25.00192	-0.4534353	0.2423355	0.2110998	0.213477	0.786523
45	-25.45536	-25.00192	-0.4534353	0.2423355	0.2110998	0.213477	0.786523
46	-25.54756	-25.04644	-0.5011133	0.2900134	0.2110998	0.213477	0.786523
47	-25.46768	-24.96656	-0.5011133	0.2900134	0.2110998	0.190175	0.809825
48	-25.56841	-25.06729	-0.5011133	0.2900134	0.2110998	0.219553	0.780447
49	-25.55295	-25.05692	-0.4960311	0.2849312	0.2110998	0.219553	0.780447
50	-25.51646	-25.02043	-0.4960311	0.2849312	0.2110998	0.208837	0.791163
51	-25.44363	-25.01132	-0.4323133	0.2212135	0.2110998	0.208837	0.791163
52	-25.44363	-25.01132	-0.4323133	0.2212135	0.2110998	0.208837	0.791163
53	-24.95954	-24.59397	-0.3655788	0.2212135	0.1443654	0.208837	0.791163
54	-24.96338	-24.60293	-0.3604517	0.2160863	0.1443654	0.208837	0.791163
55	-25.62733	-25.17595	-0.4513809	0.2160863	0.2352946	0.208837	0.791163
56	-25.75133	-25.29995	-0.4513809	0.2160863	0.2352946	0.252422	0.747578
57	-26.14869	-25.64245	-0.5062404	0.2160863	0.2901541	0.252422	0.747578
58	-26.11139	-25.60515	-0.5062404	0.2160863	0.2901541	0.238106	0.761894
59	-26.11139	-25.60515	-0.5062404	0.2160863	0.2901541	0.238106	0.761894
60	-26.45624	-25.80986	-0.6463764	0.3562223	0.2901541	0.238106	0.761894
61	-26.12233	-25.52601	-0.5963213	0.3562223	0.2400989	0.238106	0.761894
62	-26.14682	-25.5505	-0.5963213	0.3562223	0.2400989	0.244962	0.755038
63	-25.70441	-25.17624	-0.5281643	0.3562223	0.171942	0.244962	0.755038
64	-25.54206	-25.01389	-0.5281643	0.3562223	0.171942	0.203794	0.796206
65	-25.71602	-25.16179	-0.5542287	0.3562223	0.1980063	0.203794	0.796206
66	-25.50976	-24.99782	-0.511946	0.3139397	0.1980063	0.203794	0.796206
67	-25.57166	-25.04562	-0.5260393	0.3280329	0.1980063	0.203794	0.796206
68	-25.86223	-25.33619	-0.5260393	0.3280329	0.1980063	0.28252	0.71748
69	-25.59337	-25.19475	-0.3986256	0.2006193	0.1980063	0.28252	0.71748
70	-25.53233	-25.1337	-0.3986256	0.2006193	0.1980063	0.26117	0.73883
71	-25.51853	-25.11165	-0.406877	0.2088707	0.1980063	0.26117	0.73883
72	-25.81268	-25.28071	-0.531964	0.3339577	0.1980063	0.26117	0.73883
73	-25.74622	-25.22453	-0.52169	0.3339577	0.1877323	0.26117	0.73883
74	-26.54123	-25.9016	-0.6396351	0.4519027	0.1877323	0.26117	0.73883
75	-26.51846	-25.87882	-0.6396351	0.4519027	0.1877323	0.255733	0.744267
76	-26.52918	-25.88955	-0.6396351	0.4519027	0.1877323	0.258294	0.741706
77	-26.39887	-25.78132	-0.6175547	0.4519027	0.165652	0.258294	0.741706
78	-26.14836	-25.57405	-0.5743087	0.4519027	0.122406	0.258294	0.741706
79	-26.04046	-25.48514	-0.555322	0.4519027	0.1034193	0.258294	0.741706
80	-25.92554	-25.37022	-0.555322	0.4519027	0.1034193	0.234065	0.765935
81	-24.90074	-24.50523	-0.395508	0.2920887	0.1034193	0.234065	0.765935
82	-25.75967	-25.22467	-0.5350058	0.4315866	0.1034193	0.234065	0.765935
83	-25.75967	-25.22467	-0.5350058	0.4315866	0.1034193	0.234065	0.765935
84	-25.78281	-25.24781	-0.5350058	0.4315866	0.1034193	0.239024	0.760976
85	-25.78281	-25.24781	-0.5350058	0.4315866	0.1034193	0.239024	0.760976
86	-25.62872	-25.11354	-0.5151807	0.4117614	0.1034193	0.239024	0.760976
87	-25.62872	-25.11354	-0.5151807	0.4117614	0.1034193	0.239024	0.760976
88	-25.59107	-25.07589	-0.5151807	0.4117614	0.1034193	0.230833	0.769167
89	-25.94893	-25.43375	-0.5151807	0.4117614	0.1034193	0.30792	0.69208
90	-25.51623	-25.00105	-0.5151807	0.4117614	0.1034193	0.214503	0.785497
91	-24.91018	-24.49339	-0.4167921	0.3133728	0.1034193	0.214503	0.785497
92	-25.45569	-25.0389	-0.4167921	0.3133728	0.1034193	0.343979	0.656021
93	-26.84264	-26.24452	-0.5981184	0.4946991	0.1034193	0.343979	0.656021
94	-26.73265	-26.15789	-0.5747607	0.4946991	0.08006154	0.343979	0.656021
95	-26.88635	-26.31159	-0.5747607	0.4946991	0.08006154	0.373029	0.626971
96	-27.17903	-26.60427	-0.5747607	0.4946991	0.08006154	0.426963	0.573037
