Iteration	Posterior	Likelihood	Prior	delta	pr_delta	rho	pr_rho	lambda	pr_lambda
0	-42.8648	-30.3913	-12.4735	43.2804	0.0571421	0.124818	2.80665	0.74673	2.38593
10	-42.6196	-32.6216	-9.99802	10.1218	0.0571421	0.124818	6.80388	0.74673	1.15885
20	-43.504	-28.4619	-15.0421	23.1303	0.12719	0.732349	5.67007	0.74673	1.47904
30	-42.3201	-29.0585	-13.2616	21.6642	0.0328654	0.200888	5.67007	2.17307	1.47904
40	-41.0445	-29.2663	-11.7782	21.8067	0.0635413	0.328939	4.49752	0.716218	0.892813
50	-43.4656	-29.8617	-13.6039	11.4067	0.190464	0.503886	3.3577	3.47015	0.468999
60	-42.3583	-27.719	-14.6393	24.853	0.0359612	0.64103	4.39024	3.24573	0.301593
70	-41.0343	-30.2588	-10.7755	45.5626	0.0359612	0.227615	4.79927	0.0813119	2.22803
80	-43.3391	-30.6725	-12.6666	23.1841	0.239033	0.227615	4.79927	0.0404091	2.2949
90	-39.8548	-29.9562	-9.89855	31.9728	0.0622974	0.233285	7.08349	0.0719318	7.438
100	-41.9031	-30.1279	-11.7752	51.2897	0.0164103	0.393552	7.08349	0.146886	7.438
110	-40.1095	-29.095	-11.0146	41.4969	0.0320165	0.677164	2.19707	0.0864029	7.438
120	-39.9611	-30.1964	-9.7647	21.9157	0.0790866	0.512829	2.93968	0.0220277	7.438
130	-41.2467	-28.899	-12.3477	34.6043	0.0790866	0.665377	3.40746	0.152096	7.438
140	-40.34	-30.1925	-10.1475	27.095	0.0790866	0.186177	6.80824	0.166156	6.64842
150	-43.4109	-31.0684	-12.3426	12.9378	0.321526	0.716096	1.24419	0.204526	6.69258
160	-43.8587	-30.4947	-13.364	18.2167	0.236857	0.331063	9.02834	0.204526	1.47579
170	-41.1784	-29.7686	-11.4098	25.8687	0.0425982	0.110057	7.66361	1.21769	0.375175
180	-50.2587	-28.2873	-21.9714	20.3983	0.355908	0.796371	7.66361	1.21769	3.16748
190	-42.5204	-29.6065	-12.9139	28.3958	0.0472721	0.126145	7.66361	1.21769	3.14265
200	-41.667	-29.6114	-12.0557	28.3958	0.0446439	0.125511	7.93414	1.21769	0.201713
210	-40.1816	-31.0522	-9.12947	22.4337	0.0454452	0.125511	7.93414	0.124547	3.48046
220	-42.6926	-29.658	-13.0347	39.0528	0.0316897	0.125511	7.93414	2.85579	0.111372
230	-42.5527	-29.9593	-12.5934	15.8691	0.10852	0.125511	7.93414	4.67438	0.414434
240	-42.8519	-28.7827	-14.0692	22.3573	0.121246	0.202862	9.37163	4.67438	0.345236
250	-41.3504	-30.0698	-11.2806	21.488	0.0122042	0.171045	4.61371	0.553604	1.36518
260	-42.2013	-27.9639	-14.2374	21.488	0.0772057	1.84657	0.622311	0.758433	3.67551
270	-40.0237	-28.3491	-11.6746	36.6464	0.0322914	1.84657	0.23757	0.0373303	7.40275
280	-44.3278	-28.6183	-15.7095	29.4316	0.0305265	0.656511	7.94325	0.442204	7.40275
290	-42.5828	-29.3649	-13.2179	30.0761	0.0305265	0.277569	2.10354	0.442204	9.83345
300	-41.9384	-29.5953	-12.3431	30.0761	0.0795532	0.216669	1.61069	0.442204	0.7284
310	-47.4732	-26.9035	-20.5697	23.1739	0.0314869	4.65439	1.61743	3.93247	0.350549
320	-41.6271	-27.6574	-13.9696	23.1739	0.0339642	1.31046	0.357067	1.3901	0.489879
330	-43.2531	-29.5144	-13.7388	20.6288	0.220457	0.272404	7.7544	0.745878	1.3752
340	-42.3171	-30.3115	-12.0056	24.8386	0.137053	0.0907116	7.7544	0.707643	3.07092
350	-41.4715	-29.0003	-12.4712	26.473	0.0396061	0.341629	7.7544	0.707643	1.08935
360	-39.4647	-29.6787	-9.78599	44.8663	0.028929	0.431277	2.36765	0.011336	9.2714
370	-39.1821	-29.531	-9.65113	36.0064	0.0346833	0.387414	4.59314	0.011336	9.2714
380	-39.5894	-29.7056	-9.88379	36.0064	0.0604034	0.305739	3.05839	0.0435927	9.2714
390	-39.8856	-31.201	-8.68465	44.3434	0.0334765	0.0815124	8.81969	0.0435927	7.05718
400	-42.1399	-28.4588	-13.6811	34.62	0.0509741	0.663962	1.35361	0.707551	0.292522
410	-45.1399	-27.8615	-17.2783	36.6896	0.0575679	1.01002	0.516419	10.2283	0.292522
420	-45.8524	-29.9225	-15.9299	43.4406	0.00639914	0.1616	2.25826	10.2283	0.280797
430	-44.4894	-28.4257	-16.0637	30.479	0.0493858	0.377998	4.70453	10.2283	0.320047
440	-42.3266	-27.8418	-14.4848	28.5635	0.0493858	0.585553	4.70453	2.58063	0.353692
450	-42.1309	-29.1934	-12.9375	35.4608	0.0868461	0.301139	3.46423	0.67158	2.27447
460	-42.8601	-30.1829	-12.6772	35.4608	0.00749863	0.0963465	3.46423	0.846166	3.15237
470	-42.317	-29.0002	-13.3168	40.5704	0.0148605	0.523173	4.39601	0.528822	4.17216
480	-40.834	-30.3956	-10.4385	43.4927	0.0335483	0.167852	2.791	0.150069	3.80425
490	-40.3031	-30.4676	-9.83553	43.4927	0.0322461	0.167852	1.24424	0.0346384	9.18439
500	-40.5299	-28.7354	-11.7944	38.7337	0.0322461	0.858386	1.41384	0.1892	5.05799
510	-40.7645	-29.6434	-11.1211	37.7696	0.0322461	0.278181	2.49022	0.224326	8.62971
520	-39.8189	-29.1491	-10.6698	37.7696	0.0322461	0.568251	1.60808	0.0697512	5.57111
530	-42.3424	-28.9032	-13.4392	24.2023	0.0154306	1.8342	2.59671	0.0443042	9.36437
540	-42.3773	-28.3315	-14.0458	41.4704	0.0154306	2.42117	1.95359	0.0537478	9.36437
550	-39.9334	-28.7711	-11.1624	35.4537	0.0326914	0.909856	1.95359	0.0537478	5.68981
560	-41.5582	-29.8522	-11.706	18.342	0.0936326	2.36353	0.114581	0.0255636	6.65178
