Iteration	Posterior	Likelihood	Prior	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[64]	br_lens[65]	br_lens[62]	br_lens[63]	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[34]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	TL	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	lambda	pr_lambda	delta	pr_delta	rho	pr_rho
0	-38392	-38312.9	-79.0839	0.0658922	0.038833	0.0207096	0.0713497	0.244139	0.0122815	0.124607	0.0088651	0.0444694	0.0113862	0.0390369	0.136545	0.139821	0.0042713	0.00668955	0.169721	0.055479	0.131635	0.0512365	0.100335	0.0536235	0.275485	0.263203	0.154395	0.244889	0.0687433	0.0301617	0.332877	0.0228687	0.171874	0.0431846	0.107615	0.00274458	0.00932826	0.0122798	0.552091	0.12252	0.128451	0.0879497	0.0736416	0.027408	0.0414197	0.0365323	6.23985	0.00121861	0.0653745	0.0877725	0.135833	0.147875	0.1972	0.118911	0.0304654	0.016822	0.00974981	0.0417616	0.0158082	0.0544023	0.144402	0.050515	0.0591431	0.0341351	0.0123555	0.265061	0.0512011	0.187942	0.17131	0.0469745	0.103975	0.0230634	0.391943	0.191947	0.242098	0.000329603	0.0436104	0.00732538	0.948735	1	9.27769	1	2.75187	1	8.62895
10	-8496.46	-8470.88	-25.5822	0.0150159	0.0103281	0.009689	0.0272306	0.060191	0.00272013	0.028433	0.00437467	0.0291246	0.0212529	0.0191814	0.0599985	0.0506871	0.00769742	0.00310762	0.03994	0.0285385	0.0308825	0.033804	0.01231	0.0187679	0.0867832	0.0240789	0.016365	0.111001	0.052011	0.036828	0.141856	0.0337956	0.0338852	0.0384544	0.0437802	0.00737255	0.0595969	0.0218421	0.0606307	0.0601274	0.0281466	0.031221	0.00709581	0.00891973	0.0360764	0.0266702	2.20205	0.000480313	0.0466019	0.0201644	0.031147	0.0444179	0.0380165	0.0511411	0.0238053	0.0120735	0.00123889	0.0159005	0.00443981	0.0156157	0.0283293	0.00625985	0.00715286	0.0341351	0.00746386	0.151508	0.022199	0.0998293	0.0603193	0.0543908	0.12039	0.0267046	0.429846	0.0883482	0.28032	0.21659	0.293623	0.202113	0.287674	0.230606	5.49567	0.58195	3.76951	1.41045	1.49929
20	-7619.18	-7601.26	-17.9206	0.00268629	0.00705269	0.0133591	0.00595555	0.023933	0.00214006	0.0165676	0.00296306	0.00992134	0.0161066	0.00773157	0.0358874	0.0321777	0.0155469	0.00742938	0.0401945	0.0191844	0.024975	0.0301664	0.0056348	0.0134996	0.0139422	0.0142147	0.0125058	0.03602	0.0459896	0.0157637	0.040638	0.0321774	0.0186098	0.0528038	0.0158425	0.011324	0.0617721	0.0083242	0.014599	0.035717	0.0187127	0.0164847	0.00880402	0.0036091	0.0111647	0.0127947	1.21268	0.00105181	0.0429685	0.00858768	0.00419046	0.0209722	0.0287903	0.017422	0.0500554	0.00655149	0.000824676	0.0130219	0.00261987	0.0160724	0.0082176	0.0029024	0.00169833	0.0203582	0.00342333	0.0918264	0.00168389	0.0263662	0.00814676	0.0433573	0.0959681	0.0212874	0.342649	0.273283	0.223455	0.186106	0.178512	0.173666	0.461717	0.267744	5.52155	0.46266	9.88062	2.68126	0.766739
30	-7353.67	-7338.45	-15.2282	0.00241885	0.00750971	0.00934377	0.00347171	0.00234126	0.00435415	0.0107575	0.00367033	0.00697853	0.0212407	0.0123364	0.0245535	0.0208335	0.0194316	0.00791227	0.0445125	0.0176052	0.0171285	0.0196271	0.00902054	0.010792	0.0181463	0.0219191	0.0146766	0.0250346	0.0532303	0.0209316	0.0256184	0.0171278	0.0107334	0.0591137	0.0102179	0.00677922	0.0573636	0.00985087	0.0211225	0.0195522	0.0271423	0.0184886	0.00513964	0.00513862	0.00324449	0.0211229	1.00692	0.0018361	0.0443969	0.0030645	0.00157178	0.00552681	0.001961	0.017422	0.0329083	0.00309733	0.000540981	0.0219108	0.000865482	0.00638039	0.00432888	0.000914273	0.000949877	0.0164285	0.00853938	0.0736961	0.000624182	0.00679586	0.00562361	0.30481	0.0522247	0.0115844	0.186466	0.324461	0.120455	0.186106	0.178512	0.173666	0.461717	0.0549358	7.05389	0.0693086	3.43093	9.64822	0.599803
40	-7132.94	-7117.26	-15.676	0.0013991	0.00383493	0.00865026	0.00439688	0.00234177	0.000606196	0.00102161	0.00216017	0.00318033	0.0186367	0.00856509	0.0283652	0.00713634	0.0273034	0.00408228	0.0527638	0.0204738	0.0291804	0.0217357	0.00483772	0.0126013	0.0216587	0.0150561	0.0118401	0.0160536	0.0663804	0.0169981	0.0480316	0.0268415	0.0103739	0.0639223	0.00885726	0.0150591	0.0439837	0.0181197	0.0171811	0.0143392	0.00919596	0.0139988	0.00855283	0.00323344	0.00184741	0.0113368	0.899099	0.00234093	0.0386471	0.00110478	0.00150275	0.00671091	0.000967619	0.00471109	0.0205865	0.00151412	0.0017915	0.0431053	0.000800537	0.00179882	0.00432888	0.00206882	0.00302422	0.00832128	0.00277103	0.0188745	0.000689526	0.00373237	0.00357204	0.34073	0.0583791	0.0129495	0.0905941	0.362697	0.13465	0.186106	0.178512	0.173666	0.461717	0.0805727	4.43989	0.114772	4.31315	13.089	0.511248
50	-6708.21	-6694.46	-13.745	0.00192807	0.00159996	0.00799874	0.00418723	0.00125199	0.000371218	0.00187838	0.0010207	0.00343605	0.0138399	0.0115658	0.0259245	0.00687928	0.0219441	0.0078692	0.0429534	0.0168305	0.0102541	0.0175409	0.00387458	0.00845209	0.0212269	0.0124542	0.0112902	0.0236257	0.0141013	0.0134957	0.0713815	0.0161896	0.00982554	0.0679719	0.00950884	0.0126328	0.0408049	0.00523225	0.0167869	0.0137931	0.0132365	0.0220195	0.00529435	0.00226746	0.00149907	0.0158064	0.744445	0.000607208	0.0371382	0.0010331	0.000897406	0.0107886	0.000692448	0.00163442	0.0095558	0.00232663	0.00101373	0.0108898	0.000617612	0.00277334	0.0019682	0.00189461	0.0121689	0.00284181	0.00179057	0.00672515	0.000251584	0.0033384	0.00145219	0.323521	0.219004	0.0122955	0.0732753	0.244056	0.127849	0.365711	0.139119	0.135342	0.359828	0.0948622	5.28295	0.014573	2.34864	12.4319	0.495437
60	-6604.81	-6593.49	-11.3224	0.00722533	0.00133384	0.00652379	0.00142808	0.00120105	0.000804644	0.00155124	0.00114502	0.00151313	0.0169395	0.00913813	0.0188382	0.0119728	0.0194033	0.00680873	0.0433608	0.0148043	0.0139304	0.0242698	0.0116509	0.0154659	0.024216	0.0130732	0.015263	0.0177467	0.0124422	0.0211086	0.0399538	0.0215769	0.00829718	0.0509759	0.00217865	0.0054053	0.0491586	0.00909661	0.0183872	0.00834027	0.00869318	0.0138152	0.00481738	0.00490592	0.00293014	0.00990455	0.709114	0.000878004	0.0481759	0.000619943	0.00342161	0.00564535	0.000988535	0.000260623	0.00485178	0.00106694	0.00102943	0.00158674	0.000791143	0.00478804	0.000956921	0.00156071	0.030967	0.00410038	0.00131181	0.00248829	0.00117289	0.0005274	0.000328802	0.195807	0.26035	0.0146168	0.0871092	0.290132	0.151986	0.346201	0.131697	0.128122	0.39398	0.305553	2.02831	0.0129662	3.94068	14.0366	0.177113
70	-6504.14	-6492.88	-11.257	0.00419961	0.000661297	0.00578897	0.000434201	0.000891548	0.000676287	0.00147762	0.00106156	0.00114774	0.0143985	0.00366831	0.0253453	0.0114815	0.0219359	0.0106906	0.0498409	0.0243888	0.0145832	0.0205419	0.00662267	0.0156063	0.0172157	0.0178168	0.0148419	0.0142202	0.0184506	0.0151685	0.0568864	0.0223062	0.00722398	0.06428	0.00439009	0.00491777	0.0342226	0.0109676	0.0182375	0.0102424	0.0162047	0.018839	0.00474286	0.00378212	0.00179755	0.0133194	0.702615	0.00227538	0.0297553	0.00106972	0.00404852	0.00300411	0.00197324	0.001801	0.00239028	0.00258474	0.000340431	0.00131677	0.000284298	0.00430406	0.000790016	0.000518723	0.00765228	0.00215884	0.00232722	0.00522922	0.000515112	0.00164076	0.0011185	0.201163	0.267472	0.0150166	0.0894922	0.270712	0.156144	0.346201	0.131697	0.128122	0.39398	0.0924469	3.27011	0.0148564	7.33485	19.3858	0.206119
80	-6340.48	-6331.61	-8.87875	0.00336345	0.000634993	0.00564489	0.000141976	0.000439972	0.000970775	0.0008545	0.00160677	0.00402127	0.0123247	0.0067955	0.0194435	0.00596033	0.0148817	0.00765984	0.0418492	0.0158309	0.00560503	0.0204788	0.0053245	0.0169838	0.00701176	0.0135578	0.010215	0.0158914	0.012314	0.0135632	0.0628843	0.0269398	0.0161221	0.0454691	0.00713973	0.00633162	0.0176976	0.00556056	0.0152839	0.0108103	0.00391713	0.0177816	0.00690037	0.00106982	0.00371322	0.00903667	0.629022	0.00182388	0.0423071	0.000365872	0.00878897	0.00460426	0.0015984	0.00227402	0.00715162	0.00160782	0.000240018	0.00304024	0.00621619	0.00558027	0.000462703	0.00193762	0.0069023	0.00263404	0.000617499	0.00353455	0.00130485	0.0043121	0.00169062	0.201163	0.267472	0.0150166	0.0894922	0.270712	0.156144	0.345925	0.131592	0.128817	0.393666	0.0534747	4.948	0.0686017	5.33148	15.7146	0.0869702
90	-6136.6	-6125.39	-11.2093	0.00174753	0.00280314	0.00628633	8.49793e-05	0.00327559	0.00133121	0.000941172	0.00212567	0.00533519	0.020525	0.0101604	0.021476	0.0116432	0.00534663	0.0061281	0.0418492	0.00618787	0.00371233	0.0196925	0.00541848	0.0105557	0.0034064	0.00681248	0.0113572	0.0205726	0.0153726	0.0147316	0.0429307	0.0170532	0.013138	0.0485817	0.00331307	0.00458333	0.0168403	0.00594797	0.0210037	0.015333	0.00959119	0.016343	0.00578453	0.000566912	0.00354984	0.00709121	0.614271	0.00100545	0.034607	0.000239123	0.00574813	0.00266692	0.000724144	0.00470316	0.0424003	0.000615956	0.000308808	0.00162257	0.00143412	0.00456259	0.00218056	0.00349555	0.00308099	0.00114646	0.000770948	0.000730234	0.00204173	0.00852022	0.00113565	0.199456	0.265202	0.0233766	0.0887326	0.268415	0.154819	0.349519	0.141176	0.138198	0.371107	0.391252	6.24431	0.150632	9.53619	17.2854	0.0616412
