Iteration	Posterior	Likelihood	Prior	lambda	pr_lambda	delta	pr_delta	rho	pr_rho
0	-41.4429	-27.9487	-13.4942	0.478798	2.89444	33.8072	0.0491536	1.68414	0.839523
10	-45.6669	-27.7133	-17.9536	2.11898	0.16553	25.2849	0.0491536	0.785797	8.65184
20	-40.9306	-29.9856	-10.9451	0.229054	4.4708	17.4237	0.0835023	0.645772	1.33628
30	-41.0906	-29.997	-11.0936	0.229054	4.4708	19.2699	0.0577204	0.446023	5.29494
40	-41.4684	-29.521	-11.9475	0.231974	5.55878	41.5002	0.00584874	0.367712	3.97257
50	-42.8198	-32.0292	-10.7906	0.168942	0.891855	36.782	0.00584874	0.0244595	6.7059
60	-41.4502	-30.8848	-10.5654	0.168942	3.10344	28.0429	0.00419126	0.0859825	6.7059
70	-42.1034	-28.2567	-13.8467	0.168942	2.76539	34.0977	0.0134353	1.62253	2.14828
80	-40.2737	-28.5235	-11.7502	0.0630659	4.89202	29.1985	0.0506445	1.62253	1.05735
90	-41.8598	-28.3544	-13.5054	0.120041	6.40841	28.5757	0.0652824	1.94245	1.93003
100	-44.6603	-29.1241	-15.5362	0.456307	3.38577	15.8991	0.194461	6.22842	0.443115
110	-44.0198	-29.6157	-14.4041	0.456307	6.75964	19.7168	0.147979	0.39179	0.247171
120	-43.0664	-29.225	-13.8414	0.398927	9.05822	38.3348	0.0332606	0.39179	7.1942
130	-43.6369	-28.6198	-15.0171	0.276366	9.05822	24.1678	0.104068	1.16575	3.72995
140	-40.4104	-31.0208	-9.38968	0.0764091	9.05822	29.5005	0.108258	0.0831964	8.23903
150	-40.4919	-28.6671	-11.8248	0.0948952	9.05822	27.4158	0.043171	1.34325	1.92999
160	-41.9729	-28.6178	-13.3551	0.0142882	5.11513	45.1174	0.043171	6.063	0.256666
170	-40.4616	-28.8778	-11.5837	0.130453	3.53801	29.223	0.0153699	0.794921	0.81252
180	-40.5955	-28.9116	-11.6839	0.130453	3.28331	28.4345	0.0153699	0.794921	2.09015
190	-40.4679	-30.3389	-10.1291	0.205921	1.92259	28.4345	0.0356084	0.139512	4.40936
200	-42.5353	-29.6312	-12.9041	0.205921	3.26468	53.5912	0.038033	0.886817	2.28437
210	-42.6786	-28.0856	-14.593	0.222	3.26468	28.474	0.038033	2.58355	1.66478
220	-42.7566	-28.228	-14.5286	0.53128	1.73778	20.2478	0.038033	5.02716	0.501335
230	-43.9394	-27.1967	-16.7427	2.45053	0.269307	21.2841	0.00733613	5.05098	0.103275
240	-41.4798	-29.1669	-12.3129	0.295046	1.93792	22.6644	0.101223	0.63233	0.580995
250	-42.1546	-28.2213	-13.9333	1.00575	1.47378	20.4847	0.101223	1.01987	2.39158
260	-41.8162	-28.4284	-13.3879	1.00575	1.67489	20.4847	0.0985847	0.772275	2.39158
270	-43.222	-28.4703	-14.7518	0.974617	0.418776	18.2461	0.182259	1.05697	2.20124
280	-41.8712	-28.0074	-13.8637	0.747098	2.04366	28.7546	0.0730621	1.05697	2.01036
290	-41.1413	-30.0552	-11.0861	0.203764	2.04366	25.4787	0.0796648	0.221318	1.5216
300	-41.9031	-29.7103	-12.1928	0.495778	4.50642	23.9966	0.0796648	0.221318	1.14995
310	-42.4515	-27.9458	-14.5057	0.725952	4.50642	25.0882	0.0796648	1.34966	0.805158
320	-45.7774	-28.0948	-17.6826	0.725952	4.50642	18.9473	0.283139	3.14801	0.588208
330	-45.4098	-29.8118	-15.5981	0.725952	2.61515	24.5894	0.230402	0.15147	0.588208
340	-46.0262	-27.9719	-18.0543	1.54755	0.650539	24.0753	0.325329	0.731026	1.93555
350	-46.7911	-29.5603	-17.2308	2.87451	0.0798749	56.9181	0.064041	0.990125	1.74931
360	-42.5449	-26.9516	-15.5933	2.87451	0.422997	23.0711	0.055751	3.15315	0.133142
370	-43.4914	-29.5546	-13.9368	0.115838	0.965874	46.0258	0.090556	0.501516	2.14885
380	-43.0606	-29.3071	-13.7534	1.07676	1.3686	16.1878	0.0627696	0.501516	7.91683
390	-42.4381	-28.3824	-14.0557	1.53404	0.923271	32.8143	0.093368	0.450763	2.6042
400	-41.3567	-29.202	-12.1548	0.141783	1.44062	34.4591	0.0685747	0.470523	1.25016
410	-42.3823	-31.1703	-11.212	0.731618	0.682885	12.9163	0.0317663	0.203628	8.17448
420	-41.3083	-29.5491	-11.7592	1.09468	0.682885	16.9551	0.0704388	0.324606	3.15375
430	-41.2779	-29.8706	-11.4073	0.181651	2.15575	16.9551	0.064955	1.01894	0.789956
440	-40.8819	-30.9984	-9.8835	0.181651	3.78123	30.16	0.0641166	0.0695133	3.75403
450	-44.0151	-30.9697	-13.0454	0.181651	3.02396	11.3843	0.0845007	4.7263	0.57196
460	-43.6727	-28.8313	-14.8414	0.86489	3.02396	14.4868	0.0845007	2.16797	1.42124
470	-43.9034	-28.2758	-15.6276	3.83971	0.968815	26.4159	0.0845007	0.3125	7.13723
480	-42.6412	-28.3265	-14.3147	3.83971	0.251409	33.2301	0.0459668	0.338915	7.13723
490	-42.656	-28.6029	-14.053	1.71643	0.511292	20.1623	0.113965	0.433295	7.13723
500	-46.3583	-33.4469	-12.9114	1.71643	0.511292	5.80469	0.262306	0.498749	7.13723
510	-44.9333	-28.9991	-15.9342	1.71643	1.66776	16.2076	0.280294	0.498749	4.91995
520	-45.0128	-27.6121	-17.4007	2.70683	0.696577	34.3716	0.0498611	0.949156	5.52331
530	-42.2309	-27.9298	-14.3011	2.70683	0.696577	24.8576	0.0498611	0.535606	4.50681
540	-40.7473	-32.0555	-8.69179	0.0941737	4.01931	17.6436	0.0828788	0.108994	6.3435
550	-45.5815	-30.1803	-15.4012	1.01791	0.963595	53.5973	0.0828788	0.372224	6.47899
560	-43.2645	-28.2491	-15.0154	2.46599	0.844509	28.1439	0.00580046	0.372224	6.47899
570	-42.6376	-28.2324	-14.4052	2.46599	0.844509	22.1671	0.0683415	0.450117	6.47899
580	-43.4257	-27.4235	-16.0022	0.938284	0.883906	31.9772	0.0932104	3.03163	0.876027
590	-44.8643	-28.9589	-15.9054	0.247905	4.58654	28.8205	0.230609	0.583054	4.90726
600	-40.9656	-30.3073	-10.6583	0.326462	4.58654	28.4992	0.0233145	0.120714	2.61965
610	-41.3192	-28.9957	-12.3234	0.360774	1.74452	33.8967	0.0253048	0.461064	5.41782
620	-42.2375	-27.776	-14.4615	0.526404	5.43878	28.3939	0.0641893	2.23665	0.516203
630	-42.2379	-28.0473	-14.1906	0.687704	3.40097	22.8235	0.0516905	1.47144	1.76148
640	-40.2459	-30.7204	-9.5255	0.017643	5.13024	30.9224	0.0759173	0.119604	3.11304
650	-40.8821	-29.9232	-10.959	0.118114	5.50633	21.8915	0.0759173	0.464911	5.55072
660	-41.7436	-30.1966	-11.547	0.460668	5.27358	28.7947	0.0206794	0.115068	2.4074
670	-41.4072	-29.0743	-12.3329	0.269561	5.27358	20.6059	0.0179559	1.00297	0.429058
680	-41.6737	-30.2571	-11.4165	0.491051	4.87706	27.766	0.010272	0.106968	6.27035
690	-44.198	-31.2777	-12.9204	1.80068	1.24633	9.57136	0.237264	0.337285	6.27035
700	-40.8699	-30.104	-10.766	0.204212	3.90756	44.3828	0.0293862	0.23299	3.09078
710	-46.9533	-30.109	-16.8442	1.27578	5.19024	44.3828	0.0595721	0.155105	2.39873
720	-39.6496	-30.8829	-8.7667	0.0909002	5.19024	31.4399	0.0334784	0.0871558	9.11428
730	-43.8808	-27.8824	-15.9984	2.7442	1.02298	31.9454	0.114597	0.590807	1.52571
740	-43.0039	-29.654	-13.3499	5.13343	0.191933	12.9278	0.0646989	0.351368	1.21574
750	-42.6828	-27.9481	-14.7347	3.27922	0.479154	17.7653	0.124523	0.937369	2.09564
760	-44.3307	-28.8678	-15.4629	3.27922	1.0659	14.8341	0.135332	0.551233	4.91243
770	-42.0259	-28.425	-13.6009	3.27922	0.381229	21.642	0.0955754	0.334043	5.01176
780	-41.2712	-30.0901	-11.1811	0.0816056	4.49145	21.642	0.138286	0.458448	3.95301
790	-40.6834	-30.9413	-9.74211	0.0459281	9.4784	19.1081	0.138286	0.337094	1.76319
800	-42.3765	-32.5308	-9.84571	0.0119205	5.10407	12.8175	0.143816	0.670024	2.368
