Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
0	-29608.05	-29620.41	12.36396	0.5059544	0.197847	0.0386585	0.0378036	0.0830201	0.0627139	0.0600428	0.0548434	0.0620668	0.101239	0.0608431	0.0795623	0.156834	0.215335	0.0355321	0.021988	0.161479	0.0915827	0.00108252	0.11146	0.045858	0.0434797	0.0614291	0.113316	0.0291899	0.134982	0.0573785	0.192785	0.059558	0.126237	0.0482069	0.138345	0.025104	0.0224806	0.0639349	0.304198	0.114861	0.0728996	0.069036	0.0422418	0.0715244	0.0154574	0.093046	0.0866429	0.0687244	0.285105	0.345056	0.0267752	0.231437	0.0429031	0.0344966	0.255785	0.824553	2.88516	0.352967	0.24016	0.0129786	0.393894	0.8848003	3.666127
1	-29945.22	-29956.81	11.59354	0.4555531	0.197847	0.0528178	0.0378036	0.0830201	0.0627139	0.0620009	0.0400923	0.0639187	0.160173	0.0608431	0.0832292	0.0763446	0.215335	0.0361583	0.0229798	0.243504	0.0915827	0.000969081	0.11146	0.045858	0.0434797	0.0839237	0.113316	0.0291899	0.0949479	0.072158	0.192785	0.0526535	0.126237	0.0618834	0.0845811	0.0177032	0.0142838	0.0914676	0.304198	0.131689	0.0625805	0.0694779	0.035349	0.0715244	0.0181408	0.093046	0.0970009	0.078388	0.243565	0.392763	0.022874	0.225758	0.0366521	0.0254761	0.221913	0.785025	2.96759	0.354329	0.241087	0.0091704	0.395414	0.0920699	3.710267
2	-29027.22	-29035.94	8.715141	0.4044725	0.236541	0.0528178	0.054241	0.0830201	0.0546132	0.0620009	0.047663	0.103636	0.160173	0.0608431	0.115262	0.0637351	0.215335	0.0228915	0.0229798	0.243504	0.0644759	0.000704496	0.0921098	0.045858	0.0618121	0.0839237	0.114254	0.024251	0.0669075	0.072158	0.215526	0.0526535	0.198888	0.0785174	0.11267	0.0177032	0.0142838	0.0640202	0.304198	0.17796	0.0625805	0.0903392	0.049399	0.100331	0.0181408	0.0770386	0.0970009	0.0686628	0.217665	0.350998	0.0204417	0.321055	0.0211785	0.0173649	0.185089	0.736075	3.06147	0.354417	0.238381	0.0116886	0.395513	0.7033627	3.956959
3	-28319.33	-28326.06	6.731669	0.3849469	0.132174	0.0537904	0.0369278	0.0830201	0.0546132	0.0620009	0.107678	0.0705705	0.160173	0.0501123	0.130783	0.0637351	0.215335	0.0228915	0.00995521	0.243504	0.0356529	0.000704496	0.0909015	0.0301047	0.0618121	0.0738542	0.0871433	0.024251	0.0669075	0.116418	0.271514	0.0526535	0.311394	0.0785174	0.15087	0.0177032	0.0235325	0.0640202	0.304198	0.292753	0.0625805	0.0786602	0.049399	0.100331	0.0405423	0.0552186	0.0980808	0.0732982	0.216581	0.349251	0.0203399	0.319457	0.0210731	0.014604	0.170425	0.714464	3.10051	0.267444	0.372902	0.0182846	0.341369	0.7036346	4.13698
4	-28323.97	-28331.9	7.925204	0.4119311	0.0810865	0.0463091	0.0369278	0.107949	0.0546132	0.048016	0.107678	0.0705705	0.160173	0.0553569	0.213467	0.0637351	0.225474	0.0228915	0.00995521	0.243504	0.0356529	0.00103575	0.138456	0.0402673	0.0512776	0.103713	0.0871433	0.024251	0.0545824	0.0907198	0.271514	0.050623	0.155668	0.0785174	0.106842	0.0177032	0.0235325	0.0679178	0.304198	0.292753	0.0625805	0.0786602	0.0623917	0.100331	0.0367026	0.0597222	0.0980808	0.0835791	0.246959	0.398237	0.0231928	0.227291	0.0207408	0.0184726	0.190611	0.743875	3.04704	0.267478	0.372948	0.0181631	0.341411	0.1032359	4.042541
5	-29228.07	-29233.71	5.64217	0.3767167	0.125442	0.0463091	0.0369278	0.0866201	0.05693	0.048016	0.13932	0.0705705	0.211345	0.0447665	0.213467	0.0893325	0.225474	0.0228915	0.00995521	0.193707	0.0350805	0.00103575	0.197224	0.0402673	0.0512776	0.113859	0.114605	0.0210196	0.0472978	0.0907198	0.194334	0.0149652	0.155668	0.166006	0.106842	0.0266481	0.0235325	0.0679178	0.304198	0.292753	0.0886365	0.107242	0.0387739	0.118556	0.054989	0.0450983	0.0980808	0.0843922	0.249362	0.402112	0.0234185	0.229502	0.0112132	0.0135037	0.164161	0.704804	3.11753	0.28917	0.403195	0.0100103	0.297624	0.1155534	4.237702
6	-28782.7	-28786.41	3.712775	0.509419	0.153678	0.0463091	0.0261998	0.0771242	0.05693	0.048016	0.184974	0.0948654	0.211345	0.0300648	0.217813	0.10984	0.417112	0.0228915	0.00972374	0.188256	0.0350805	0.00103575	0.198278	0.0235653	0.0512776	0.16257	0.122597	0.0144598	0.0351401	0.0683187	0.175626	0.0092001	0.155668	0.105877	0.0884209	0.0584462	0.0228243	0.0928632	0.304198	0.349987	0.0886365	0.111299	0.0456774	0.118556	0.0809944	0.0453436	0.0721917	0.0928651	0.323453	0.280334	0.0368501	0.252544	0.0139549	0.0351465	0.25802	0.827003	2.87983	0.288935	0.402867	0.0108153	0.297382	0.3260448	4.533274
7	-30292.73	-30299.52	6.78884	1.006164	0.248544	0.0463091	0.0261998	0.0771242	0.0462062	0.048016	0.184974	0.0948654	0.133991	0.0229189	0.217813	0.0448196	0.284817	0.0365275	0.00724651	0.130129	0.0350805	0.0014525	0.198278	0.0158149	0.0387007	0.16257	0.122597	0.014961	0.0351401	0.0838839	0.175626	0.013593	0.155668	0.149773	0.077327	0.0336578	0.0228243	0.0928632	0.405477	0.349987	0.0886365	0.0878552	0.0410328	0.130887	0.0585318	0.0453436	0.0721917	0.104246	0.242524	0.314688	0.0393843	0.283493	0.0156651	0.138182	0.478597	1.00101	2.38221	0.228078	0.318013	0.0085373	0.445371	0.09797507	4.360252
8	-29342.26	-29348.16	5.898615	0.9042494	0.220561	0.044375	0.0472441	0.0928584	0.0462062	0.048016	0.184974	0.104001	0.133991	0.0198916	0.309014	0.0709119	0.284817	0.0365275	0.00724651	0.130129	0.0443996	0.0014525	0.198278	0.0158149	0.055047	0.16257	0.174314	0.014961	0.0351401	0.129167	0.256852	0.013593	0.143901	0.198768	0.0573969	0.0336578	0.0228243	0.086339	0.419585	0.166827	0.110798	0.0674889	0.0410328	0.0706317	0.0585318	0.0292643	0.0476383	0.142836	0.228522	0.296521	0.038276	0.267126	0.0267183	0.117475	0.445951	0.982127	2.45445	0.243427	0.309822	0.012852	0.4339	0.5278783	4.437038
9	-29029.52	-29036.08	6.556963	1.855088	0.220561	0.044375	0.0472441	0.0928584	0.0462062	0.048016	0.129273	0.146003	0.133991	0.0238826	0.371839	0.0709119	0.284817	0.0365275	0.00724651	0.13948	0.0443996	0.00288939	0.226418	0.0316295	0.0531301	0.183872	0.11514	0.014961	0.0351401	0.0938892	0.256852	0.013593	0.0876927	0.193474	0.0573969	0.0210922	0.0177432	0.086339	0.419585	0.166827	0.128689	0.052536	0.0410328	0.0706317	0.0380984	0.0295242	0.0640267	0.113025	0.396645	0.234633	0.0302873	0.211374	0.0140365	0.275341	0.638663	1.0659	2.0201	0.303237	0.237098	0.0145988	0.445066	0.5804507	4.389834
