Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
0	-26543.73	-26558.33	14.60494	0.7854719	0.0399332	0.0667853	0.0415641	0.0390326	0.0890459	0.104001	0.0453603	0.071477	0.039708	0.141063	0.0130931	0.0470851	0.131439	0.0701161	0.0167283	0.0219907	0.0923224	0.00330064	0.254542	0.106413	0.236065	0.0572562	0.107769	0.10065	0.137131	0.0455642	0.0705246	0.0257256	0.177015	0.0224712	0.39869	0.0564536	0.0730893	0.0472088	0.0450508	0.0347684	0.0278033	0.0973125	0.00379718	0.164789	0.118662	0.0278721	0.0345458	0.0319129	0.378209	0.0798833	0.0886511	0.268807	0.152537	0.0924637	0.401218	0.952847	2.55347	0.397943	0.232777	0.113119	0.256161	0.7584226	3.545217
1	-26086.24	-26101.55	15.30607	0.9114368	0.0529171	0.0450705	0.0415641	0.0390326	0.133013	0.0980695	0.0748353	0.0435023	0.0539964	0.114833	0.0130931	0.0470851	0.178727	0.113917	0.0196072	0.0123975	0.0987649	0.00330064	0.168519	0.106413	0.236065	0.0917493	0.127321	0.10065	0.137131	0.0232435	0.0473172	0.0273014	0.177015	0.0144436	0.279408	0.0564536	0.0730893	0.0488442	0.0450508	0.0347684	0.0278033	0.142384	0.00274632	0.164789	0.118662	0.0278721	0.0345458	0.0378163	0.21315	0.0946606	0.0702665	0.409036	0.17507	0.118962	0.448412	0.983622	2.449	0.397943	0.232777	0.113119	0.256161	0.6196497	3.497313
2	-25598.05	-25613.56	15.50367	0.9114368	0.0771392	0.019181	0.045553	0.0390326	0.140291	0.0938981	0.0674347	0.0435023	0.0539964	0.0723399	0.017793	0.0398698	0.22799	0.113917	0.0244655	0.00896024	0.0711744	0.00322709	0.177866	0.207842	0.236065	0.109567	0.0810584	0.0752488	0.137131	0.0232435	0.0609829	0.0657631	0.199002	0.0051207	0.173891	0.049856	0.0730893	0.0488442	0.0346857	0.0347684	0.0343183	0.142384	0.00274632	0.164789	0.118662	0.0278721	0.0329909	0.0353446	0.200094	0.0888621	0.127373	0.383981	0.164346	0.118962	0.448412	0.983622	2.449	0.436247	0.255183	0.124007	0.184563	0.6234089	3.477553
3	-26497.7	-26510.85	13.14985	0.6356203	0.0771392	0.019181	0.045553	0.0390326	0.140291	0.0938981	0.0604753	0.0435023	0.0394726	0.0723399	0.017793	0.0538168	0.229635	0.113917	0.0240299	0.00896024	0.0909149	0.00238171	0.177866	0.237599	0.236065	0.109567	0.0810584	0.0752488	0.11492	0.0189076	0.0925973	0.0855798	0.199002	0.0051207	0.173891	0.049856	0.123516	0.0488442	0.0493371	0.0347684	0.0343183	0.11088	0.00274632	0.239826	0.11335	0.0278721	0.0329909	0.0345688	0.195702	0.0869116	0.0778884	0.375552	0.229377	0.060528	0.331502	0.898457	2.70951	0.394223	0.241251	0.146494	0.218032	0.6142689	3.648063
4	-26888.21	-26899.64	11.42753	0.6356203	0.0771392	0.0245943	0.0316023	0.0476841	0.122326	0.079152	0.0604753	0.0448623	0.0394726	0.0723399	0.0203043	0.0876574	0.278213	0.125299	0.0240299	0.0143167	0.11411	0.00200641	0.147973	0.237599	0.236065	0.0805135	0.0810584	0.0752488	0.11492	0.0189076	0.0925973	0.0681623	0.283912	0.0051207	0.275375	0.0448651	0.0952517	0.0488442	0.0382701	0.0590561	0.0233022	0.11088	0.00274632	0.239826	0.11335	0.0278721	0.0329909	0.0285403	0.186607	0.0828727	0.0451223	0.465255	0.191603	0.060528	0.331502	0.898457	2.70951	0.4363	0.267	0.16213	0.13457	0.6434308	3.820294
5	-27221.56	-27232.71	11.14699	0.4495406	0.0585259	0.0248439	0.0321239	0.0349289	0.105578	0.0595693	0.0604753	0.0576426	0.0626306	0.0325994	0.0203043	0.0876574	0.289246	0.179144	0.0240299	0.0151478	0.142207	0.0017684	0.147973	0.128037	0.17235	0.0805135	0.129583	0.0752488	0.227068	0.0189076	0.0925973	0.0858674	0.188899	0.00830032	0.222231	0.028414	0.0952517	0.0337501	0.0551051	0.0899	0.0364718	0.11088	0.00399468	0.239826	0.11335	0.0356746	0.0419114	0.0226843	0.217806	0.0801967	0.0436653	0.450232	0.185416	0.0244616	0.217704	0.779772	2.97806	0.4363	0.267	0.16213	0.13457	0.08718579	3.750528
6	-27396.84	-27406.66	9.821144	0.4495406	0.102914	0.0248439	0.0611311	0.0349289	0.105578	0.0595693	0.0604753	0.0360207	0.0898584	0.0221688	0.0202216	0.046769	0.289246	0.123055	0.0240299	0.0224538	0.0676986	0.00182093	0.0654611	0.151248	0.17235	0.0805135	0.150682	0.068237	0.338854	0.0267521	0.103074	0.0923779	0.268112	0.00835503	0.256133	0.028414	0.0600437	0.0249898	0.0732833	0.0420607	0.0397825	0.106875	0.00475502	0.328802	0.11335	0.0356746	0.0501493	0.0257107	0.246864	0.0908958	0.0494907	0.376886	0.210153	0.0244616	0.217704	0.779772	2.97806	0.443851	0.271621	0.147628	0.136899	0.1301756	3.883113
7	-27035.91	-27050.95	15.04269	0.3234961	0.102914	0.0248439	0.0611311	0.0400318	0.0680307	0.0517236	0.0533631	0.0792156	0.122305	0.0221688	0.0202216	0.038216	0.166905	0.123055	0.0299706	0.0224538	0.0638782	0.00182093	0.0596745	0.151248	0.12279	0.0487249	0.150682	0.0817322	0.116753	0.0493222	0.0680609	0.129317	0.268112	0.00835503	0.147022	0.034914	0.0600437	0.0249898	0.0372554	0.037049	0.0397825	0.106875	0.00314464	0.166131	0.11335	0.0356746	0.0825771	0.0261352	0.25094	0.0923965	0.0337976	0.383109	0.213622	0.00739363	0.122853	0.633231	3.23652	0.398665	0.281278	0.13379	0.186267	0.1230414	3.23583
8	-26352.66	-26368.25	15.59281	0.4138197	0.167965	0.0160221	0.0609972	0.0516294	0.0680307	0.0517236	0.110335	0.0792156	0.166742	0.0221688	0.0498865	0.038216	0.166905	0.0809681	0.0265787	0.0224538	0.0882029	0.00182033	0.0596745	0.210539	0.0781729	0.0487249	0.120754	0.0552396	0.116753	0.0493222	0.0680609	0.0366941	0.268112	0.00835503	0.198094	0.034914	0.0600437	0.0248495	0.029194	0.037049	0.0319284	0.106875	0.00449761	0.133595	0.11335	0.030184	0.0825771	0.023257	0.223304	0.075794	0.0300756	0.457473	0.190097	0.0187576	0.192002	0.745812	3.04343	0.453184	0.247839	0.112455	0.186522	0.3574955	3.277415
9	-26268.62	-26285.68	17.06419	0.5688143	0.147043	0.0160221	0.0609972	0.0961623	0.0680307	0.0517236	0.110335	0.0489663	0.166742	0.0178213	0.0406818	0.0390151	0.166905	0.0705632	0.036676	0.0224538	0.122961	0.00155791	0.0846781	0.194882	0.059575	0.0311728	0.120754	0.0741721	0.0910832	0.0553347	0.0626812	0.0366941	0.167188	0.00835503	0.164598	0.034914	0.0600437	0.0248495	0.029194	0.037049	0.0777838	0.141892	0.00449761	0.133595	0.0825922	0.0443149	0.122502	0.0209818	0.220404	0.11992	0.029685	0.451531	0.157478	0.0467465	0.294486	0.864535	2.79423	0.513218	0.220629	0.100108	0.166044	0.5983378	3.229054
10	-26307.67	-26323.59	15.92211	0.5492681	0.147043	0.0160221	0.0544557	0.0961623	0.0547152	0.0556405	0.140261	0.0489663	0.102725	0.0200788	0.0326289	0.0796197	0.199025	0.0671985	0.0437076	0.0165694	0.148017	0.00151321	0.0846781	0.220889	0.059575	0.0384139	0.124618	0.0741721	0.0910832	0.0553347	0.11254	0.0316695	0.167188	0.0126738	0.153873	0.0234596	0.0600437	0.0160026	0.0283627	0.0437894	0.0777838	0.141892	0.00361324	0.133595	0.0974375	0.0617241	0.0950793	0.0209818	0.220404	0.11992	0.029685	0.451531	0.157478	0.0428436	0.282868	0.853053	2.82124	0.516029	0.221837	0.0612169	0.200917	0.5983378	3.33384
