Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
0	-33173.29	-33185.01	11.72721	1.990488	0.184949	0.0368307	0.0335975	0.0262017	0.024626	0.0204477	0.12275	0.162301	0.0575562	0.0696749	0.122968	0.105776	0.184056	0.0426074	0.0108685	0.265235	0.0342802	0.00709919	0.0263478	0.0264276	0.029956	0.0792269	0.0715802	0.0285454	0.0182475	0.113095	0.128995	0.13521	0.0376725	0.209298	0.032291	0.0246387	0.0197953	0.107648	0.255255	0.216871	0.33591	0.0213502	0.0224185	0.153487	0.016693	0.128287	0.115509	0.00610577	0.401102	0.443383	0.0332098	0.108888	0.00731092	0.292137	0.653998	1.06975	1.98412	0.2265	0.380849	0.0100757	0.382575	0.1417229	3.866581
1	-32058.65	-32067.3	8.655183	3.18761	0.175742	0.042884	0.0335975	0.0288954	0.0167242	0.0204477	0.204603	0.113402	0.0468651	0.0788047	0.122968	0.187493	0.184056	0.0426074	0.0201258	0.230284	0.0342802	0.00709919	0.0392592	0.0215564	0.087343	0.0753343	0.0715802	0.0452685	0.0151001	0.113095	0.128995	0.0863858	0.0376725	0.209298	0.0369166	0.0153724	0.0284895	0.159814	0.36746	0.216871	0.33591	0.0246106	0.0224185	0.104831	0.0169566	0.128287	0.115509	0.00599901	0.394089	0.435631	0.0326292	0.124469	0.00718308	0.403274	0.741414	1.0833	1.77201	0.116794	0.434865	0.0115047	0.436836	0.3792301	4.095213
2	-34241.38	-34247.09	5.709511	3.18761	0.175742	0.06605	0.0335975	0.0288954	0.0103043	0.0204477	0.204603	0.123476	0.0468651	0.0932291	0.122968	0.18131	0.184056	0.0280834	0.0207003	0.230284	0.055511	0.00986539	0.0523399	0.0318597	0.060913	0.140349	0.0715802	0.0708776	0.0236302	0.177291	0.135673	0.180517	0.0376725	0.209298	0.030068	0.00937579	0.0275492	0.159814	0.36746	0.216871	0.33591	0.0246106	0.0217042	0.104831	0.012934	0.154331	0.0963331	0.00472446	0.410041	0.343077	0.0256968	0.210805	0.00565696	0.403274	0.741414	1.0833	1.77201	0.0708906	0.435183	0.00531357	0.488613	0.1886741	4.38978
3	-31072.46	-31078.91	6.457779	2.549544	0.175742	0.06605	0.0426528	0.0288954	0.0103043	0.0204477	0.204603	0.123476	0.0468651	0.0986455	0.0982952	0.226858	0.167528	0.0302226	0.0207003	0.206396	0.055511	0.0138797	0.0523399	0.047784	0.0622038	0.114442	0.122083	0.0708776	0.0236302	0.204118	0.135673	0.315925	0.0261863	0.209298	0.030068	0.00835352	0.0275492	0.1347	0.227002	0.216871	0.33591	0.0161337	0.0217042	0.0932272	0.0125263	0.154331	0.060223	0.00623241	0.409108	0.342297	0.0256383	0.210325	0.00639903	0.351104	0.703083	1.07917	1.86664	0.078896	0.567637	0.00591361	0.347553	0.6453821	4.360234
4	-29663.31	-29667.56	4.248187	1.592795	0.175742	0.06605	0.0362087	0.0353665	0.00850249	0.0326438	0.204603	0.123476	0.0345933	0.110953	0.0982952	0.227942	0.281097	0.0216173	0.0327074	0.206396	0.0872783	0.0147682	0.0345741	0.0775565	0.0622038	0.106819	0.380568	0.0507641	0.0211739	0.18741	0.156899	0.315925	0.0231995	0.0941124	0.030068	0.00835352	0.0258449	0.1347	0.209387	0.216871	0.33591	0.0230415	0.0219707	0.082215	0.0169018	0.154331	0.060223	0.00177608	0.83161	0.0975462	0.0073063	0.0599376	0.00182357	0.239308	0.603307	1.05544	2.10195	0.0835595	0.57499	0.00599022	0.33546	0.6453821	4.629265
5	-30374.92	-30382.11	7.192409	1.592795	0.240986	0.06605	0.0428064	0.045838	0.00859937	0.049842	0.305657	0.0861388	0.0219238	0.0696326	0.0982952	0.196918	0.281097	0.0216173	0.0327074	0.331273	0.0655173	0.0147682	0.0345741	0.0836834	0.0417741	0.106819	0.243289	0.0625354	0.0211739	0.160663	0.113588	0.223973	0.0231995	0.0941124	0.0301906	0.00835352	0.0196132	0.0856901	0.219302	0.216871	0.259582	0.0194028	0.0345464	0.082215	0.0169018	0.0981578	0.0549633	0.00173346	0.811654	0.0952053	0.00713097	0.0822289	0.00204772	0.239308	0.603307	1.05544	2.10195	0.0836254	0.575444	0.00520654	0.335724	0.3726489	4.334843
6	-32440.09	-32448.78	8.694331	1.592795	0.240986	0.0450962	0.0560582	0.0969198	0.00963129	0.0341503	0.305657	0.0786253	0.0145989	0.0696326	0.0847057	0.145453	0.281097	0.0308952	0.0327074	0.331273	0.044867	0.0103437	0.0588544	0.0544861	0.0417741	0.106819	0.243289	0.0625354	0.0281437	0.130539	0.119074	0.223973	0.0231995	0.148035	0.0301906	0.00835352	0.0196132	0.116703	0.150418	0.101114	0.259582	0.0194028	0.0312437	0.082215	0.0169018	0.138126	0.0573685	0.00172999	0.810029	0.0950147	0.00711669	0.0840664	0.00204362	0.239308	0.603307	1.05544	2.10195	0.0725349	0.394959	0.00666366	0.525842	0.04657451	4.184651
7	-31235.04	-31244.96	9.916035	2.154362	0.175562	0.0417052	0.0461228	0.0902624	0.00963129	0.0382899	0.232641	0.0553025	0.0145989	0.0696326	0.082468	0.145453	0.281097	0.0235857	0.0430842	0.433821	0.044867	0.0103437	0.0588544	0.0786607	0.0417741	0.106819	0.243289	0.0457315	0.0387635	0.0963735	0.119074	0.186095	0.0231995	0.147508	0.0287795	0.00629021	0.0319679	0.116703	0.150418	0.189876	0.170384	0.016461	0.0312437	0.082215	0.0142577	0.138126	0.0376572	0.00130362	0.794288	0.109308	0.0106641	0.0824329	0.00200391	0.31103	0.670485	1.07341	1.94507	0.0398684	0.40887	0.00689837	0.544363	0.5915889	4.038989
8	-39118.14	-39122.7	4.558876	1.599782	0.18596	0.0274994	0.0461228	0.139149	0.0146444	0.0382899	0.232641	0.0553025	0.0232435	0.128279	0.275271	0.196586	0.433513	0.0235857	0.0211739	0.41265	0.051897	0.00909876	0.0588544	0.0786607	0.0417741	0.0975437	0.284546	0.0349917	0.0387635	0.0933649	0.119074	0.160582	0.0231995	0.147508	0.0454757	0.00629021	0.0357428	0.116703	0.152402	0.143972	0.170384	0.0117817	0.0312437	0.16817	0.0226327	0.138123	0.061356	0.00118184	0.80609	0.110932	0.0108225	0.0689401	0.00203369	0.240333	0.604364	1.05578	2.09952	0.0543865	0.237097	0.00930072	0.699216	0.8047429	4.598045
9	-33886.89	-33891.94	5.047633	2.561748	0.18596	0.0274994	0.0315084	0.148955	0.0146444	0.0472178	0.190809	0.0490824	0.0232435	0.128279	0.236649	0.196586	0.433513	0.0235857	0.0195136	0.41265	0.051897	0.00909876	0.0562337	0.0786607	0.0555219	0.108704	0.193722	0.0349917	0.0387635	0.112041	0.189314	0.100081	0.0320047	0.13285	0.0518127	0.00791756	0.0357428	0.0719471	0.152402	0.143972	0.20407	0.0117817	0.0312437	0.233524	0.0221209	0.108962	0.061356	0.00119379	0.826281	0.112053	0.0102361	0.048182	0.00205425	0.352234	0.70396	1.0793	1.86451	0.0544757	0.237486	0.00767601	0.700362	0.4695122	4.500431
