Iteration	Posterior	Likelihood	Prior	branch_rate_log_sd	branch_rates[1]	branch_rates[2]	branch_rates[3]	branch_rates[4]	branch_rates[5]	branch_rates[6]	branch_rates[7]	branch_rates[8]	clock_mean	lambda	log_branch_rates[1]	log_branch_rates[2]	log_branch_rates[3]	log_branch_rates[4]	log_branch_rates[5]	log_branch_rates[6]	log_branch_rates[7]	log_branch_rates[8]	log_clock_mean	mu
0	-1951.387	-1924.087	-27.29953	1.093932	0.000109039	6.21371e-05	0.000675684	2.97413e-05	0.000113183	3.33829e-05	7.52846e-05	9.14781e-05	0.0001654652	0.09644875	-0.417057	-0.979418	1.40697	-1.71622	-0.379752	-1.60072	-0.787485	-0.592661	-8.70675	0.070319
1	-1953.211	-1923.859	-29.35111	1.344328	0.000189898	5.60332e-05	0.00067029	5.17965e-05	0.000197116	5.81386e-05	8.69484e-05	0.00013308	0.0002881687	0.05330637	-0.417057	-1.6376	0.844164	-1.71622	-0.379752	-1.60072	-1.19823	-0.772592	-8.151964	0.070319
2	-1950.31	-1921.861	-28.44904	1.305126	0.000189898	5.60332e-05	0.00067029	0.00011779	0.000197116	4.21238e-05	8.69484e-05	0.000166155	0.0002881687	0.1229188	-0.417057	-1.6376	0.844164	-0.894643	-0.379752	-1.92293	-1.19823	-0.550623	-8.151964	0.070319
3	-1950.786	-1921.639	-29.14705	1.558744	0.000209904	6.99032e-05	0.000420461	0.000122858	0.000205598	7.53028e-05	9.06897e-05	0.000173305	0.0003005685	0.1229188	-0.359024	-1.45856	0.335675	-0.894643	-0.379752	-1.38416	-1.19823	-0.550623	-8.109835	0.070319
4	-1949.242	-1918.862	-30.37994	1.813145	0.000471892	0.00014738	0.000955495	0.000174267	0.000462211	0.000132822	9.59561e-05	0.000389612	0.0006757165	0.1229188	-0.359024	-1.52276	0.346456	-1.35518	-0.379752	-1.62677	-1.95188	-0.550623	-7.299737	0.070319
5	-1950.841	-1922.816	-28.02533	1.361077	0.000177057	8.16737e-05	0.00061324	9.6574e-05	0.000278823	7.36059e-05	9.1412e-05	0.000215208	0.0003744629	0.1229188	-0.749019	-1.52276	0.493264	-1.35518	-0.294914	-1.62677	-1.41012	-0.553889	-7.890018	0.070319
6	-1949.219	-1921.706	-27.51286	0.9720762	0.000123537	6.94872e-05	0.00106663	0.000110456	0.000249281	7.36059e-05	0.000177214	0.000215208	0.0003744629	0.1229188	-1.10895	-1.68435	1.04677	-1.22088	-0.40691	-1.62677	-0.748137	-0.553889	-7.890018	0.070319
7	-1952.579	-1923.054	-29.52468	1.247099	0.000205746	0.000221033	0.00217613	0.00022535	0.00050858	0.00015017	0.00037952	0.000264269	0.0007639728	0.2386752	-1.31189	-1.24022	1.04677	-1.22088	-0.40691	-1.62677	-0.699626	-1.06156	-7.176978	0.070319
8	-1952.767	-1925.299	-27.46856	0.9542782	0.000295789	0.000317767	0.00231446	0.000401056	0.000450247	0.000165369	0.000545614	0.000379925	0.00109832	0.1425371	-1.31189	-1.24022	0.745393	-1.00744	-0.891741	-1.89336	-0.699626	-1.06156	-6.813973	0.070319
9	-1949.489	-1923.381	-26.10809	0.9542782	0.000181603	0.000182201	0.00159349	0.000225775	0.000276434	0.00010153	0.000372845	0.000233259	0.0006743263	0.07367553	-1.31189	-1.3086	0.859969	-1.09418	-0.891741	-1.89336	-0.592552	-1.06156	-7.301797	0.0120647
