Iteration	Posterior	Likelihood	Prior	root_state	sigma
0	-83.64211	-33.96418	-49.67794	3.37249	0.02834954
10	-83.64211	-33.96418	-49.67794	3.37249	0.02834954
20	-84.6729	-34.99496	-49.67794	3.405899	0.02834954
30	-89.35725	-42.06185	-47.2954	2.330862	0.03296955
40	-88.06086	-36.07887	-51.982	4.305788	0.02459239
50	-90.40082	-42.62541	-47.77542	5.3651	0.03197096
60	-87.07993	-37.64856	-49.43137	4.472077	0.02879043
70	-89.20493	-37.27016	-51.93476	4.129411	0.02466329
80	-90.05117	-45.6727	-44.37847	2.356234	0.03990135
90	-88.97546	-38.56878	-50.40668	3.945464	0.02709233
100	-92.26704	-53.22533	-39.04172	3.008588	0.05769071
110	-90.96005	-45.25354	-45.7065	5.752389	0.03654969
120	-83.48209	-34.95512	-48.52697	3.701644	0.0304785
130	-84.59529	-36.06832	-48.52697	2.729329	0.0304785
140	-84.59529	-36.06832	-48.52697	2.729329	0.0304785
150	-86.11829	-36.34432	-49.77397	3.920387	0.02817999
160	-86.61966	-36.84569	-49.77397	4.072549	0.02817999
170	-86.55881	-35.30628	-51.25253	4.334318	0.02571464
180	-89.53322	-34.51989	-55.01333	2.787958	0.02050466
190	-89.50664	-43.16116	-46.34549	2.404289	0.03505698
200	-84.98351	-36.50499	-48.47852	4.63448	0.0305722
210	-85.90415	-38.47943	-47.42472	5.252654	0.03269692
220	-83.42509	-36.00037	-47.42472	3.790931	0.03269692
230	-83.93073	-36.50601	-47.42472	3.958848	0.03269692
240	-90.71451	-47.83476	-42.87975	4.541201	0.04413463
250	-90.36734	-46.99242	-43.37492	2.427884	0.04267909
260	-84.39788	-33.8479	-50.54998	3.457573	0.02685291
270	-89.87307	-45.22502	-44.64805	3.804325	0.0391923
280	-88.98532	-40.93527	-48.05005	3.220927	0.03141575
290	-83.83385	-34.42951	-49.40435	3.225793	0.02883924
300	-84.03237	-36.4262	-47.60617	2.475307	0.0323189
310	-85.46867	-37.8625	-47.60617	3.43942	0.0323189
320	-84.29907	-36.6929	-47.60617	3.439004	0.0323189
330	-85.3475	-37.74133	-47.60617	2.443167	0.0323189
340	-84.792	-37.18583	-47.60617	4.029767	0.0323189
350	-84.63569	-37.02952	-47.60617	3.911051	0.0323189
360	-90.76341	-48.12717	-42.63623	4.436706	0.04487218
370	-88.87853	-37.30064	-51.57789	3.689451	0.02520679
380	-89.09001	-35.23987	-53.85013	3.09685	0.02197117
390	-84.20436	-34.53809	-49.66627	3.062493	0.02837023
400	-87.00527	-37.339	-49.66627	3.486178	0.02837023
410	-85.47781	-35.81154	-49.66627	3.869437	0.02837023
420	-90.196	-39.10137	-51.09463	5.004668	0.02596543
430	-91.14991	-40.4189	-50.73101	5.569875	0.02655403
440	-84.80604	-32.91659	-51.88945	2.790564	0.02473153
450	-85.15098	-33.26153	-51.88945	3.717549	0.02473153
460	-85.72511	-35.74811	-49.977	2.983357	0.02782545
470	-90.88406	-43.01751	-47.86655	5.706996	0.03178545
480	-83.78683	-34.03825	-49.74858	3.248641	0.0282247
490	-88.95751	-39.41601	-49.5415	2.620001	0.02859251
500	-84.07132	-34.52982	-49.5415	2.53114	0.02859251
