Aristolochia_anguicida	7
Aristolochia_arborea	16
Aristolochia_burelae	3
Aristolochia_californica	16
Aristolochia_cauliflora	7
Aristolochia_esperanzae	7
Aristolochia_gaudichaudi	6
Aristolochia_hookeriana	6
Aristolochia_indica	6
Aristolochia_kerrii	6
Aristolochia_littoralis	7
Aristolochia_maxima_JM011	8
Aristolochia_maxima_SETS37	8
Aristolochia_mollisima	16
Aristolochia_neolongifolia_SETS52	16
Aristolochia_neolongifolia_SETS96	16
Aristolochia_paulistana	7
Aristolochia_peruviana	7
Aristolochia_pilosa	7
Aristolochia_praevenosa	6
Aristolochia_promissa	6
Aristolochia_saccata	16
Aristolochia_serpantaria	16
Aristolochia_sp_JM02	7
Aristolochia_sp_JM04	7
Aristolochia_sp_JM06	7
Aristolochia_tagala	6
Aristolochia_tagala_040521	6
Aristolochia_tagala_SETS48	6
Aristolochia_taliscana	6
Aristolochia_tentaculata	7
Aristolochia_tomentosa	16
Aristolochia_triactina	6
Aristolochia_wardiana	16
