Iteration	Posterior	Likelihood	Prior	shape[1]	shape[2]	shape[3]	shape[4]	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	tree_length
0	-4000.42	-3939.43	-60.9946	431.604	171.027	261.288	137.232	0.0193983	0.00410449	0.0339993	0.0167513	0.0156636	0.0942919	0.0515428	0.0284921	0.0166584	0.0533211	0.105836	0.0233148	3.69586	0.0250492	0.0105693	4.19486
10	-3978.36	-3915.96	-62.3993	460.61	197.839	224.332	219.173	0.0251243	0.00938072	0.00350023	0.0177533	0.0214157	0.00470785	0.00262875	0.00222628	0.0287769	0.0085873	0.0134604	0.0200267	3.65944	0.00244127	0.0118539	3.83132
20	-3983.54	-3916.89	-66.6474	449.367	183.569	243.616	257.513	0.0506204	0.0101806	0.00102525	0.00906512	0.0525398	0.035252	0.0274025	0.0117395	0.0407994	0.0148714	0.0184433	0.00896772	3.78762	0.0109989	0.0160492	4.09558
30	-3984.18	-3914.27	-69.9024	578.377	168.103	227.736	227.934	0.0486944	0.00948604	0.0598687	0.00522946	0.0159095	0.00606026	0.0140171	0.0247708	0.0282779	0.0192907	0.00117894	0.0157388	3.78762	0.0341269	0.0103855	4.08066
40	-3979.2	-3911.31	-67.8924	451.263	156.909	273.5	199.671	0.0105166	0.00948604	0.0282757	0.00459082	0.0153761	0.00142083	0.00214857	0.00201928	0.0183553	0.00207931	0.0111334	0.0157388	4.31669	0.0449997	0.000860324	4.48369
50	-3983.36	-3920.24	-63.1212	357.843	270.456	222.351	226.666	0.015818	0.000134817	0.0199878	0.0212317	0.00726479	0.00761908	0.0122851	0.0353482	0.0114538	0.0339206	0.0150909	0.0203497	3.8125	0.00445274	0.00924904	4.0267
60	-4001.51	-3930.23	-71.2747	434.692	269.276	262.823	202.779	0.0224995	0.000104395	0.0416218	0.0191672	0.0754529	0.0491133	0.0140329	0.0653904	0.00384815	0.0246609	0.00314238	0.00557233	4.01654	0.0366481	0.00298831	4.38078
70	-3988.31	-3915.98	-72.3286	365.52	241.139	347.595	282.809	0.0354776	3.5398e-05	0.00871907	0.0159089	0.00257904	0.0084368	0.017862	0.00844731	0.0136643	0.0563041	0.0101661	0.00326542	3.91236	0.0180409	0.03744	4.14871
80	-3988.79	-3924.59	-64.1942	348.92	150.766	308.474	236.338	0.0181482	0.00284396	0.0126216	0.0193699	0.0328682	0.000588099	0.0223276	0.0360391	0.00872629	0.0280926	0.00278787	0.0453613	4.01868	0.00994314	0.0396973	4.2981
90	-3993.17	-3933.6	-59.5778	473.092	165.341	304.969	159.487	0.00203337	0.00602213	0.0196425	0.00994784	0.00710051	0.00157308	0.0146489	0.0575417	0.0571451	0.0105792	0.0648309	0.0371791	3.17216	0.0543689	0.0297216	3.54449
