Iteration	pi	psi
0	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
1	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
2	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
3	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
4	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
5	[0.193084,0.343236,0.101955,0.361726]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
6	[0.335075,0.282837,0.0840139,0.298074]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
7	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:62.181431,(Pan_paniscus[&index=2]:47.721987,Tarsius_syrichta[&index=1]:47.721987)[&index=6]:14.459444)[&index=7]:10.804874)[&index=8]:2.013695)[&index=9]:0.000000;
8	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:46.545180,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447)[&index=7]:26.441125)[&index=8]:2.013695)[&index=9]:0.000000;
9	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(Alouatta_palliata[&index=4]:72.986305,(Galago_senegalensis[&index=3]:46.545180,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447)[&index=7]:26.441125)[&index=8]:2.013695)[&index=9]:0.000000;
10	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,((Galago_senegalensis[&index=3]:46.545180,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447)[&index=7]:26.441125,Alouatta_palliata[&index=4]:72.986305)[&index=8]:2.013695)[&index=9]:0.000000;
11	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,((Galago_senegalensis[&index=3]:46.545180,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
12	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,((Galago_senegalensis[&index=3]:46.545180,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
13	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,((Galago_senegalensis[&index=3]:46.545180,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
14	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,((Galago_senegalensis[&index=3]:46.545180,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
15	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,((Galago_senegalensis[&index=3]:46.545180,(Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
16	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
17	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
18	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
19	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
20	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
21	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
22	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
23	[0.332952,0.281046,0.0834818,0.30252]	(Lemur_catta[&index=5]:75.000000,(((Pan_paniscus[&index=2]:35.721733,Tarsius_syrichta[&index=1]:35.721733)[&index=6]:10.823447,Galago_senegalensis[&index=3]:46.545180)[&index=7]:23.688563,Alouatta_palliata[&index=4]:70.233743)[&index=8]:4.766257)[&index=9]:0.000000;
