Iteration	Posterior	Likelihood	Prior	speciation
0	-871.8729	-870.8958	-0.9770918	0.9770918
1	-412.8445	-412.4254	-0.4191734	0.4191734
2	-161.8796	-161.7928	-0.08682482	0.08682482
3	-135.4325	-135.404	-0.028533	0.028533
4	-136.1302	-136.0975	-0.03269613	0.03269613
5	-135.4338	-135.4128	-0.02098795	0.02098795
6	-135.5807	-135.551	-0.02964994	0.02964994
7	-136.6013	-136.5666	-0.03473089	0.03473089
8	-135.3789	-135.3508	-0.02805603	0.02805603
9	-137.3377	-137.3227	-0.01506009	0.01506009
10	-135.2183	-135.195	-0.02323422	0.02323422
11	-135.7962	-135.7771	-0.01911492	0.01911492
12	-135.2886	-135.2664	-0.02222211	0.02222211
13	-135.7882	-135.769	-0.01914786	0.01914786
14	-135.2368	-135.2105	-0.02632366	0.02632366
15	-135.1882	-135.164	-0.02421458	0.02421458
16	-135.3962	-135.368	-0.02821592	0.02821592
17	-135.8281	-135.7969	-0.03116058	0.03116058
18	-136.3142	-136.2807	-0.03353109	0.03353109
19	-135.6844	-135.6541	-0.03032264	0.03032264
20	-135.1877	-135.1635	-0.02425073	0.02425073
21	-135.3743	-135.3529	-0.02142645	0.02142645
22	-135.7896	-135.7586	-0.03094466	0.03094466
23	-135.4429	-135.422	-0.02092628	0.02092628
24	-135.6137	-135.5938	-0.01994066	0.01994066
25	-135.7413	-135.7107	-0.03066558	0.03066558
26	-136.5394	-136.5049	-0.03448102	0.03448102
27	-137.0687	-137.0322	-0.03649571	0.03649571
28	-135.186	-135.1615	-0.02449206	0.02449206
29	-135.189	-135.164	-0.02499429	0.02499429
30	-135.6367	-135.6067	-0.03002153	0.03002153
31	-135.199	-135.1753	-0.02371482	0.02371482
32	-135.2373	-135.2144	-0.02289426	0.02289426
33	-136.5766	-136.542	-0.03463171	0.03463171
34	-135.2119	-135.1885	-0.023371	0.023371
35	-135.2763	-135.2493	-0.02692299	0.02692299
36	-135.5424	-135.5221	-0.02031851	0.02031851
37	-135.1965	-135.1711	-0.02536021	0.02536021
38	-136.0363	-136.0181	-0.01822663	0.01822663
39	-135.3586	-135.3371	-0.0215545	0.0215545
40	-135.2775	-135.2505	-0.02693914	0.02693914
41	-135.3391	-135.3115	-0.02766179	0.02766179
42	-135.2005	-135.1768	-0.02366949	0.02366949
43	-135.2934	-135.2663	-0.02714377	0.02714377
44	-135.4516	-135.4308	-0.02086822	0.02086822
45	-135.6306	-135.6006	-0.02998221	0.02998221
46	-135.1907	-135.1656	-0.02509792	0.02509792
47	-135.2223	-135.1963	-0.02604827	0.02604827
48	-136.4807	-136.4464	-0.03423977	0.03423977
49	-135.7157	-135.6852	-0.03051304	0.03051304
50	-135.3963	-135.375	-0.02125666	0.02125666
