Iteration	Posterior	Likelihood	Prior	extinction	speciation
0	-533.2208	-530.2723	-2.948415	1.208667	1.739748
1	-238.0247	-234.6311	-3.393632	1.767299	1.626333
2	-204.5845	-201.3051	-3.27945	1.653117	1.626333
3	-204.5845	-201.3051	-3.27945	1.653117	1.626333
4	-204.3694	-201.1178	-3.25161	1.625277	1.626333
5	-204.3694	-201.1178	-3.25161	1.625277	1.626333
6	-204.3694	-201.1178	-3.25161	1.625277	1.626333
7	-204.3694	-201.1178	-3.25161	1.625277	1.626333
8	-204.3694	-201.1178	-3.25161	1.625277	1.626333
9	-204.1351	-200.8626	-3.272505	1.646173	1.626333
10	-204.4757	-201.2101	-3.265591	1.646173	1.619418
11	-203.9368	-200.6804	-3.25641	1.636992	1.619418
12	-203.9368	-200.6804	-3.25641	1.636992	1.619418
13	-204.136	-200.8671	-3.268949	1.636992	1.631958
14	-203.9179	-200.6603	-3.257636	1.636992	1.620644
15	-204.7245	-201.4475	-3.27694	1.636992	1.639949
16	-204.7245	-201.4475	-3.27694	1.636992	1.639949
17	-204.7245	-201.4475	-3.27694	1.636992	1.639949
18	-204.7245	-201.4475	-3.27694	1.636992	1.639949
19	-204.7245	-201.4475	-3.27694	1.636992	1.639949
20	-204.7245	-201.4475	-3.27694	1.636992	1.639949
21	-204.7245	-201.4475	-3.27694	1.636992	1.639949
22	-204.1369	-200.8679	-3.268966	1.636992	1.631974
23	-204.1522	-200.8714	-3.280733	1.649628	1.631106
24	-204.0794	-200.8008	-3.278552	1.647446	1.631106
25	-205.0466	-201.7472	-3.299441	1.647446	1.651995
26	-206.6415	-203.3305	-3.311017	1.647446	1.663571
27	-206.188	-202.8798	-3.308221	1.647446	1.660775
28	-204.4354	-201.1432	-3.292243	1.647446	1.644797
29	-204.4354	-201.1432	-3.292243	1.647446	1.644797
30	-204.4354	-201.1432	-3.292243	1.647446	1.644797
31	-204.4354	-201.1432	-3.292243	1.647446	1.644797
32	-204.0742	-200.7917	-3.282437	1.647446	1.634991
33	-204.0742	-200.7917	-3.282437	1.647446	1.634991
34	-204.0742	-200.7917	-3.282437	1.647446	1.634991
35	-204.0742	-200.7917	-3.282437	1.647446	1.634991
36	-204.0742	-200.7917	-3.282437	1.647446	1.634991
37	-204.1353	-200.8491	-3.286176	1.651185	1.634991
38	-204.1353	-200.8491	-3.286176	1.651185	1.634991
39	-204.1353	-200.8491	-3.286176	1.651185	1.634991
40	-205.6125	-202.3763	-3.236198	1.637858	1.59834
41	-205.6125	-202.3763	-3.236198	1.637858	1.59834
42	-205.6125	-202.3763	-3.236198	1.637858	1.59834
43	-205.6125	-202.3763	-3.236198	1.637858	1.59834
44	-203.5391	-200.3274	-3.211736	1.613396	1.59834
45	-203.7274	-200.5284	-3.198985	1.600646	1.59834
46	-203.7274	-200.5284	-3.198985	1.600646	1.59834
47	-204.0365	-200.8655	-3.171004	1.600646	1.570359
48	-203.066	-199.9158	-3.150193	1.579834	1.570359
49	-203.0408	-199.8988	-3.141961	1.579834	1.562127
50	-203.0408	-199.8988	-3.141961	1.579834	1.562127
51	-203.0408	-199.8988	-3.141961	1.579834	1.562127
52	-203.0408	-199.8988	-3.141961	1.579834	1.562127
