Iteration	psi
0	(((Lemur_catta[&index=5]:5.414453,Galago_senegalensis[&index=4]:5.414453)[&index=6]:60.162981,Alouatta_palliata[&index=3]:65.577434)[&index=7]:9.422566,(Pan_paniscus[&index=2]:6.520660,Tarsius_syrichta[&index=1]:6.520660)[&index=8]:68.479340)[&index=9]:0.000000;
1	(((Lemur_catta[&index=5]:5.414453,Galago_senegalensis[&index=4]:5.414453)[&index=6]:24.098414,Alouatta_palliata[&index=3]:29.512867)[&index=7]:45.487133,(Pan_paniscus[&index=2]:6.520660,Tarsius_syrichta[&index=1]:6.520660)[&index=8]:68.479340)[&index=9]:0.000000;
2	(((Lemur_catta[&index=5]:10.418897,Galago_senegalensis[&index=4]:10.418897)[&index=6]:46.371981,Alouatta_palliata[&index=3]:56.790878)[&index=7]:18.209122,(Pan_paniscus[&index=2]:6.520660,Tarsius_syrichta[&index=1]:6.520660)[&index=8]:68.479340)[&index=9]:0.000000;
3	(((Lemur_catta[&index=5]:10.418897,Galago_senegalensis[&index=4]:10.418897)[&index=6]:46.371981,Alouatta_palliata[&index=3]:56.790878)[&index=7]:18.209122,(Pan_paniscus[&index=2]:62.136570,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
4	(((Lemur_catta[&index=5]:10.418897,Galago_senegalensis[&index=4]:10.418897)[&index=6]:46.371981,Alouatta_palliata[&index=3]:56.790878)[&index=7]:18.209122,(Pan_paniscus[&index=2]:62.136570,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
5	((Lemur_catta[&index=5]:10.418897,Galago_senegalensis[&index=4]:10.418897)[&index=6]:64.581103,((Pan_paniscus[&index=2]:56.790878,Alouatta_palliata[&index=3]:56.790878)[&index=7]:5.345693,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
6	((Lemur_catta[&index=5]:10.418897,Galago_senegalensis[&index=4]:10.418897)[&index=6]:64.581103,((Alouatta_palliata[&index=3]:56.790878,Pan_paniscus[&index=2]:56.790878)[&index=7]:5.345693,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
7	((Lemur_catta[&index=5]:10.418897,Galago_senegalensis[&index=4]:10.418897)[&index=6]:64.581103,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
8	((Lemur_catta[&index=5]:10.418897,Galago_senegalensis[&index=4]:10.418897)[&index=6]:64.581103,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
9	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
10	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
11	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
12	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
13	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
14	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
15	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
16	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
17	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:56.729440,Pan_paniscus[&index=2]:56.729440)[&index=7]:5.407131,Tarsius_syrichta[&index=1]:62.136570)[&index=8]:12.863430)[&index=9]:0.000000;
18	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:31.158783,Pan_paniscus[&index=2]:31.158783)[&index=7]:2.969880,Tarsius_syrichta[&index=1]:34.128662)[&index=8]:40.871338)[&index=9]:0.000000;
19	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:18.822594,Pan_paniscus[&index=2]:18.822594)[&index=7]:15.306068,Tarsius_syrichta[&index=1]:34.128662)[&index=8]:40.871338)[&index=9]:0.000000;
20	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Alouatta_palliata[&index=3]:18.822594,Pan_paniscus[&index=2]:18.822594)[&index=7]:30.431068,Tarsius_syrichta[&index=1]:49.253662)[&index=8]:25.746338)[&index=9]:0.000000;
21	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Pan_paniscus[&index=2]:18.822594,Alouatta_palliata[&index=3]:18.822594)[&index=7]:30.431068,Tarsius_syrichta[&index=1]:49.253662)[&index=8]:25.746338)[&index=9]:0.000000;
22	((Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:33.053616,((Pan_paniscus[&index=2]:18.822594,Alouatta_palliata[&index=3]:18.822594)[&index=7]:30.431068,Tarsius_syrichta[&index=1]:49.253662)[&index=8]:25.746338)[&index=9]:0.000000;
23	((Tarsius_syrichta[&index=1]:49.253662,(Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:7.307278)[&index=8]:25.746338,(Pan_paniscus[&index=2]:18.822594,Alouatta_palliata[&index=3]:18.822594)[&index=7]:56.177406)[&index=9]:0.000000;
24	((Tarsius_syrichta[&index=1]:49.253662,(Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:7.307278)[&index=8]:25.746338,(Pan_paniscus[&index=2]:18.822594,Alouatta_palliata[&index=3]:18.822594)[&index=7]:56.177406)[&index=9]:0.000000;
25	((Tarsius_syrichta[&index=1]:49.253662,(Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:7.307278)[&index=8]:25.746338,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
26	((Tarsius_syrichta[&index=1]:49.253662,(Lemur_catta[&index=5]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:7.307278)[&index=8]:25.746338,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
27	(((Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:7.307278,Lemur_catta[&index=5]:49.253662)[&index=8]:25.746338,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
28	(((Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:2.118595,Lemur_catta[&index=5]:44.064979)[&index=8]:30.935021,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
29	(((Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:2.118595,Lemur_catta[&index=5]:44.064979)[&index=8]:30.935021,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
30	(((Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:2.118595,Lemur_catta[&index=5]:44.064979)[&index=8]:30.935021,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
31	(((Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:2.118595,Lemur_catta[&index=5]:44.064979)[&index=8]:30.935021,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
32	(((Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:2.118595,Lemur_catta[&index=5]:44.064979)[&index=8]:30.935021,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
33	((Lemur_catta[&index=5]:44.064979,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:2.118595)[&index=8]:30.935021,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
34	((Lemur_catta[&index=5]:44.064979,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:2.118595)[&index=8]:30.935021,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
35	((Lemur_catta[&index=5]:44.064979,(Tarsius_syrichta[&index=1]:41.946384,Galago_senegalensis[&index=4]:41.946384)[&index=6]:2.118595)[&index=8]:30.935021,(Pan_paniscus[&index=2]:19.886423,Alouatta_palliata[&index=3]:19.886423)[&index=7]:55.113577)[&index=9]:0.000000;
