Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pinvar[1]	pinvar[2]	TL
0	-32733.54	-32759.06	25.51448	1.93377	2.0016	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.0555934	0.0348302	0.00271349	0.00494375	0.0455621	0.00748879	0.0118309	0.0891523	0.070236	0.108443	0.104521	0.0262523	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0232183	0.033203	0.0702849	0.0811953	0.00887288	0.0286493	0.0056177	0.0418705	0.0628798	0.101972	0.137637	0.0972007	0.0327307	0.0431349	0.10012	0.288891	0.577086	1.42291	0.288543	0.711457	0.63597	0.620655	3.040425
10	-32187.51	-32212.93	25.41814	1.93377	1.22437	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.0555934	0.0348302	0.00271349	0.00494375	0.0455621	0.00748879	0.0118309	0.0891523	0.1021	0.108443	0.104521	0.0262523	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0232183	0.0252299	0.0702849	0.0811953	0.00887288	0.0286493	0.0056177	0.0418705	0.0628798	0.101972	0.137637	0.0972007	0.0327307	0.0431349	0.10012	0.288891	0.577086	1.42291	0.288543	0.711457	0.63597	0.620655	3.064316
20	-32187.51	-32212.93	25.41814	1.93377	1.22437	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.0555934	0.0348302	0.00271349	0.00494375	0.0455621	0.00748879	0.0118309	0.0891523	0.1021	0.108443	0.104521	0.0262523	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0232183	0.0252299	0.0702849	0.0811953	0.00887288	0.0286493	0.0056177	0.0418705	0.0628798	0.101972	0.137637	0.0972007	0.0327307	0.0431349	0.10012	0.288891	0.577086	1.42291	0.288543	0.711457	0.63597	0.620655	3.064316
30	-32126.84	-32153.24	26.40311	1.93377	1.22437	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.0555934	0.0348302	0.00271349	0.00494375	0.0455621	0.00748879	0.0118309	0.0891523	0.1021	0.108443	0.104521	0.0262523	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0232183	0.0252299	0.0702849	0.0811953	0.00887288	0.0286493	0.0056177	0.0418705	0.0628798	0.101972	0.137637	0.0972007	0.0327307	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.63597	0.611352	2.965818
40	-32067.92	-32094.33	26.40311	1.93377	1.22437	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.0555934	0.0348302	0.00271349	0.00494375	0.0455621	0.00748879	0.0118309	0.0891523	0.1021	0.108443	0.104521	0.0262523	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0232183	0.0252299	0.0702849	0.0811953	0.00887288	0.0286493	0.0056177	0.0418705	0.0628798	0.101972	0.137637	0.0972007	0.0327307	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.63597	0.611352	2.965818
50	-31920.71	-31946.87	26.15425	1.93377	1.22437	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.0555934	0.0348302	0.00312243	0.00494375	0.0455621	0.00748879	0.0118309	0.0891523	0.1021	0.108443	0.104521	0.0262523	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0232183	0.0252299	0.0702849	0.0811953	0.00887288	0.0286493	0.0056177	0.0663482	0.0628798	0.101972	0.137637	0.0972007	0.0327307	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.63597	0.611352	2.990705
60	-31739.41	-31765.48	26.06773	2.10477	1.22437	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.0555934	0.0348302	0.00312243	0.00494375	0.0455621	0.00748879	0.0118309	0.0891523	0.1021	0.108443	0.104521	0.0262523	0.033655	0.109468	0.068532	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0232183	0.0252299	0.0702849	0.0811953	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.137637	0.0972007	0.0327307	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.63597	0.611352	2.990669
70	-31640.63	-31666.66	26.033	2.10477	1.22437	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0223635	0.00238449	0.0555934	0.0348302	0.00312243	0.00494375	0.0455621	0.00748879	0.0118309	0.0891523	0.1021	0.108443	0.104521	0.0262523	0.033655	0.109468	0.099796	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0232183	0.0252299	0.0702849	0.0811953	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.137637	0.0694096	0.0327307	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.63597	0.611352	2.994142
80	-31458.05	-31484.01	25.95806	2.10477	1.22437	0.00635797	0.207273	0.229738	0.0365481	0.0307337	0.0223635	0.00238449	0.0555934	0.0348302	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.108443	0.11086	0.0262523	0.033655	0.109468	0.099796	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0232183	0.0252299	0.0702849	0.0811953	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.137637	0.0694096	0.0327307	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.691175	0.611352	3.001637
90	-31304.62	-31330.58	25.95806	2.10477	1.22437	0.00635797	0.207273	0.229738	0.0365481	0.0307337	0.0223635	0.00238449	0.0555934	0.0348302	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.108443	0.11086	0.0262523	0.033655	0.109468	0.099796	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0232183	0.0252299	0.0702849	0.0811953	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.137637	0.0694096	0.0327307	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.691175	0.611352	3.001637
100	-31238.9	-31265.08	26.17385	1.29531	1.22437	0.00635797	0.207273	0.229738	0.0365481	0.0307337	0.0223635	0.00238449	0.0555934	0.0348302	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.108443	0.11086	0.0262523	0.033655	0.109468	0.099796	0.24927	0.148883	0.0106964	0.14066	0.0239102	0.0232183	0.0252299	0.0702849	0.0811953	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.137637	0.0694096	0.0327307	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.691175	0.611352	3.001637
110	-30788.71	-30814.9	26.19023	1.29531	1.22437	0.00635797	0.207273	0.229738	0.0365481	0.0307337	0.0283918	0.00238449	0.0555934	0.0348302	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.108443	0.11086	0.0262523	0.033655	0.109468	0.099796	0.24927	0.148883	0.0106964	0.14066	0.0162437	0.0232183	0.0252299	0.0702849	0.0811953	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.137637	0.0694096	0.0327307	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.691175	0.611352	2.999998
120	-30707.56	-30734.28	26.71196	1.29531	1.22437	0.00635797	0.207273	0.229738	0.0365481	0.0307337	0.0283918	0.00238449	0.0555934	0.0348302	0.00312243	0.00494375	0.0455621	0.00748879	0.0138934	0.0891523	0.1021	0.108443	0.11086	0.0262523	0.033655	0.109468	0.099796	0.24927	0.0967099	0.0106964	0.14066	0.0162437	0.0232183	0.0252299	0.0702849	0.0811953	0.00887288	0.0286493	0.00558214	0.0663482	0.0628798	0.101972	0.137637	0.0694096	0.0327307	0.0431349	0.10012	0.190394	0.577086	1.42291	0.288543	0.711457	0.738082	0.601786	2.947826
