Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pinvar[1]	pinvar[2]	TL
0	-46084.37	-46102.77	18.40112	1.79365	3.56988	0.034092	0.0176898	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.012279	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0544901	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0302224	0.351461	1.91854	0.0814601	0.95927	0.0407301	0.0866171	0.467896	3.651226
10	-44773.88	-44792.88	19.00302	1.79365	2.18367	0.034092	0.0176898	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.0178497	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0302224	0.351461	1.91854	0.0814601	0.95927	0.0407301	0.0866171	0.501722	3.687713
20	-44640.84	-44659.84	19.00302	1.79365	2.18367	0.034092	0.0176898	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.0178497	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0302224	0.351461	1.91854	0.0814601	0.95927	0.0407301	0.0866171	0.501722	3.687713
30	-44640.84	-44659.84	19.00302	1.79365	2.18367	0.034092	0.0176898	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.0178497	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0302224	0.351461	1.91854	0.0814601	0.95927	0.0407301	0.0866171	0.501722	3.687713
40	-44540.12	-44559.13	19.00302	1.79365	2.18367	0.034092	0.0176898	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.0178497	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.0485738	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0302224	0.351461	1.91854	0.0814601	0.95927	0.0407301	0.0866171	0.510629	3.687713
50	-43074.63	-43093.55	18.91508	1.79365	2.18367	0.034092	0.0176898	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.0178497	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.090282	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0302224	0.351461	1.87222	0.12778	0.93611	0.06389	0.0866171	0.510629	3.696508
60	-43075.24	-43094.25	19.01173	1.79365	2.18367	0.034092	0.0176898	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.0178497	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0302224	0.351461	1.87222	0.12778	0.93611	0.06389	0.0866171	0.510629	3.686842
70	-42150.55	-42169.64	19.09219	1.39453	2.18367	0.034092	0.0176898	0.137667	0.278571	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.0178497	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0302224	0.351461	1.87222	0.12778	0.93611	0.06389	0.0866171	0.510629	3.686842
80	-42044.38	-42063.54	19.15968	1.39453	2.18367	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00525269	0.0427365	0.106487	0.0667077	0.0178497	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0302224	0.351461	1.87222	0.12778	0.93611	0.06389	0.0910098	0.510629	3.680094
90	-41882.82	-41901.96	19.148	1.39453	2.18367	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00642045	0.0427365	0.106487	0.0667077	0.0178497	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0222514	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0302224	0.351461	1.87222	0.12778	0.93611	0.06389	0.0910098	0.534356	3.681262
100	-41108.92	-41128.06	19.14004	1.39453	2.18367	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0771952	0.00411752	0.00642045	0.0427365	0.106487	0.0667077	0.0178497	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0474183	0.0766443	0.0302224	0.351461	1.87222	0.12778	0.93611	0.06389	0.0910098	0.573012	3.682058
110	-40716.76	-40735.87	19.11099	1.39453	2.18367	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0382203	0.0841554	0.0714288	0.000553545	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0968954	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	1.87222	0.12778	0.93611	0.06389	0.0880901	0.625583	3.684962
120	-36821.15	-36840.43	19.27274	1.39453	2.18367	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.625583	3.668788
130	-36671.37	-36690.65	19.27274	1.39453	2.18367	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.625583	3.668788
140	-36671.37	-36690.65	19.27274	1.39453	2.18367	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.625583	3.668788
150	-36671.37	-36690.65	19.27274	1.39453	2.18367	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.625583	3.668788
160	-36634.21	-36653.48	19.27274	1.39453	2.18367	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.625583	3.668788
170	-36549.46	-36569	19.53832	1.39453	1.51042	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.625583	3.668788
180	-36524.17	-36543.71	19.53832	1.39453	1.51042	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.578675	3.668788
190	-36312.32	-36331.85	19.53832	1.39453	1.51042	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.562026	3.668788
200	-36309.77	-36329.3	19.53832	1.39453	1.51042	0.034092	0.0176898	0.137667	0.271823	0.0105183	0.0590167	0.0815781	0.0561047	0.388631	0.0842821	0.00411752	0.0095278	0.0427365	0.106487	0.0667077	0.0178497	0.0280106	0.0841554	0.0714288	0.000554301	0.00763518	0.0230474	0.0661882	0.00601387	0.262887	0.0909301	0.05665	0.0806165	0.057368	0.124866	0.00602318	0.0797322	0.0878602	0.0267734	0.133014	0.0854072	0.2329	0.0972535	0.0721867	0.0401285	0.0766443	0.0302224	0.351461	0.460831	1.53917	0.230415	0.769585	0.0880901	0.545532	3.668788
