Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	alpha[4]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate[3]	part_rate[4]	part_rate_mult[1]	part_rate_mult[2]	part_rate_mult[3]	part_rate_mult[4]	pinvar[1]	pinvar[2]	pinvar[3]	pinvar[4]	TL
0	-39034.85	-39051.28	16.42744	116.63	135.747	245.942	292.574	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.133754	0.00720302	0.00108618	0.0133887	0.0812229	2.58359	1.17436	0.160821	0.0203057	0.645898	0.293591	0.0402054	0.146693	0.268523	0.832623	0.182708	3.303627
10	-39004.41	-39020.71	16.30444	78.15	133.253	245.942	292.574	0.00908643	0.127556	0.149028	0.274202	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.133754	0.00967288	0.00108618	0.0133887	0.0812229	2.58359	1.17436	0.160821	0.0203057	0.645898	0.293591	0.0402054	0.149267	0.268523	0.832623	0.182708	3.306097
20	-38554.4	-38569.97	15.56537	78.15	133.253	218.206	292.574	0.00908643	0.127556	0.149028	0.375516	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.133754	0.00967288	0.00108618	0.0133887	0.0812229	2.58359	1.17436	0.160821	0.0203057	0.645898	0.293591	0.0402054	0.149267	0.243844	0.832623	0.182708	3.407411
30	-38513.81	-38529.35	15.54141	78.15	133.253	218.206	292.574	0.0114822	0.127556	0.149028	0.375516	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.15045	0.383003	0.0179964	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.133754	0.00967288	0.00108618	0.0133887	0.0812229	2.58359	1.17436	0.160821	0.0203057	0.645898	0.293591	0.0402054	0.149267	0.245736	0.832623	0.182708	3.409807
40	-37443.44	-37458.26	14.81686	78.15	133.253	218.206	292.574	0.0114822	0.127556	0.149028	0.375516	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0205258	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.133754	0.00967288	0.00108618	0.0133887	0.0779504	2.4795	1.12705	0.315502	0.0194876	0.619875	0.281762	0.0788754	0.149267	0.25317	0.832623	0.182708	3.482262
50	-36986.54	-37001.36	14.81686	78.15	133.253	218.206	292.574	0.0114822	0.127556	0.149028	0.375516	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0205258	0.0984515	0.0252654	0.0881668	0.0304699	0.0504335	0.0152333	0.0397871	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.133754	0.00967288	0.00108618	0.0133887	0.0951022	2.14494	1.37504	0.384923	0.0237755	0.536235	0.343759	0.0962307	0.149267	0.25317	0.832623	0.185845	3.482262
60	-36874.49	-36889.27	14.77681	78.15	111.607	218.206	292.574	0.0114822	0.127556	0.149028	0.375516	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0205258	0.0984515	0.0252654	0.0881668	0.0421115	0.0504335	0.0152333	0.0397871	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.133754	0.00967288	0.00108618	0.0133887	0.0951022	2.14494	1.37504	0.384923	0.0237755	0.536235	0.343759	0.0962307	0.149267	0.262999	0.819559	0.185845	3.493904
70	-36673.39	-36688.1	14.71765	78.15	111.607	218.206	292.574	0.0173991	0.127556	0.149028	0.375516	0.0863975	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0205258	0.0984515	0.0252654	0.0881668	0.0421115	0.0504335	0.0152333	0.0397871	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.133754	0.00967288	0.00108618	0.0133887	0.117755	2.1325	1.36706	0.38269	0.0294386	0.533124	0.341765	0.0956725	0.149267	0.262999	0.819559	0.185845	3.499821
80	-36637.53	-36651.53	14.00408	78.15	111.607	218.206	292.574	0.0173991	0.200604	0.149028	0.375516	0.0881658	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0205258	0.0984515	0.0252654	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.091454	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.133754	0.00967288	0.00108618	0.0133887	0.117755	2.1325	1.36706	0.38269	0.0294386	0.533124	0.341765	0.0956725	0.150108	0.262999	0.819559	0.18833	3.571177
90	-36236.43	-36250.39	13.95977	78.15	94.8815	218.206	292.574	0.0173991	0.200604	0.149028	0.375516	0.0881658	0.161634	0.17966	0.00707629	0.155668	0.015734	0.0174474	0.00463217	0.0088339	0.295165	0.0383325	0.0545638	0.0893412	0.0732936	0.220376	0.383003	0.0205258	0.0984515	0.0252654	0.0881668	0.0421115	0.0504335	0.0152333	0.0363279	0.00278735	0.0175705	0.0891697	0.0249069	0.0515815	0.0948902	0.0303213	0.0230005	0.13216	0.011303	0.0270323	0.133754	0.00967288	0.00108618	0.0133887	0.117755	2.1325	1.36706	0.38269	0.0294386	0.533124	0.341765	0.0956725	0.150108	0.262999	0.819559	0.18833	3.574614
