Iteration	Posterior	Likelihood	Prior	alpha	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	gamma_rates[1]	gamma_rates[2]	gamma_rates[3]	gamma_rates[4]	pi[1]	pi[2]	pi[3]	pi[4]	pinvar	TL
0	-29816.72	-29822.11	5.390271	1.933766	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0366068	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.0959185	0.00745398	0.120808	0.0495127	0.506767	0.18959	0.0826547	0.0714112	0.0303896	0.0974596	0.0978803	0.0164166	0.070674	0.00931057	0.426587	0.0957507	0.138855	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0500881	0.216051	0.284213	0.0592274	0.270991	0.119429	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.6359704	4.503005
10	-29756.94	-29762.34	5.40534	1.933766	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0366068	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.0959185	0.00745398	0.120808	0.0495127	0.506767	0.18959	0.0826547	0.0714112	0.0303896	0.0974596	0.0978803	0.0149096	0.070674	0.00931057	0.426587	0.0957507	0.138855	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.207273	0.229738	0.0374554	0.0307337	0.0517109	0.223051	0.29342	0.028749	0.279771	0.123298	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.6359704	4.501498
20	-29613.94	-29620.6	6.6643	1.933766	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.0366068	0.172567	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.15186	0.00745398	0.120808	0.0495127	0.402563	0.18959	0.0826547	0.0714112	0.0303896	0.0974596	0.0978803	0.0149096	0.070674	0.00931057	0.426587	0.0957507	0.135447	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0307337	0.0517109	0.223051	0.29342	0.028749	0.279771	0.123298	0.285238	0.64778	1.06824	1.99874	0.232256	0.152401	0.219933	0.39541	0.6359704	4.375602
30	-29297.3	-29303.82	6.523578	1.933766	0.0878941	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.03988	0.185834	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.15186	0.00745398	0.120808	0.0495127	0.402563	0.18959	0.0826547	0.0714112	0.0303896	0.0974596	0.0978803	0.0149096	0.070674	0.00684309	0.426587	0.0957507	0.135447	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0307337	0.0509528	0.219781	0.289119	0.0429871	0.275669	0.121491	0.285238	0.64778	1.06824	1.99874	0.257932	0.169249	0.133697	0.439122	0.6359704	4.389674
40	-29231.52	-29238.59	7.067128	1.933766	0.130333	0.135201	0.044838	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.03988	0.185834	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.15186	0.00745398	0.120808	0.0495127	0.322796	0.18959	0.0826547	0.0714112	0.0303896	0.0974596	0.0978803	0.0149096	0.070674	0.00684309	0.426587	0.0957507	0.11842	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0307337	0.0509528	0.219781	0.289119	0.0429871	0.275669	0.121491	0.285238	0.64778	1.06824	1.99874	0.257932	0.169249	0.133697	0.439122	0.6359704	4.335319
50	-29128	-29135.26	7.260978	1.933766	0.130333	0.135201	0.0560065	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.03988	0.15528	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.15186	0.00745398	0.120808	0.0495127	0.322796	0.18959	0.0826547	0.0714112	0.0303896	0.0974596	0.0978803	0.0149096	0.070674	0.00684309	0.426587	0.0957507	0.11842	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0307337	0.0509528	0.219781	0.289119	0.0429871	0.275669	0.121491	0.285238	0.64778	1.06824	1.99874	0.257932	0.169249	0.133697	0.439122	0.5803231	4.315934
60	-29128	-29135.26	7.260978	1.933766	0.130333	0.135201	0.0560065	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.03988	0.15528	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.15186	0.00745398	0.120808	0.0495127	0.322796	0.18959	0.0826547	0.0714112	0.0303896	0.0974596	0.0978803	0.0149096	0.070674	0.00684309	0.426587	0.0957507	0.11842	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0307337	0.0509528	0.219781	0.289119	0.0429871	0.275669	0.121491	0.285238	0.64778	1.06824	1.99874	0.257932	0.169249	0.133697	0.439122	0.5803231	4.315934
70	-29128	-29135.26	7.260978	1.933766	0.130333	0.135201	0.0560065	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.03988	0.15528	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.15186	0.00745398	0.120808	0.0495127	0.322796	0.18959	0.0826547	0.0714112	0.0303896	0.0974596	0.0978803	0.0149096	0.070674	0.00684309	0.426587	0.0957507	0.11842	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0307337	0.0509528	0.219781	0.289119	0.0429871	0.275669	0.121491	0.285238	0.64778	1.06824	1.99874	0.257932	0.169249	0.133697	0.439122	0.5803231	4.315934
80	-28379.31	-28386.72	7.408568	1.933766	0.130333	0.135201	0.0560065	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.03988	0.15528	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.15186	0.00745398	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0303896	0.0819175	0.0978803	0.0149096	0.070674	0.00684309	0.426587	0.0957507	0.11842	0.115361	0.105804	0.056494	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0307337	0.0509528	0.219781	0.289119	0.0429871	0.275669	0.121491	0.285238	0.64778	1.06824	1.99874	0.233209	0.248876	0.120882	0.397033	0.5803231	4.301175
90	-28254.74	-28262.32	7.582667	1.812426	0.130333	0.135201	0.0560065	0.0759061	0.0275371	0.0777892	0.0584252	0.0343181	0.03988	0.16426	0.00907356	0.0632146	0.370449	0.178533	0.0177479	0.0262906	0.15186	0.00745398	0.120808	0.0495127	0.322796	0.18959	0.0834378	0.0714112	0.0303896	0.0819175	0.0978803	0.0149096	0.070674	0.00684309	0.426587	0.0957507	0.11842	0.115361	0.105804	0.0353435	0.0227294	0.167228	0.00635797	0.133047	0.229738	0.0374554	0.0307337	0.0718651	0.214938	0.282748	0.0420399	0.269595	0.118814	0.269807	0.63346	1.0645	2.03223	0.233209	0.248876	0.120882	0.397033	0.5803231	4.289005
