Iteration	Posterior	Likelihood	Prior	attraction	optimum	sigma
0	-47.1453	0	-47.1453	0.2910661	3.789492	18.19564
10	-47.2454	0	-47.2454	0.2576148	3.618729	18.34593
20	-49.3339	0	-49.3339	0.1768519	4.157025	24.86327
30	-49.9751	0	-49.9751	0.3404967	3.595067	33.00814
40	-46.736	0	-46.736	0.1936132	3.440086	7.652878
50	-48.8956	0	-48.8956	0.1632753	4.442613	12.56099
60	-46.4578	0	-46.4578	0.1925125	3.554385	6.539857
70	-46.744	0	-46.744	0.3771167	3.784874	6.148779
80	-47.872	0	-47.872	0.2308079	3.171381	6.09552
90	-50.1194	0	-50.1194	0.2648993	4.613488	4.990097
100	-50.1388	0	-50.1388	0.4800214	4.124857	11.50112
110	-51.5524	0	-51.5524	0.4948615	3.631074	25.8963
120	-49.0032	0	-49.0032	0.1728239	4.023661	24.31547
130	-49.3716	0	-49.3716	0.43999	4.15483	4.678656
140	-46.8148	0	-46.8148	0.1769041	3.539569	5.586441
150	-47.0177	0	-47.0177	0.1702106	3.680972	11.52152
160	-46.3364	0	-46.3364	0.2963152	3.723837	4.116574
170	-48.8491	0	-48.8491	0.1863466	3.09754	12.81319
180	-47.6746	0	-47.6746	0.2746821	4.031769	19.60894
190	-47.657	0	-47.657	0.1850227	3.825991	18.37051
200	-46.1664	0	-46.1664	0.2571225	4.001891	9.492362
210	-46.7689	0	-46.7689	0.1767596	4.044488	6.610218
220	-50.3455	0	-50.3455	0.3099168	4.357623	23.21702
230	-53.4303	0	-53.4303	0.3087558	3.913471	67.33007
240	-47.253	0	-47.253	0.2945309	3.581282	16.89519
250	-47.256	0	-47.256	0.2460371	4.118761	15.23873
260	-51.3337	0	-51.3337	0.5274464	3.741259	21.22702
270	-48.2201	0	-48.2201	0.2118448	3.845412	24.47865
280	-46.0738	0	-46.0738	0.3139003	3.718651	8.289625
290	-47.6389	0	-47.6389	0.28725	4.304689	8.089556
300	-48.6744	0	-48.6744	0.3575693	3.993875	22.01519
310	-47.9303	0	-47.9303	0.2423936	4.339361	4.092346
320	-48.1105	0	-48.1105	0.1559708	3.587862	3.123947
330	-46.8219	0	-46.8219	0.3042306	4.133951	5.977004
340	-49.5604	0	-49.5604	0.2107457	3.49441	31.03576
350	-46.0821	0	-46.0821	0.2564747	3.998638	8.510826
360	-47.7162	0	-47.7162	0.2024649	3.437161	16.75004
370	-45.7784	0	-45.7784	0.2496948	3.816493	6.918952
380	-47.4067	0	-47.4067	0.1764185	3.6258	3.359161
390	-46.2563	0	-46.2563	0.2681066	4.027301	9.465503
400	-46.7391	0	-46.7391	0.2178344	3.521327	12.49895
410	-47.9626	0	-47.9626	0.3197788	3.397864	14.88924
420	-52.5462	0	-52.5462	0.1789608	4.867592	18.17181
430	-46.5778	0	-46.5778	0.3471402	3.834248	10.53851
440	-46.7561	0	-46.7561	0.2959124	3.449285	9.243867
450	-48.4155	0	-48.4155	0.4309799	4.061015	5.569512
460	-47.7392	0	-47.7392	0.2712129	4.32444	9.766536
470	-48.2339	0	-48.2339	0.1329257	3.748047	12.13902
480	-49.5603	0	-49.5603	0.4397675	3.371373	5.613521
490	-48.1831	0	-48.1831	0.1827569	3.204839	11.90952
500	-46.6875	0	-46.6875	0.2638082	4.046558	3.921581
