Iteration	Posterior	Likelihood	Prior	root_state	sigma
0	-89.5757	-43.5581	-46.0176	2.419048	0.03581372
10	-88.812	-37.15	-51.662	3.474706	0.02507746
20	-90.0319	-40.4341	-49.5978	5.032021	0.02849191
30	-89.7445	-41.4282	-48.3163	4.809038	0.03088843
40	-90.4569	-46.9974	-43.4594	4.408565	0.04243643
50	-89.1121	-38.3688	-50.7434	4.1337	0.02653373
60	-91.5086	-34.6137	-56.8949	2.01665	0.01836798
70	-89.0183	-40.4232	-48.595	2.668868	0.0303475
80	-86.2145	-33.4924	-52.722	2.604706	0.02351229
90	-89.1871	-41.4632	-47.724	3.941845	0.03207626
100	-89.5012	-35.5991	-53.9021	2.444102	0.02190312
110	-85.0775	-34.6992	-50.3783	3.576547	0.02714001
120	-89.6547	-39.2323	-50.4223	1.796165	0.02706608
130	-90.3036	-46.7597	-43.5439	4.04602	0.04219564
140	-90.4721	-35.0129	-55.4592	4.34413	0.01997314
150	-89.2191	-40.162	-49.0571	2.232104	0.02947529
160	-88.4662	-33.8149	-54.6514	2.255319	0.02094836
170	-88.9243	-36.3529	-52.5713	2.913891	0.02372763
180	-85.4304	-34.7696	-50.6608	2.522142	0.02666941
190	-85.6411	-34.9803	-50.6608	2.777688	0.02666941
200	-88.8678	-39.3839	-49.4839	3.619152	0.0286958
210	-86.1347	-36.6508	-49.4839	3.817549	0.0286958
220	-91.3363	-50.4393	-40.8969	3.690186	0.05059281
230	-88.2447	-33.8965	-54.3482	4.347461	0.02132865
240	-89.6864	-36.5293	-53.1572	4.360233	0.02290327
250	-89.5687	-42.7402	-46.8286	4.386232	0.03397643
260	-87.8983	-39.9605	-47.9378	5.783198	0.03164126
270	-90.426	-45.0267	-45.3994	5.187821	0.03729406
280	-89.7487	-44.2558	-45.4928	4.171477	0.03706559
290	-84.6173	-35.4156	-49.2017	3.716767	0.02920837
300	-86.27	-33.393	-52.8769	3.48261	0.02329333
310	-86.27	-33.393	-52.8769	3.48261	0.02329333
320	-89.6084	-36.5828	-53.0255	2.161428	0.02308558
330	-88.9006	-40.2041	-48.6965	3.105513	0.03015335
340	-88.8044	-37.8769	-50.9275	3.549032	0.02623397
350	-88.8011	-38.2954	-50.5058	2.949674	0.02692648
360	-90.1072	-44.0689	-46.0383	4.941573	0.03576535
370	-90.1462	-43.3736	-46.7726	6.575157	0.03409949
380	-89.5455	-41.926	-47.6195	4.521303	0.03229134
390	-89.3713	-41.8209	-47.5504	4.251401	0.03243461
400	-89.9546	-45.2238	-44.7309	4.15924	0.03897745
410	-88.9282	-37.291	-51.6371	3.783602	0.0251156
420	-90.2445	-46.7659	-43.4786	3.654833	0.04238162
430	-86.8871	-37.9392	-48.9479	3.538697	0.02967865
440	-87.2987	-38.3508	-48.9479	3.204266	0.02967865
450	-86.4909	-37.543	-48.9479	2.673133	0.02967865
460	-84.8845	-35.9366	-48.9479	2.519147	0.02967865
470	-92.396	-53.0782	-39.3178	1.534369	0.05656156
480	-86.298	-36.0292	-50.2688	3.355907	0.02732505
490	-88.9783	-40.8788	-48.0994	3.294038	0.03131712
500	-89.2795	-41.1363	-48.1432	4.226987	0.03123013
