#RevBayes version (1.0.7)
#Build from fbd (d9629e) on Sat Dec  2 18:19:50 CST 2017
Iteration	extinction_rate	fbd_tree	origin_time	psi	speciation_rate
0	0.008426997	((Tremarctos_ornatus[&index=22]:30.071200,((Ursavus_brevirhinus[&index=21]:1.795797,(((Indarctos_punjabiensis[&index=20]:5.551536,(Indarctos_vireti[&index=19]:0.906715,Arctodus_simus[&index=18]:9.106715)[&index=23]:1.044821)[&index=24]:5.010914,(Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:4.948200)[&index=26]:1.167725,(Agriarctos_spp[&index=15]:0.846294,Ailuropoda_melanoleuca[&index=14]:5.846294)[&index=27]:10.983881)[&index=28]:1.165621)[&index=29]:4.336638,Zaragocyon_daamsi[&index=13]:0.432435)[&index=30]:7.738765)[&index=31]:16.373975,((Kretzoiarctos_beatrix[&index=12]:13.815223,((Ursus_abstrusus[&index=11]:8.912690,(((Ursus_spelaeus[&index=10]:0.469310,Helarctos_malayanus[&index=9]:0.529310)[&index=32]:1.284334,(Ursus_thibetanus[&index=8]:0.684938,Ursus_americanus[&index=7]:0.684938)[&index=33]:1.128706)[&index=34]:8.048552,(Ursus_arctos[&index=6]:3.490734,(Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:3.248942)[&index=36]:6.371462)[&index=37]:3.350494)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:15.785507,Parictis_montanus[&index=1]:4.700731)[&index=42]:5.144445)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
1	0.008426997	((Tremarctos_ornatus[&index=22]:30.071200,((Ursavus_brevirhinus[&index=21]:1.795797,(((Indarctos_punjabiensis[&index=20]:5.551536,(Indarctos_vireti[&index=19]:0.906715,Arctodus_simus[&index=18]:9.106715)[&index=23]:1.044821)[&index=24]:5.010914,(Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:4.948200)[&index=26]:1.167725,(Agriarctos_spp[&index=15]:0.846294,Ailuropoda_melanoleuca[&index=14]:5.846294)[&index=27]:10.983881)[&index=28]:1.165621)[&index=29]:4.336638,Zaragocyon_daamsi[&index=13]:0.432435)[&index=30]:7.738765)[&index=31]:16.373975,((Kretzoiarctos_beatrix[&index=12]:13.815223,((Ursus_abstrusus[&index=11]:8.912690,(((Ursus_spelaeus[&index=10]:0.469310,Helarctos_malayanus[&index=9]:0.529310)[&index=32]:1.284334,(Ursus_thibetanus[&index=8]:0.684938,Ursus_americanus[&index=7]:0.684938)[&index=33]:1.128706)[&index=34]:8.048552,(Ursus_arctos[&index=6]:3.490734,(Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:3.248942)[&index=36]:6.371462)[&index=37]:3.350494)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:15.785507,Parictis_montanus[&index=1]:4.700731)[&index=42]:5.144445)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
2	0.008426997	((Tremarctos_ornatus[&index=22]:30.071200,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,(Indarctos_vireti[&index=19]:0.906715,Arctodus_simus[&index=18]:9.106715)[&index=23]:1.044821)[&index=24]:5.010914,(Agriarctos_spp[&index=15]:0.846294,Ailuropoda_melanoleuca[&index=14]:5.846294)[&index=27]:9.816156)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:4.336638,Zaragocyon_daamsi[&index=13]:0.432435)[&index=30]:7.738765)[&index=31]:16.373975,((Kretzoiarctos_beatrix[&index=12]:13.815223,((Ursus_abstrusus[&index=11]:8.912690,(((Ursus_spelaeus[&index=10]:0.469310,Helarctos_malayanus[&index=9]:0.529310)[&index=32]:1.284334,(Ursus_thibetanus[&index=8]:0.684938,Ursus_americanus[&index=7]:0.684938)[&index=33]:1.128706)[&index=34]:8.048552,(Ursus_arctos[&index=6]:3.490734,(Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:3.248942)[&index=36]:6.371462)[&index=37]:3.350494)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:15.785507,Parictis_montanus[&index=1]:4.700731)[&index=42]:5.144445)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
3	0.008426997	((Tremarctos_ornatus[&index=22]:30.071200,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,(Indarctos_vireti[&index=19]:0.906715,Arctodus_simus[&index=18]:9.106715)[&index=23]:1.044821)[&index=24]:5.010914,(Agriarctos_spp[&index=15]:0.846294,Ailuropoda_melanoleuca[&index=14]:5.846294)[&index=27]:9.816156)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:4.336638,Zaragocyon_daamsi[&index=13]:0.432435)[&index=30]:7.738765)[&index=31]:16.373975,((Kretzoiarctos_beatrix[&index=12]:13.815223,((Ursus_abstrusus[&index=11]:8.912690,(((Ursus_spelaeus[&index=10]:0.469310,Helarctos_malayanus[&index=9]:0.529310)[&index=32]:1.284334,(Ursus_thibetanus[&index=8]:0.684938,Ursus_americanus[&index=7]:0.684938)[&index=33]:1.128706)[&index=34]:8.048552,(Ursus_arctos[&index=6]:3.490734,(Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:3.248942)[&index=36]:6.371462)[&index=37]:3.350494)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:15.785507,Parictis_montanus[&index=1]:4.700731)[&index=42]:5.144445)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
4	0.008426997	((Tremarctos_ornatus[&index=22]:30.071200,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,(Indarctos_vireti[&index=19]:0.906715,Arctodus_simus[&index=18]:9.106715)[&index=23]:1.044821)[&index=24]:5.010914,(Agriarctos_spp[&index=15]:0.846294,Ailuropoda_melanoleuca[&index=14]:5.846294)[&index=27]:9.816156)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:4.336638,Zaragocyon_daamsi[&index=13]:0.432435)[&index=30]:7.738765)[&index=31]:16.373975,((Kretzoiarctos_beatrix[&index=12]:13.815223,((Ursus_abstrusus[&index=11]:8.912690,(((Ursus_spelaeus[&index=10]:0.469310,Helarctos_malayanus[&index=9]:0.529310)[&index=32]:1.284334,(Ursus_thibetanus[&index=8]:0.684938,Ursus_americanus[&index=7]:0.684938)[&index=33]:1.128706)[&index=34]:8.048552,(Ursus_arctos[&index=6]:3.490734,(Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:3.248942)[&index=36]:6.371462)[&index=37]:3.350494)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:15.785507,Parictis_montanus[&index=1]:4.700731)[&index=42]:5.144445)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
5	0.008426997	((Tremarctos_ornatus[&index=22]:30.071200,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,(Indarctos_vireti[&index=19]:0.906715,(Agriarctos_spp[&index=15]:0.846294,Ailuropoda_melanoleuca[&index=14]:5.846294)[&index=27]:3.760421)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:4.336638,Zaragocyon_daamsi[&index=13]:0.432435)[&index=30]:7.738765)[&index=31]:16.373975,((Kretzoiarctos_beatrix[&index=12]:13.815223,((Ursus_abstrusus[&index=11]:8.912690,(((Ursus_spelaeus[&index=10]:0.469310,Helarctos_malayanus[&index=9]:0.529310)[&index=32]:1.284334,(Ursus_thibetanus[&index=8]:0.684938,Ursus_americanus[&index=7]:0.684938)[&index=33]:1.128706)[&index=34]:8.048552,(Ursus_arctos[&index=6]:3.490734,(Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:3.248942)[&index=36]:6.371462)[&index=37]:3.350494)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:15.785507,Parictis_montanus[&index=1]:4.700731)[&index=42]:5.144445)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
6	0.008426997	((Tremarctos_ornatus[&index=22]:30.071200,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,((Agriarctos_spp[&index=15]:0.846294,Ailuropoda_melanoleuca[&index=14]:5.846294)[&index=27]:3.760421,Indarctos_vireti[&index=19]:0.906715)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:4.336638,Zaragocyon_daamsi[&index=13]:0.432435)[&index=30]:7.738765)[&index=31]:16.373975,((Kretzoiarctos_beatrix[&index=12]:13.815223,(((((Ursus_spelaeus[&index=10]:0.469310,Helarctos_malayanus[&index=9]:0.529310)[&index=32]:1.284334,(Ursus_thibetanus[&index=8]:0.684938,Ursus_americanus[&index=7]:0.684938)[&index=33]:1.128706)[&index=34]:8.048552,(Ursus_arctos[&index=6]:3.490734,(Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:3.248942)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:15.785507,Parictis_montanus[&index=1]:4.700731)[&index=42]:5.144445)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
7	0.008426997	((Tremarctos_ornatus[&index=22]:30.071200,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,((Agriarctos_spp[&index=15]:0.846294,Ailuropoda_melanoleuca[&index=14]:5.846294)[&index=27]:3.760421,Indarctos_vireti[&index=19]:0.906715)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:3.904203)Zaragocyon_daamsi[&index=30]:8.171200)[&index=31]:16.373975,((Kretzoiarctos_beatrix[&index=12]:13.815223,(((((Ursus_spelaeus[&index=10]:0.469310,Helarctos_malayanus[&index=9]:0.529310)[&index=32]:1.284334,(Ursus_thibetanus[&index=8]:0.684938,Ursus_americanus[&index=7]:0.684938)[&index=33]:1.128706)[&index=34]:8.048552,(Ursus_arctos[&index=6]:3.490734,(Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:3.248942)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:15.785507,Parictis_montanus[&index=1]:4.700731)[&index=42]:5.144445)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
8	0.008426997	((Tremarctos_ornatus[&index=22]:30.071200,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,((Agriarctos_spp[&index=15]:0.846294,Ailuropoda_melanoleuca[&index=14]:5.846294)[&index=27]:3.760421,Indarctos_vireti[&index=19]:0.906715)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:3.904203)Zaragocyon_daamsi[&index=30]:8.171200)[&index=31]:16.373975,((Kretzoiarctos_beatrix[&index=12]:13.815223,(((((Ursus_spelaeus[&index=10]:0.469310,Helarctos_malayanus[&index=9]:0.529310)[&index=32]:1.284334,Ursus_americanus[&index=7]:1.813644)[&index=34]:8.048552,((Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:3.248942,(Ursus_thibetanus[&index=8]:0.684938,Ursus_arctos[&index=6]:0.684938)[&index=33]:2.805796)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:15.785507,Parictis_montanus[&index=1]:4.700731)[&index=42]:5.144445)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
9	0.008426997	((Tremarctos_ornatus[&index=22]:30.071200,((Ursavus_brevirhinus[&index=21]:1.795797,((Indarctos_arctoides[&index=17]:1.114250,Ailurarctos_lufengensis[&index=16]:3.014250)[&index=25]:6.115925,((Indarctos_punjabiensis[&index=20]:5.551536,Arctodus_simus[&index=18]:10.151536)[&index=24]:5.010914,((Agriarctos_spp[&index=15]:0.846294,Ailuropoda_melanoleuca[&index=14]:5.846294)[&index=27]:3.760421,Indarctos_vireti[&index=19]:0.906715)[&index=23]:6.055735)[&index=26]:1.167725)[&index=28]:1.165621)[&index=29]:3.904203)Zaragocyon_daamsi[&index=30]:8.171200)[&index=31]:16.373975,((Kretzoiarctos_beatrix[&index=12]:13.815223,(((((Ursus_spelaeus[&index=10]:0.469310,Helarctos_malayanus[&index=9]:0.529310)[&index=32]:1.284334,Ursus_americanus[&index=7]:1.813644)[&index=34]:8.048552,((Melursus_ursinus[&index=5]:0.241792,Ursus_maritimus[&index=4]:0.241792)[&index=35]:3.248942,(Ursus_thibetanus[&index=8]:0.684938,Ursus_arctos[&index=6]:0.684938)[&index=33]:2.805796)[&index=36]:6.371462)[&index=37]:3.350494,Ursus_abstrusus[&index=11]:8.912690)[&index=38]:4.241118,(Ursavus_primaevus[&index=3]:1.592727,Ballusia_elmensis[&index=2]:1.992727)[&index=39]:1.461082)[&index=40]:8.061414)[&index=41]:15.785507,Parictis_montanus[&index=1]:4.700731)[&index=42]:5.144445)[&index=43]:0.000000;	50.04603	0.1575804	0.1490196
