#RevBayes version (1.0.6)
#Build from mixture_distributions (203889) on Thu Sep 21 22:07:11 PDT 2017
Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
0	1.490196	0.08426997	1.575804	0.3218875	0.3117027	0.09818371	1.055676	((Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.575804,Lemur_catta[&index=5]:0.311703)[&index=6]:0.098184)[&index=7]:1.055676,Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196)[&index=8]:-1.000000;
1	1.490196	0.08426997	1.575804	0.3218875	0.3117027	0.09818371	1.055676	((Tarsius_syrichta[&index=3]:1.575804,(Lemur_catta[&index=5]:0.311703,Galago_senegalensis[&index=4]:0.321888)[&index=6]:0.098184)[&index=7]:1.055676,Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196)[&index=8]:-1.000000;
2	1.490196	0.08426997	1.575804	0.3218875	0.3117027	0.09818371	1.055676	((Tarsius_syrichta[&index=3]:1.575804,(Lemur_catta[&index=5]:0.311703,Galago_senegalensis[&index=4]:0.321888)[&index=6]:0.098184)[&index=7]:1.055676,Alouatta_palliata[&index=1]:1.490196,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
3	1.490196	0.08426997	1.575804	0.3218875	0.3117027	0.09818371	1.055676	((Tarsius_syrichta[&index=3]:1.575804,(Galago_senegalensis[&index=4]:0.321888,Lemur_catta[&index=5]:0.311703)[&index=6]:0.098184)[&index=7]:1.055676,Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196)[&index=8]:-1.000000;
4	1.490196	0.08426997	1.575804	0.3218875	0.3117027	0.09818371	1.055676	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,((Galago_senegalensis[&index=4]:0.321888,Lemur_catta[&index=5]:0.311703)[&index=6]:0.098184,Tarsius_syrichta[&index=3]:1.575804)[&index=7]:1.055676)[&index=8]:-1.000000;
5	1.490196	0.08426997	1.575804	0.3218875	0.3117027	0.09818371	1.055676	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,((Lemur_catta[&index=5]:0.311703,Tarsius_syrichta[&index=3]:1.575804)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:1.055676)[&index=8]:-1.000000;
6	1.490196	0.08426997	1.575804	0.3218875	0.3117027	0.09818371	1.055676	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.311703,Tarsius_syrichta[&index=3]:1.575804)[&index=6]:0.098184)[&index=7]:1.055676)[&index=8]:-1.000000;
7	1.490196	0.08426997	1.575804	0.3218875	0.3117027	0.09818371	1.055676	(Alouatta_palliata[&index=1]:1.490196,((Lemur_catta[&index=5]:0.311703,Tarsius_syrichta[&index=3]:1.575804)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:1.055676,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
8	1.490196	0.08426997	1.575804	0.3218875	0.3117027	0.09818371	1.055676	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,((Lemur_catta[&index=5]:0.311703,Tarsius_syrichta[&index=3]:1.575804)[&index=6]:0.098184,Galago_senegalensis[&index=4]:0.321888)[&index=7]:1.055676)[&index=8]:-1.000000;
9	1.490196	0.08426997	1.575804	0.3218875	0.3117027	0.09818371	1.055676	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Tarsius_syrichta[&index=3]:1.575804,Lemur_catta[&index=5]:0.311703)[&index=6]:0.098184)[&index=7]:1.055676)[&index=8]:-1.000000;
10	1.490196	0.08426997	1.575804	0.3218875	0.3117027	0.09818371	1.055676	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.311703,Tarsius_syrichta[&index=3]:1.575804)[&index=6]:0.098184)[&index=7]:1.055676)[&index=8]:-1.000000;
11	1.490196	0.08426997	1.575804	0.3218875	0.3117027	0.09818371	1.055676	(Pan_paniscus[&index=2]:0.084270,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.311703,Tarsius_syrichta[&index=3]:1.575804)[&index=6]:0.098184)[&index=7]:1.055676,Alouatta_palliata[&index=1]:1.490196)[&index=8]:-1.000000;
12	1.490196	0.08426997	1.575804	0.3218875	0.3117027	0.09818371	1.055676	(Pan_paniscus[&index=2]:0.084270,Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.311703,Tarsius_syrichta[&index=3]:1.575804)[&index=6]:0.098184)[&index=7]:1.055676)[&index=8]:-1.000000;
13	1.490196	0.08426997	1.575804	0.3218875	0.3117027	0.09818371	1.055676	(Alouatta_palliata[&index=1]:1.490196,(Galago_senegalensis[&index=4]:0.321888,(Lemur_catta[&index=5]:0.311703,Tarsius_syrichta[&index=3]:1.575804)[&index=6]:0.098184)[&index=7]:1.055676,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
14	1.490196	0.08426997	1.575804	0.3218875	0.3117027	0.09818371	1.055676	(Alouatta_palliata[&index=1]:1.490196,((Lemur_catta[&index=5]:0.311703,Galago_senegalensis[&index=4]:0.321888)[&index=6]:0.098184,Tarsius_syrichta[&index=3]:1.575804)[&index=7]:1.055676,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
15	1.490196	0.08426997	1.481226	0.3218875	0.3117027	0.09818371	1.055676	(Alouatta_palliata[&index=1]:1.490196,((Lemur_catta[&index=5]:0.311703,Galago_senegalensis[&index=4]:0.321888)[&index=6]:0.098184,Tarsius_syrichta[&index=3]:1.481226)[&index=7]:1.055676,Pan_paniscus[&index=2]:0.084270)[&index=8]:-1.000000;
