Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	bl[8]	bl[9]	bl[10]	bl[11]	bl[12]	bl[13]	bl[14]	bl[15]	bl[16]	bl[17]	bl[18]	bl[19]	bl[20]	bl[21]	bl[22]	bl[23]	bl[24]	bl[25]	bl[26]	bl[27]	bl[28]	bl[29]	bl[30]	bl[31]	bl[32]	bl[33]	bl[34]	bl[35]	bl[36]	bl[37]	bl[38]	bl[39]	bl[40]	bl[41]	bl[42]	bl[43]	part_rate[1]	part_rate[2]	part_rate_mult[1]	part_rate_mult[2]	pinvar[1]	pinvar[2]	TL
0	-32989.2	-33006.2	16.9463	1.96485	0.790247	0.0155781	0.11415	0.0438498	0.158703	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.0011804	0.165943	0.330109	0.0764717	0.108167	0.00460682	0.06771	0.0269264	0.418565	0.0174653	0.00604597	0.117555	0.202149	0.0250336	0.0149462	0.157075	0.248444	0.0544497	0.026483	0.10859	0.014028	0.0842673	0.00799878	0.0297486	0.154798	0.029325	0.0177561	0.0311889	0.00597876	1.50186	0.498142	0.750929	0.249071	0.870881	0.732856	3.863757
1	-32504.1	-32522.4	18.321	1.96485	0.790247	0.0155781	0.11415	0.0438498	0.158703	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.0011804	0.166838	0.330109	0.0764717	0.108167	0.00460682	0.06771	0.0269264	0.280202	0.0174653	0.00604597	0.117555	0.202149	0.0250336	0.0149462	0.157075	0.248444	0.0544497	0.026483	0.10859	0.014028	0.0842673	0.00799878	0.0297486	0.154798	0.029325	0.0177561	0.0311889	0.00597876	1.50186	0.498142	0.750929	0.249071	0.870881	0.732856	3.726289
2	-32112.6	-32131.2	18.6185	1.96485	0.790247	0.0155781	0.11415	0.0438498	0.128958	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.0011804	0.166838	0.330109	0.0764717	0.108167	0.00460682	0.06771	0.0269264	0.280202	0.0174653	0.00604597	0.117555	0.202149	0.0250336	0.0149462	0.157075	0.248444	0.0544497	0.026483	0.10859	0.014028	0.0842673	0.00799878	0.0297486	0.154798	0.029325	0.0177561	0.0311889	0.00597876	1.50186	0.498142	0.750929	0.249071	0.854187	0.73934	3.696544
3	-32111.4	-32130.1	18.6727	1.96485	0.790247	0.0155781	0.11415	0.0438498	0.128958	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.0011804	0.166838	0.330109	0.0764717	0.108167	0.00460682	0.06771	0.0269264	0.280202	0.0174653	0.00604597	0.117555	0.202149	0.0250336	0.0149462	0.157075	0.248444	0.0544497	0.026483	0.10859	0.014028	0.0842673	0.00799878	0.0297486	0.154798	0.029325	0.0177561	0.0243434	0.0073994	1.50186	0.498142	0.750929	0.249071	0.854187	0.73934	3.691119
4	-31280.9	-31300	19.0255	1.96485	0.790247	0.0175376	0.11415	0.0438498	0.128958	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.00181616	0.166838	0.330109	0.0764717	0.108167	0.00460682	0.06771	0.0269264	0.280202	0.0174653	0.00604597	0.117555	0.202149	0.0250336	0.0149462	0.119202	0.248444	0.0544497	0.026483	0.10859	0.014028	0.0842673	0.00799878	0.0297486	0.154798	0.029325	0.0177561	0.0243434	0.0073994	0.47939	1.52061	0.239695	0.760305	0.854187	0.73934	3.655842
5	-31081.1	-31099.8	18.6551	1.96485	0.790247	0.0175376	0.187757	0.0438498	0.128958	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.00181616	0.166838	0.330109	0.0764717	0.108167	0.00722707	0.06771	0.0269264	0.280202	0.0174653	0.00604597	0.0727756	0.202149	0.0306192	0.0149462	0.119202	0.248444	0.0544497	0.026483	0.10859	0.014028	0.0842673	0.00799878	0.0297486	0.154798	0.029325	0.0177561	0.0243434	0.0073994	0.47939	1.52061	0.239695	0.760305	0.854187	0.697874	3.692876
6	-30874.6	-30893.1	18.5516	1.96485	0.790247	0.0175376	0.187757	0.0438498	0.128958	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.00181616	0.166838	0.330109	0.0764717	0.108167	0.00722707	0.06771	0.0269264	0.280202	0.025552	0.00604597	0.0727756	0.202149	0.0306192	0.0149462	0.119202	0.248444	0.0544497	0.026483	0.10859	0.014028	0.0842673	0.0111284	0.0297486	0.154798	0.029325	0.0177561	0.0234842	0.0073994	0.47939	1.52061	0.239695	0.760305	0.854187	0.664196	3.703233
7	-30766.9	-30785.3	18.4092	1.96485	0.790247	0.0175376	0.187757	0.0438498	0.128958	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.00181616	0.166838	0.330109	0.0764717	0.108167	0.00779386	0.0799834	0.0269264	0.280202	0.025552	0.00604597	0.0727756	0.202149	0.0306192	0.0149462	0.119202	0.248444	0.0544497	0.026483	0.10859	0.0154273	0.0842673	0.0111284	0.0297486	0.154798	0.029325	0.0177561	0.0234842	0.0073994	0.47939	1.52061	0.239695	0.760305	0.806411	0.664196	3.717473
8	-30710.8	-30729.2	18.3632	1.96485	0.790247	0.0175376	0.187757	0.0645135	0.128958	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.00181616	0.166838	0.314046	0.0764717	0.108167	0.00779386	0.0799834	0.0269264	0.280202	0.025552	0.00604597	0.0727756	0.202149	0.0306192	0.0149462	0.119202	0.248444	0.0544497	0.026483	0.10859	0.0154273	0.0842673	0.0111284	0.0297486	0.154798	0.029325	0.0177561	0.0234842	0.0073994	0.47939	1.52061	0.239695	0.760305	0.806411	0.664196	3.722073
9	-30708.5	-30727	18.462	1.96485	0.838682	0.0175376	0.187757	0.0645135	0.128958	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.00181616	0.166838	0.314046	0.0764717	0.108167	0.00779386	0.0799834	0.0269264	0.280202	0.025552	0.00604597	0.0727756	0.202149	0.0306192	0.0149462	0.119202	0.248444	0.0544497	0.0261445	0.10859	0.0154273	0.0842673	0.0111284	0.0297486	0.154798	0.029325	0.0177561	0.0234842	0.0073994	0.47939	1.52061	0.239695	0.760305	0.806411	0.664196	3.721735
10	-30645.7	-30665.4	19.7645	1.96485	0.838682	0.0175376	0.143897	0.0645135	0.0830753	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.00181616	0.166838	0.314046	0.0764717	0.108167	0.00779386	0.0799834	0.0269264	0.280202	0.025552	0.00604597	0.0727756	0.202149	0.0428596	0.0149462	0.119202	0.195703	0.0544497	0.0261445	0.10859	0.0154273	0.0842673	0.0111284	0.0297486	0.154798	0.029325	0.0177561	0.0234842	0.0073994	0.51733	1.48267	0.258665	0.741335	0.806411	0.664196	3.591491
11	-30575.9	-30596.3	20.3558	1.96485	0.838682	0.0175376	0.143897	0.0645135	0.0830753	0.15066	0.199404	0.0856152	0.0587068	0.0644429	0.0751572	0.0247111	0.0370277	0.16985	0.112895	0.00181616	0.166838	0.314046	0.0764717	0.108167	0.00779386	0.0799834	0.0269264	0.276971	0.025552	0.00604597	0.0727756	0.154332	0.0428596	0.0149462	0.119202	0.195703	0.0544497	0.0261445	0.10859	0.0154273	0.0842673	0.0111284	0.0232326	0.154798	0.029325	0.0161828	0.0234842	0.0073994	0.51733	1.48267	0.258665	0.741335	0.806411	0.664196	3.532353
