Iteration	Posterior	Likelihood	Prior	theta0	theta1	theta2
0	-36.16842	-32.00954	-4.158883	1.121382	1.043474	1.036098
10	-35.51484	-31.35596	-4.158883	1.081667	1.022662	1.031266
20	-36.23183	-32.07294	-4.158883	1.00797	1.182902	1.016422
30	-39.85457	-35.69569	-4.158883	1.064926	1.465362	1.03928
40	-39.75876	-35.59988	-4.158883	1.101382	1.324679	1.133927
50	-34.89338	-30.7345	-4.158883	1.04945	1.001727	1.022273
60	-43.56804	-39.40916	-4.158883	1.329834	1.324097	1.286985
70	-36.14858	-31.9897	-4.158883	1.050328	1.015055	1.133587
80	-35.04395	-30.88507	-4.158883	1.039522	1.019325	1.029659
90	-39.21805	-35.05916	-4.158883	1.039386	1.341663	1.124868
100	-38.25414	-34.09526	-4.158883	1.212438	1.082131	1.114957
110	-35.78308	-31.6242	-4.158883	1.02508	1.079107	1.058232
120	-36.794	-32.63511	-4.158883	1.148021	1.016422	1.099068
130	-37.14667	-32.98779	-4.158883	1.093924	1.105787	1.099068
140	-40.62655	-36.46766	-4.158883	1.270937	1.20083	1.174999
150	-35.19753	-31.03864	-4.158883	1.020733	1.009819	1.073312
160	-36.48393	-32.32505	-4.158883	1.092252	1.119067	1.021185
170	-37.22631	-33.06742	-4.158883	1.08408	1.161972	1.06069
180	-37.14386	-32.98497	-4.158883	1.02056	1.217247	1.06069
190	-36.37584	-32.21696	-4.158883	1.012574	1.158184	1.050938
200	-36.76589	-32.60701	-4.158883	1.070187	1.050122	1.140391
210	-35.9332	-31.77432	-4.158883	1.018021	1.064288	1.095122
220	-38.25789	-34.09901	-4.158883	1.128761	1.188946	1.092194
230	-35.37176	-31.21288	-4.158883	1.03208	1.022551	1.066657
240	-36.52142	-32.36253	-4.158883	1.159226	1.037439	1.039589
250	-35.62767	-31.46879	-4.158883	1.014349	1.123036	1.009494
260	-35.28332	-31.12444	-4.158883	1.048914	1.016381	1.047149
270	-38.26757	-34.10869	-4.158883	1.2922	1.078212	1.040457
280	-38.07713	-33.91825	-4.158883	1.096442	1.011649	1.283734
290	-36.45993	-32.30105	-4.158883	1.096081	1.011649	1.122374
300	-36.93115	-32.77227	-4.158883	1.131363	1.03857	1.107293
310	-38.51959	-34.3607	-4.158883	1.13012	1.079783	1.226168
320	-35.79049	-31.63161	-4.158883	1.017833	1.077832	1.067497
330	-37.31437	-33.15549	-4.158883	1.166611	1.016008	1.13293
340	-37.86168	-33.7028	-4.158883	1.026973	1.113769	1.229539
350	-37.05322	-32.89433	-4.158883	1.083369	1.14386	1.062205
360	-37.2669	-33.10801	-4.158883	1.210667	1.040009	1.060125
370	-45.38946	-41.23057	-4.158883	1.734394	1.067105	1.321559
380	-39.31852	-35.15964	-4.158883	1.383469	1.121938	1.010557
390	-37.38629	-33.2274	-4.158883	1.090913	1.221271	1.010557
400	-38.46526	-34.30637	-4.158883	1.29791	1.112845	1.019882
410	-36.53361	-32.37472	-4.158883	1.037743	1.13445	1.065279
420	-39.06537	-34.90648	-4.158883	1.112705	1.255779	1.122164
430	-37.27251	-33.11363	-4.158883	1.146605	1.162418	1.00234
440	-35.01491	-30.85603	-4.158883	1.051531	1.02698	1.007091
450	-37.06032	-32.90144	-4.158883	1.074005	1.038206	1.177932
460	-35.54483	-31.38595	-4.158883	1.087415	1.009375	1.041805
470	-39.98133	-35.82245	-4.158883	1.091607	1.040977	1.449661
480	-38.92442	-34.76554	-4.158883	1.221319	1.080139	1.175095
490	-37.3812	-33.22232	-4.158883	1.034343	1.065101	1.222788
500	-36.49443	-32.33555	-4.158883	1.103241	1.054078	1.076235
510	-40.73523	-36.57635	-4.158883	1.160169	1.359664	1.137802
520	-35.8475	-31.68861	-4.158883	1.052847	1.053527	1.062488
530	-36.76096	-32.60208	-4.158883	1.09664	1.019396	1.144172
540	-36.88179	-32.72291	-4.158883	1.022882	1.093819	1.15559
550	-38.62839	-34.46951	-4.158883	1.342896	1.078348	1.025707
560	-38.65471	-34.49583	-4.158883	1.142112	1.304859	1.002612
570	-35.86735	-31.70847	-4.158883	1.114942	1.055699	1.000206
580	-35.80289	-31.64401	-4.158883	1.042699	1.120071	1.001631
